Run	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	Baseline_Split_Time	Split_Time_Separation	Migration_Rate	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
0	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.820180	0.164835	0.012987	0.000999	0.000000	0.000999	0.000070	0.000058	0.000079	0.000061	0.000060	0.000091
1	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.825175	0.152847	0.020979	0.000000	0.000000	0.000999	0.000137	0.000134	0.000146	0.000123	0.000125	0.000132
2	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.931069	0.066933	0.000999	0.000000	0.000000	0.000999	0.000012	0.000011	0.000012	0.000021	0.000012	0.000019
3	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.796204	0.180819	0.017982	0.003996	0.000000	0.000999	0.000219	0.000229	0.000230	0.000232	0.000229	0.000233
4	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.773227	0.196803	0.025974	0.001998	0.000999	0.000999	0.000114	0.000079	0.000096	0.000084	0.000127	0.000104
5	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.919081	0.076923	0.002997	0.000000	0.000000	0.000999	0.000053	0.000048	0.000047	0.000047	0.000053	0.000056
6	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.756244	0.205794	0.034965	0.000999	0.000999	0.000999	0.000244	0.000245	0.000260	0.000269	0.000238	0.000240
7	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.903097	0.081918	0.011988	0.001998	0.000000	0.000999	0.000053	0.000065	0.000054	0.000062	0.000058	0.000063
8	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.845155	0.132867	0.017982	0.002997	0.000000	0.000999	0.000153	0.000121	0.000132	0.000134	0.000129	0.000131
9	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.843157	0.133866	0.019980	0.000999	0.000999	0.000999	0.000158	0.000144	0.000144	0.000153	0.000152	0.000155
10	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.800200	0.164835	0.032967	0.000000	0.000999	0.000999	0.000114	0.000112	0.000148	0.000124	0.000099	0.000102
11	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.870130	0.114885	0.011988	0.001998	0.000000	0.000999	0.000049	0.000049	0.000069	0.000047	0.000053	0.000056
12	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.784216	0.180819	0.030969	0.002997	0.000000	0.000999	0.000102	0.000072	0.000090	0.000071	0.000101	0.000110
13	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.899101	0.097902	0.001998	0.000000	0.000000	0.000999	0.000068	0.000072	0.000070	0.000079	0.000067	0.000065
14	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.794206	0.176823	0.025974	0.001998	0.000000	0.000999	0.000171	0.000178	0.000196	0.000178	0.000181	0.000180
15	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.741259	0.210789	0.039960	0.005994	0.000999	0.000999	0.000173	0.000134	0.000129	0.000099	0.000116	0.000100
16	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.835165	0.142857	0.018981	0.001998	0.000000	0.000999	0.000174	0.000151	0.000157	0.000156	0.000141	0.000150
17	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.834166	0.142857	0.018981	0.002997	0.000000	0.000999	0.000153	0.000151	0.000156	0.000150	0.000142	0.000155
