model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,0,0	0.607778	0.607778	0.007454	206.335
0,0,0,0,0,0	0.0688889	0.676667	0.025813	2.79223
0,1,2,2,2,2	0.0455556	0.722222	0.004691	10.1271
0,0,1,1,1,1	0.0377778	0.76	0.001822	21.509
0,1,0,0,2,0	0.0288889	0.788889	0.00477	6.20679
0,1,0,0,1,0	0.0211111	0.81	0.00185	11.6359
0,1,0,2,0,0	0.02	0.83	0.004646	4.37222
0,1,0,1,0,0	0.0166667	0.846667	0.001896	8.92248
0,1,2,2,0,2	0.0144444	0.861111	0.001581	9.25552
0,1,0,0,0,2	0.0133333	0.874444	0.004641	2.89825
0,1,2,0,0,0	0.0133333	0.887778	0.004789	2.80827
0,1,2,0,0,2	0.0122222	0.9	0.001585	7.79422
0,0,1,1,0,1	0.01	0.91	0.001237	8.15563
0,1,2,0,2,2	0.00777778	0.917778	0.00155	5.04942
0,0,1,0,1,1	0.00777778	0.925556	0.001219	6.42263
0,0,1,0,0,1	0.00777778	0.933333	0.001857	4.21335
0,1,2,2,2,0	0.00555556	0.938889	0.001561	3.57327
0,1,2,0,2,0	0.00444444	0.943333	0.001606	2.77529
0,1,0,2,2,0	0.00444444	0.947778	0.001587	2.80857
0,1,2,2,3,2	0.00333333	0.951111	0.006221	0.534267
0,1,2,3,2,2	0.00333333	0.954444	0.006312	0.526516
0,1,0,1,1,0	0.00333333	0.957778	0.001222	2.73355
0,1,2,2,0,0	0.00333333	0.961111	0.001605	2.08044
0,1,0,0,2,2	0.00222222	0.963333	0.00163	1.36414
0,1,2,0,3,3	0.00222222	0.965556	0.003257	0.681584
0,0,0,0,0,1	0.00222222	0.967778	0.007294	0.303116
0,1,2,3,3,2	0.00222222	0.97	0.003194	0.695071
0,0,0,1,0,1	0.00222222	0.972222	0.001789	1.2427
0,1,2,1,2,2	0.00222222	0.974444	0.001555	1.43004
0,1,0,2,2,2	0.00111111	0.975556	0.001564	0.710107
0,1,0,2,3,3	0.00111111	0.976667	0.003242	0.341993
0,1,1,0,1,0	0.00111111	0.977778	0.001247	0.890906
0,1,1,1,0,1	0.00111111	0.978889	0.001815	0.611751
0,0,1,2,1,1	0.00111111	0.98	0.001575	0.70514
0,0,1,2,0,2	0.00111111	0.981111	0.001627	0.682567
0,1,2,0,1,0	0.00111111	0.982222	0.001586	0.700241
0,0,1,1,2,3	0.00111111	0.983333	0.003195	0.34704
0,0,1,1,2,1	0.00111111	0.984444	0.00157	0.707389
0,1,0,0,0,1	0.00111111	0.985556	0.001849	0.600482
0,0,1,2,2,0	0.00111111	0.986667	0.001631	0.680891
0,1,2,1,3,0	0.00111111	0.987778	0.003265	0.339576
0,0,1,0,0,2	0.00111111	0.988889	0.004631	0.239084
0,1,2,2,0,1	0.00111111	0.99	0.000829	1.34068
0,0,1,0,0,0	0.00111111	0.991111	0.007285	0.151578
0,0,0,1,2,0	0.00111111	0.992222	0.004747	0.233214
0,1,0,2,1,2	0.00111111	0.993333	0.000782	1.42133
0,0,0,0,1,0	0.00111111	0.994444	0.007311	0.151035
0,1,2,2,3,3	0.00111111	0.995556	0.003219	0.344444
0,1,2,3,0,2	0.00111111	0.996667	0.003198	0.346713
0,1,2,3,0,3	0.00111111	0.997778	0.003116	0.355867
0,1,0,2,0,3	0.00111111	0.998889	0.006508	0.169808
0,1,0,2,1,0	0.00111111	1	0.001545	0.718853
