Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.881119	0.107892	0.007992	0.001998	0	0.000999	0.000099	0.000088	0.000088	0.000094	0.000092	0.000091	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
2	0.549451	0.298701	0.118881	0.02997	0.001998	0.000999	0.000514	0.000478	0.00056	0.000571	0.000471	0.000694	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
3	0.742258	0.216783	0.032967	0.004995	0.001998	0.000999	0.000223	0.000246	0.000275	0.000253	0.000268	0.000252	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
4	0.705295	0.224775	0.061938	0.006993	0	0.000999	0.000099	0.000098	0.000125	0.000194	0.000177	0.000148	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
5	0.072927	0.482517	0.337662	0.087912	0.014985	0.003996	0.000364	0.000236	0.000245	0.001245	0.001641	0.000352	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
6	0.807193	0.167832	0.018981	0.004995	0	0.000999	0.000197	0.000187	0.000189	0.000194	0.000208	0.000181	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
7	0.42957	0.438561	0.103896	0.021978	0.004995	0.000999	0.000233	0.000758	0.000211	0.000192	0.0002	0.000217	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
8	0	0.441558	0.41958	0.123876	0.013986	0.000999	0.000107	0.000219	0.000155	0.003124	0.000113	0.000434	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
9	0.867133	0.115884	0.014985	0.000999	0	0.000999	0.000102	0.000082	0.000092	0.00008	0.000086	0.000088	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
10	0.783217	0.191808	0.021978	0.001998	0	0.000999	0.000281	0.000267	0.000262	0.000261	0.000256	0.000277	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
11	0.678322	0.258741	0.047952	0.011988	0.001998	0.000999	0.000377	0.000402	0.000399	0.000361	0.000427	0.000428	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
12	0.845155	0.140859	0.010989	0.001998	0	0.000999	0.000198	0.000209	0.000202	0.0002	0.000213	0.000211	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
13	0.7003	0.222777	0.064935	0.010989	0	0.000999	0.00027	0.000291	0.000287	0.000355	0.000327	0.00028	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
14	0.133866	0.407592	0.304695	0.11988	0.02997	0.003996	0.000215	0.000814	0.000472	0.000692	0.00056	0.001048	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
15	0.424575	0.420579	0.11988	0.02997	0.003996	0.000999	0.000277	0.000302	0.000339	0.000326	0.000872	0.00028	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
16	0.704296	0.220779	0.067932	0.003996	0.001998	0.000999	0.000313	0.000245	0.000254	0.000307	0.000235	0.000244	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
17	0.716284	0.21978	0.04995	0.011988	0.000999	0.000999	0.000246	0.000219	0.000182	0.000197	0.000204	0.000154	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
18	0.095904	0.75025	0.136863	0.014985	0.000999	0.000999	0.000086	0.00009	0.00015	0.000918	0.000037	0.000035	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
19	0.609391	0.270729	0.08991	0.024975	0.003996	0.000999	0.000776	0.000595	0.000623	0.000617	0.000612	0.000566	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
20	0.785215	0.17982	0.026973	0.006993	0	0.000999	0.000183	0.000197	0.000222	0.000202	0.000197	0.000235	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
21	0.066933	0.72028	0.192807	0.018981	0	0.000999	0.000164	0.001467	0.000082	0.00012	0.000141	0.000086	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
22	0.682318	0.24975	0.056943	0.008991	0.000999	0.000999	0.000121	0.000159	0.000168	0.000121	0.000189	0.000203	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
23	0.836164	0.144855	0.015984	0.001998	0	0.000999	0.000208	0.000222	0.000236	0.000208	0.000221	0.000216	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
24	0.601399	0.288711	0.081918	0.020979	0.004995	0.001998	0.000482	0.000467	0.000512	0.000508	0.000652	0.000562	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
25	0.082917	0.51049	0.274725	0.103896	0.023976	0.003996	0.000781	0.000587	0.000548	0.000558	0.000545	0.0001	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
26	0.634366	0.331668	0.030969	0.001998	0	0.000999	0.000038	0.000036	0.000036	0.000045	0.000151	0.000035	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
27	0.085914	0.420579	0.350649	0.112887	0.026973	0.002997	0.001481	0.000344	0.001144	0.000299	0.000359	0.0002	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
28	0.714286	0.235764	0.040959	0.006993	0.000999	0.000999	0.000201	0.000236	0.000202	0.000191	0.000274	0.000181	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
29	0.241758	0.562438	0.160839	0.030969	0.002997	0.000999	0.000184	0.0012	0.00018	0.000239	0.000225	0.000275	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
30	0.718282	0.206793	0.060939	0.010989	0.001998	0.000999	0.000441	0.000458	0.000447	0.000444	0.000436	0.000463	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
