generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4478.56589014865949	92.099893659204497	6	14.3760502161778554	0	-771.11759703319035	11.6890922961986945	0.0173130414842139792	1	0.5	0.00158557827923936452	0.00158557827923936452	0.00154536923381878898	1	-734.432790697643895	14.4077328820264015	0.000893237289621102884	1	0.5	0.000136120248586358547	0.000136120248586358547	0.000145194854969137174	2	-714.890198807583715	14.4339602335943145	0.00256041509126246365	1	0.5	0.000135179429059924608	0.000135179429059924608	0.00012216280225169597	3	-724.623299129698125	6.89489662924565749	0.00107498342333044346	1	0.5	0.00110137299693192285	0.00110137299693192285	0.00169068448847519825	4	-763.16668396605337	14.1304569642556164	0.0279561293140363418	1	0.5	0.000197058288784190418	0.000197058288784190418	0.000216638899271602884	5	-770.335320514489922	13.8631205407080813	0.00924837232485501044	1	0.5	0.00047568598680027555	0.00047568598680027555	0.000446158811418482094
100	-4363.30984650666414	81.1476235672988224	3	13.4721183780214808	0	-737.529663208456554	11.3958306412830961	0.000198933208063135989	1	0.5	0.00144994368876628292	0.00184726170984706221	0.00175311386270079008	1	-733.080009277328372	14.3967303210161255	0.000554037008600454721	1	0.5	0.000230398024497055872	0.000231119569411499431	0.000228541970471286794	1	-710.783399412533413	14.194991378408103	0.000554037008600454721	1	0.5	0.000126589607866124735	0.000207042898505326999	0.000145171047106151021	2	-719.288374016021862	12.5675113740686815	0.000411199154662439924	1	0.5	0.000776647539641216471	0.000831041706313725309	0.000927016087673271545	0	-709.851985019136237	13.6380872536157369	0.000198933208063135989	1	0.5	0.000305153044369082583	0.000247307766499321421	0.000317989301157829056	1	-752.776415573187478	13.2524171877889732	0.000554037008600454721	1	0.5	0.000569400303232248843	0.000468658203588012874	0.000434926948360155844
200	-4357.50377230984486	79.7254047876940461	1	2.14384578065694598	0	-735.877799675054007	11.7294397286489751	0.00030028457755355072	1	0.5	0.00188122224676932795	0.00116922530598960722	0.0014103644290091445	0	-733.051542218318218	13.6967016377358846	0.00030028457755355072	1	0.5	0.000157561074919410754	0.000133159881321904552	0.000117220032112265395	0	-710.417742965611183	13.814275122572246	0.00030028457755355072	1	0.5	0.000125842221176600125	0.000260435174790004244	0.000159876788225871304	0	-716.597834239978397	13.6698957311671219	0.00030028457755355072	1	0.5	0.000405447687551130419	0.000445463975188960129	0.000468025456899956677	0	-709.458272783418238	14.5346995472193896	0.00030028457755355072	1	0.5	0.000198047182490752866	0.0001271447100025125	0.000158282202925185241	0	-752.100580427465161	13.1588914460794513	0.00030028457755355072	1	0.5	0.00095156621715529867	0.000435299307631898031	0.000605367539535570727
300	-4353.28890525766383	83.4194878139683027	2	1.22870732452836662	0	-731.816150803784126	13.3093353983386731	6.04065499422614589e-05	1	0.5	0.000284337609085871486	0.000995450869857205734	0.000695493732756714508	1	-732.548915348855871	13.7819605020827147	0.000130378226868187083	1	0.5	0.00033203374981043512	0.000115714451491792829	0.000256522965563064584	0	-710.524676906371269	13.5753522953694095	6.04065499422614589e-05	1	0.5	5.29330952992880494e-05	0.000655571062622403332	0.000296574096309430019	0	-715.614022533647926	12.7741071695745703	6.04065499422614589e-05	1	0.5	0.000269872845068663586	0.000946408657797708592	0.000490578069746757501	0	-708.649596535158025	14.1684644902887982	6.04065499422614589e-05	1	0.5	3.20122577643329676e-05	0.000542372683472211502	0.000262354725484871196	1	-754.135543129846042	14.0496748598001204	0.000130378226868187083	1	0.5	0.000197853055999557399	6.41226379630616984e-05	0.000110093575275547947
400	-4355.55097528589704	78.7596925895576021	1	2.31867903811671416	0	-732.885862799205029	12.8672274567229969	0.000374098204028241955	1	0.5	0.000131328774583299357	0.00178564584997187564	0.000992888086624770872	0	-733.161420300627924	14.4941861388503686	0.000374098204028241955	1	0.5	0.000152493159753562096	0.000203397533184111572	0.000178091875160747649	0	-710.886832972563184	14.6537436963611114	0.000374098204028241955	1	0.5	0.000134695231888020474	7.04604366080984027e-05	0.000101456462627360315	0	-715.579269830543012	13.9180072742201872	0.000374098204028241955	1	0.5	0.000137470054572034713	0.000804041506268290008	0.000464917789518351921	0	-710.838394445107156	9.87284473130744189	0.000374098204028241955	1	0.5	0.000515936487087988258	0.000460382116731965956	0.000309992481522786904	0	-752.199194937850507	13.9960605359549124	0.000374098204028241955	1	0.5	0.000329134344992427716	5.3193291107957344e-05	0.000214877755310476933
500	-4352.06758672713295	76.3289285450390054	1	2.31867903811671416	0	-731.589699659192661	13.918883160448166	0.00024618796963711163	1	0.5	3.03273340866355563e-05	0.000883843619100275644	0.000463238815465158655	0	-732.522657679533722	14.1999701616894605	0.00024618796963711163	1	0.5	0.000359680146256303698	0.000301269798652064951	0.000324389683018206948	0	-711.693669873580916	11.4690861474954211	0.00024618796963711163	1	0.5	1.71613190396777065e-05	0.000951948373097107232	0.000640238940158536314	0	-714.692282573875445	14.1911628342031904	0.00024618796963711163	1	0.5	6.33371747405967822e-05	0.00048907689906374193	0.000289855841996241768	0	-709.477797587337818	14.3092429575578226	0.00024618796963711163	1	0.5	0.000213750282449334583	0.000307996137464055489	0.000246814452311080014	0	-752.091479353613181	9.27016950406527229	0.00024618796963711163	1	0.5	0.00446477707759241824	2.53283383753796827e-05	0.00176615822720780106
600	-4353.04442214138362	79.7074427178167326	1	1.0893161726965046	0	-731.827649542327094	13.147338656716542	0.000133702499089875847	1	0.5	9.65838710465080408e-05	0.00161559872491772892	0.000832503084739815921	0	-732.606656397400911	13.8435740891101595	0.000133702499089875847	1	0.5	0.00025037160031228452	0.000206594746208320633	0.000191732960574377432	0	-710.07634356355652	14.3572829706410374	0.000133702499089875847	1	0.5	4.56741509742095915e-05	0.000402235473170481231	0.00020916824008791171	0	-718.117551430726621	11.997306483198777	0.000133702499089875847	1	0.5	0.000477154116198450255	0.00185410552797295549	0.000982092909812918744	0	-708.994118702901574	12.4890523175702004	0.000133702499089875847	1	0.5	0.000140372737454970344	0.000193881869616537196	0.000215664825632446675	0	-751.422102504471582	13.807627687241105	0.000133702499089875847	1	0.5	0.000875730011257650431	0.000168124079168944639	0.000501481251337345378
700	-4351.26714500951039	80.933044802031759	1	0.449804649294537229	0	-730.492389786650506	13.6576088841782184	0.00017873155646430761	1	0.5	0.000208092213244792591	0.000782930305510189236	0.000441783919258233561	0	-732.822941238181556	13.4166087576165225	0.00017873155646430761	1	0.5	0.000714387714424572049	0.000195077285557116625	0.000514767764481199657	0	-710.147651816924736	14.348323110889158	0.00017873155646430761	1	0.5	1.67532761968917264e-05	0.000488678154451911641	0.000251940163120312427	0	-715.18852380510873	12.0743229577811295	0.00017873155646430761	1	0.5	0.000178864825715298152	0.00100694996522237689	0.00044489895528780285	0	-708.972737225524156	14.1662596059729751	0.00017873155646430761	1	0.5	7.89704134508375968e-05	0.000424482589620074613	0.000269135643901072209	0	-753.642901137120589	12.884264163877404	0.00017873155646430761	1	0.5	0.00124761623800419752	0.000647518157080362853	0.000876054564150652976
800	-4351.56669821750529	87.720511891027499	3	1.34046185335302748	0	-731.402449251437702	13.7511576221833529	0.000654803117859124829	1	0.5	0.000240952962110362197	0.000835077099430025453	0.000547080662392741379	1	-733.711128073515965	13.334064943698321	0.000248950144333178445	1	0.5	0.000731492485892849429	0.000649843398257773756	0.000626010849392555184	2	-710.185829846511979	12.4862985989114499	0.000150138316913909603	1	0.5	4.43097873962098983e-05	0.000469341036077682472	0.000188542029484569447	1	-715.501570153705984	13.9316209588804085	0.000248950144333178445	1	0.5	0.000183226116266494679	0.000698736795232117935	0.000451450320603071539	0	-709.375803819654948	14.6026482632002867	0.000654803117859124829	1	0.5	4.82348322810194588e-05	0.000199972995002538454	0.000124111447031019587	0	-751.389917072679054	14.149113651892975	0.000654803117859124829	1	0.5	0.000532720795027284331	8.66496008687267803e-05	0.000285223360552207478
900	-4348.03345428929424	80.7113100415116236	1	0.196633672703467571	0	-730.189417635535733	14.2202786917721369	0.000179814082069676613	1	0.5	0.000220561167742452122	0.000385549860568147943	0.000285973633501883135	0	-732.450809651068766	13.9118066977157575	0.000179814082069676613	1	0.5	0.000343748940738096908	0.000178219882846217731	0.000291041016919375861	0	-710.552726588618839	13.656253708352267	0.000179814082069676613	1	0.5	8.58114788921358895e-05	0.000502326230073951415	0.000244854015604293815	0	-714.903979118015855	13.4101912814314694	0.000179814082069676613	1	0.5	0.000142386940841450227	0.000359378007225859275	0.000200596275193923112	0	-708.83999060716576	13.0681211270996638	0.000179814082069676613	1	0.5	3.81828166395621542e-05	6.42893612047153558e-05	3.81509564077779314e-05	0	-751.096530688889288	12.3253291994912644	0.000179814082069676613	1	0.5	0.0023181622288824047	9.98699149010813563e-05	0.00126883851822202475
