parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	948.7812474390636	948.7812474390636
concentration	1	-	889.7741020185466	889.7741020185466
ln_likelihood_PopulationA	1	-	787.5858167067917	787.5858167067917
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	617.5521070221363	617.5521070221363
pop_size_root_PopulationA	1	-	973.2903673661676	973.2903673661676
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	662.6657197353171	662.6657197353171
pop_size_PopulationD	1	-	922.6834365540302	922.6834365540302
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	958.550718530999	958.550718530999
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	774.5645312917351	774.5645312917351
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	997.0892999483104	997.0892999483104
pop_size_PopulationG	1	-	658.3117222398602	658.3117222398602
pop_size_PopulationH	1	-	852.8243897595942	852.8243897595942
pop_size_root_PopulationG	1	-	862.857303440063	862.857303440063
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	948.0575770896834	948.0575770896834
root_height_PopulationK	1	-	842.7417521948119	842.7417521948119
pop_size_PopulationK	1	-	922.9452348616841	922.9452348616841
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	765.0311624583073	765.0311624583073
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	775.7996869988973	775.7996869988973
root_height_PopulationA	100	-	773.2283508024738	773.2283508024738
pop_size_PopulationA	100	-	694.584786820897	694.584786820897
pop_size_PopulationB	100	-	609.158200714241	609.158200714241
pop_size_root_PopulationA	100	-	755.9934237397925	755.9934237397925
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	798.5761687749399	798.5761687749399
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	834.9115564364453	834.9115564364453
ln_likelihood_PopulationE	100	-	776.6858914717312	776.6858914717312
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	632.5424992886682	632.5424992886682
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	635.729761882804	635.729761882804
ln_likelihood_PopulationG	100	-	844.7699987041447	844.7699987041447
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	619.3291572367051	619.3291572367051
pop_size_PopulationH	100	-	748.4046374391529	748.4046374391529
pop_size_root_PopulationG	100	-	892.9585818751599	892.9585818751599
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	708.8456198865141	708.8456198865141
pop_size_root_PopulationI	100	-	769.3873301694547	769.3873301694547
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	737.7191772380587	737.7191772380587
pop_size_PopulationL	100	-	752.6926338157803	752.6926338157803
pop_size_root_PopulationK	100	-	801.1122561274194	801.1122561274194
ln_likelihood	200	-	734.7510556081083	734.7510556081083
concentration	200	-	758.025931046171	758.025931046171
ln_likelihood_PopulationA	200	-	598.9794866541578	598.9794866541578
root_height_PopulationA	200	-	786.7981142937903	786.7981142937903
pop_size_PopulationA	200	-	799.5156519030731	799.5156519030731
pop_size_PopulationB	200	-	485.1266040762562	485.1266040762562
pop_size_root_PopulationA	200	-	606.9761496086923	606.9761496086923
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	572.9328493723846	572.9328493723846
pop_size_PopulationD	200	-	662.7990293188842	662.7990293188842
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	605.8847237239221	605.8847237239221
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	728.6175687439822	728.6175687439822
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	784.5610796204087	784.5610796204087
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	483.81235327777216	483.81235327777216
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	700.0504637305112	700.0504637305112
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	754.7857928378179	754.7857928378179
root_height_PopulationK	200	-	704.7686806953527	704.7686806953527
pop_size_PopulationK	200	-	645.6620941529744	645.6620941529744
pop_size_PopulationL	200	-	767.7641759770614	767.7641759770614
pop_size_root_PopulationK	200	-	704.5582104036683	704.5582104036683
ln_likelihood	300	-	695.6208075059475	695.6208075059475
concentration	300	-	576.977032836731	576.977032836731
ln_likelihood_PopulationA	300	-	641.0143755482666	641.0143755482666
root_height_PopulationA	300	-	580.942052585582	580.942052585582
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	414.2293392924983	414.2293392924983
pop_size_root_PopulationA	300	-	631.1537335875861	631.1537335875861
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	573.3486102409437	573.3486102409437
pop_size_PopulationD	300	-	665.8139484838285	665.8139484838285
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	523.1220080653065	523.1220080653065
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	579.7110173018419	579.7110173018419
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	559.1191420241901	559.1191420241901
root_height_PopulationG	300	-	528.9659797157565	528.9659797157565
pop_size_PopulationG	300	-	604.3859105894418	604.3859105894418
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	673.3540061461191	673.3540061461191
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	604.9706611914837	604.9706611914837
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	603.1111898090593	603.1111898090593
pop_size_PopulationL	300	-	655.3447635692539	655.3447635692539
pop_size_root_PopulationK	300	-	614.6974521041923	614.6974521041923
ln_likelihood	400	-	563.0643577044038	563.0643577044038
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	483.792012659214	483.792012659214
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	423.04512570909037	423.04512570909037
pop_size_root_PopulationA	400	-	497.82846783475395	497.82846783475395
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	553.0536270700632	553.0536270700632
pop_size_PopulationC	400	-	569.2229723684578	569.2229723684578
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	561.1283733018739	561.1283733018739
ln_likelihood_PopulationE	400	-	548.6956234861902	548.6956234861902
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	498.67861850878955	498.67861850878955
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	436.43707732715075	436.43707732715075
pop_size_PopulationG	400	-	558.025399083635	558.025399083635
pop_size_PopulationH	400	-	473.97962474753825	473.97962474753825
