generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2671	0	10	0.263158	none	
ConcentrationScaler	403	351	3	0.0789474	2.44319	
TimeSizeRateMixer	1165	1185	6	0.157895	0.239781	
TimeRootSizeMixer	1074	1067	6	0.157895	0.155923	
EventTimeScaler	4754	3895	1	0.0263158	1.41687	
RootPopulationSizeScaler0	1660	1768	1	0.0263158	0.449865	
LeafPopulationSizeScaler0	2366	1085	1	0.0263158	2.0799	
RootPopulationSizeScaler1	1718	1690	1	0.0263158	0.441962	
LeafPopulationSizeScaler1	2171	1259	1	0.0263158	1.7671	
RootPopulationSizeScaler2	1788	1659	1	0.0263158	0.430273	
LeafPopulationSizeScaler2	2227	1212	1	0.0263158	2.21355	
RootPopulationSizeScaler3	1752	1699	1	0.0263158	0.435325	
LeafPopulationSizeScaler3	2657	802	1	0.0263158	1.36927	
RootPopulationSizeScaler4	1770	1679	1	0.0263158	0.413574	
LeafPopulationSizeScaler4	2061	1378	1	0.0263158	1.2021	
RootPopulationSizeScaler5	1672	1785	1	0.0263158	0.442353	
LeafPopulationSizeScaler5	2182	1262	1	0.0263158	1.91401	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5396	0	10	0.263158	none	
ConcentrationScaler	783	757	3	0.0789474	2.53898	
TimeSizeRateMixer	2155	2337	6	0.157895	0.243146	
TimeRootSizeMixer	2196	2212	6	0.157895	0.161259	
EventTimeScaler	8994	8241	1	0.0263158	1.46657	
RootPopulationSizeScaler0	3280	3540	1	0.0263158	0.460769	
LeafPopulationSizeScaler0	4425	2446	1	0.0263158	2.33427	
RootPopulationSizeScaler1	3339	3482	1	0.0263158	0.452756	
LeafPopulationSizeScaler1	4108	2737	1	0.0263158	1.93578	
RootPopulationSizeScaler2	3415	3394	1	0.0263158	0.443551	
LeafPopulationSizeScaler2	4165	2660	1	0.0263158	2.43791	
RootPopulationSizeScaler3	3393	3468	1	0.0263158	0.447382	
LeafPopulationSizeScaler3	4933	1915	1	0.0263158	1.61296	
RootPopulationSizeScaler4	3432	3420	1	0.0263158	0.427645	
LeafPopulationSizeScaler4	3869	2949	1	0.0263158	1.28004	
RootPopulationSizeScaler5	3297	3540	1	0.0263158	0.453908	
LeafPopulationSizeScaler5	3991	2849	1	0.0263158	2.05455	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
