Run	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	Baseline_Split_Time	Split_Time_Separation	Migration_Rate	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
0	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.311688	0.424575	0.202797	0.051948	0.006993	0.001998	0.000193	0.000924	0.000349	0.000222	0.000304	0.000475
1	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.774226	0.200799	0.021978	0.001998	0.000000	0.000999	0.000104	0.000104	0.000107	0.000126	0.000110	0.000155
2	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.681319	0.260739	0.053946	0.002997	0.000000	0.000999	0.000241	0.000250	0.000233	0.000337	0.000217	0.000242
3	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.524476	0.344655	0.091908	0.033966	0.003996	0.000999	0.000453	0.000447	0.000393	0.000476	0.000501	0.000723
4	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.567433	0.300699	0.100899	0.026973	0.001998	0.001998	0.000364	0.000323	0.000459	0.000520	0.000377	0.000388
5	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.672328	0.261738	0.056943	0.005994	0.001998	0.000999	0.000198	0.000222	0.000193	0.000224	0.000317	0.000247
6	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.000000	0.591409	0.324675	0.068931	0.013986	0.000999	0.002725	0.000258	0.000189	0.000359	0.000212	0.000165
7	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.498501	0.405594	0.077922	0.013986	0.002997	0.000999	0.000201	0.000229	0.000223	0.000587	0.000228	0.000244
8	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.784216	0.183816	0.029970	0.000999	0.000000	0.000999	0.000139	0.000121	0.000136	0.000107	0.000147	0.000119
9	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.717283	0.206793	0.068931	0.005994	0.000000	0.000999	0.000218	0.000260	0.000192	0.000228	0.000249	0.000224
10	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.554446	0.372627	0.064935	0.005994	0.000999	0.000999	0.000120	0.000153	0.000116	0.000116	0.000137	0.000396
11	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.831169	0.148851	0.017982	0.000999	0.000000	0.000999	0.000151	0.000127	0.000137	0.000148	0.000134	0.000137
12	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.871129	0.110889	0.016983	0.000000	0.000000	0.000999	0.000101	0.000086	0.000086	0.000093	0.000098	0.000096
13	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.755245	0.184815	0.053946	0.003996	0.000999	0.000999	0.000209	0.000248	0.000243	0.000238	0.000242	0.000222
14	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.878122	0.110889	0.009990	0.000000	0.000000	0.000999	0.000120	0.000109	0.000119	0.000115	0.000109	0.000107
15	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.791209	0.180819	0.025974	0.000999	0.000000	0.000999	0.000192	0.000173	0.000159	0.000179	0.000179	0.000178
16	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.171828	0.648352	0.159840	0.013986	0.004995	0.000999	0.000085	0.000084	0.000088	0.000224	0.000149	0.001195
17	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.874126	0.105894	0.016983	0.001998	0.000000	0.000999	0.000132	0.000132	0.000135	0.000140	0.000153	0.000144
18	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.655345	0.282717	0.053946	0.005994	0.000999	0.000999	0.000200	0.000190	0.000313	0.000168	0.000194	0.000217
19	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.262737	0.487512	0.209790	0.034965	0.003996	0.000999	0.000103	0.000183	0.000109	0.000108	0.000556	0.000652
20	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.822178	0.152847	0.023976	0.000000	0.000000	0.000999	0.000211	0.000201	0.000209	0.000206	0.000206	0.000217
21	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.598402	0.308691	0.088911	0.002997	0.000000	0.000999	0.000077	0.000075	0.000219	0.000071	0.000230	0.000071
22	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.789211	0.174825	0.027972	0.005994	0.000999	0.000999	0.000249	0.000264	0.000252	0.000253	0.000238	0.000259
23	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.586414	0.339660	0.063936	0.008991	0.000000	0.000999	0.000074	0.000100	0.000073	0.000334	0.000141	0.000076
24	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.708292	0.241758	0.040959	0.007992	0.000000	0.000999	0.000214	0.000144	0.000244	0.000161	0.000140	0.000142
25	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.021978	0.544456	0.341658	0.074925	0.015984	0.000999	0.000181	0.000244	0.000288	0.000205	0.000104	0.001917
26	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.754246	0.203796	0.040959	0.000000	0.000000	0.000999	0.000106	0.000163	0.000138	0.000110	0.000106	0.000140
27	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.639361	0.266733	0.074925	0.010989	0.005994	0.001998	0.000188	0.000198	0.000189	0.000171	0.000218	0.000129
28	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.752248	0.220779	0.024975	0.000999	0.000000	0.000999	0.000206	0.000226	0.000226	0.000214	0.000216	0.000244
29	1000	10000	1e-8	10	6	10000	10000	0.00001	10000	20000	30000	40000	50000	60000	0.737263	0.200799	0.049950	0.007992	0.002997	0.000999	0.000238	0.000245	0.000239	0.000242	0.000288	0.000262
