generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4732.18366739100929	86.3490371893240365	6	10.5371995909153071	0	-747.496103203698112	14.5180106295808642	0.00326301568528375571	1	0.5	6.48688289806843122e-05	6.48688289806843122e-05	6.96880455937608098e-05	1	-762.836736944308655	9.11766274352012829	0.0198073306656060787	1	0.5	0.00285590036973898571	0.00285590036973898571	0.00269959044833418833	2	-775.237002345816563	14.8145970615315008	0.0025300622095848495	1	0.5	2.3072800390485645e-05	2.3072800390485645e-05	2.25404187679823009e-05	3	-900.530768885499697	13.8349372238678114	0.00722768849512835706	1	0.5	0.000366209325413529988	0.000366209325413529988	0.00039962079567828064	4	-773.857876813874213	8.10344022194879088	0.00591944478923712644	1	0.5	0.00298217879387271869	0.00298217879387271869	0.00242773684582524209	5	-772.225179197812849	9.04506766296181652	0.0237141387249038306	1	0.5	0.00104878916633908666	0.00104878916633908666	0.00148182346790829127
100	-4566.81761137723151	78.1238907672751992	2	1.40543144889039251	0	-743.388824991958018	14.5796590817663834	0.00101466035887176468	1	0.5	5.37071707713774257e-05	6.24012989680558115e-05	5.23481412114100452e-05	0	-719.988656443432433	9.94172628310681183	0.00101466035887176468	1	0.5	0.00202947404144142177	0.00201375746006282261	0.00162978702654126739	0	-772.890282875781168	14.7764424744197598	0.00101466035887176468	1	0.5	1.99414593501273503e-05	2.08167041138945177e-05	2.08277124956941704e-05	1	-848.823388121180642	12.4603469238506293	0.000104851035406559862	1	0.5	0.000601153746109083799	0.000470215911658685077	0.00065692492533011963	0	-756.792683248352546	10.6726001458317761	0.00101466035887176468	1	0.5	0.00199923224316667439	0.0018743820481969581	0.00169097933689514612	0	-724.933775696526368	12.6564629353250133	0.00101466035887176468	1	0.5	0.000709988725449738414	0.000711470113713749317	0.000828565226182741989
200	-4550.51050972984922	83.2337328724176757	2	1.22272020362164224	0	-743.051920131922543	14.761678812523698	0.000572568892352034466	1	0.5	5.03649631045205201e-05	4.88460146434161924e-05	4.85180000113263402e-05	0	-713.101288068345752	11.9701050285009991	0.000572568892352034466	1	0.5	0.00136796566381961566	0.00101153339058659281	0.00100551736121121549	0	-771.978423168995164	14.4708436699817824	0.000572568892352034466	1	0.5	2.06262129323786134e-05	1.87142220941466021e-05	2.16763721786248301e-05	1	-848.472895578374164	13.3257087291148579	0.000153592665844766966	1	0.5	0.000803212212103014602	0.000658732399220374838	0.000756261895603383707	0	-751.876414168956103	12.7039805846114007	0.000572568892352034466	1	0.5	0.00125960380481998581	0.000889875054239927369	0.00103489395084627178	0	-722.029568613256174	12.9079233219576572	0.000572568892352034466	1	0.5	0.000375512633706856351	0.000400187520595473938	0.000469612007495594534
300	-4532.09465330374223	86.7574302684248266	2	1.22272020362164224	0	-741.764928595273091	14.6697586031350884	0.000154153690849792303	1	0.5	2.75182883237144957e-05	0.000132024213249099784	8.10209004484489109e-05	1	-706.919105339360158	13.6071390312986296	0.000832695255627412408	1	0.5	0.000605148709970422961	0.000440833350339724854	0.000561200804865975822	0	-763.611712789263493	14.5706428106284491	0.000154153690849792303	1	0.5	0.000118713389940911226	2.93909728922126754e-05	6.71811586889318335e-05	0	-847.494993579270158	12.7886743988241918	0.000154153690849792303	1	0.5	0.000589345598167177157	0.00143349430162052999	0.00103640064946992124	0	-750.654379792807845	14.0517518137702311	0.000154153690849792303	1	0.5	0.000320110950032016512	0.000464263640924384336	0.000372230746214242774	0	-721.64953320776749	14.0020396238690097	0.000154153690849792303	1	0.5	0.000526151902489400253	0.000231854776399589618	0.000348090214165133662
400	-4522.14738289591787	80.5856664447337039	1	1.33935420989892906	0	-738.420489554396681	14.4334628073160083	0.000296576803761602903	1	0.5	0.000165457936581395675	0.000248820526833166142	0.000207752612795192776	0	-704.184440318249358	14.1897296983061594	0.000296576803761602903	1	0.5	0.000404744994245145862	0.000120741360679678671	0.000277863439984186663	0	-759.045395427712151	13.4237678916093266	0.000296576803761602903	1	0.5	0.00025681773877174875	0.00117203027497712257	0.000713154883611626491	0	-848.386436942355317	12.0687915566581854	0.000296576803761602903	1	0.5	0.00149275649751565566	0.00074246280366046559	0.00126879866431868168	0	-750.995627046385493	13.1483226342794914	0.000296576803761602903	1	0.5	0.00135961071081125038	0.000352991061894217056	0.000837864307549397854	0	-721.114993606818757	13.4813203045684098	0.000296576803761602903	1	0.5	0.000216972261307375242	0.00052756005440198503	0.000309190868748306081
500	-4522.16179878452385	81.5820354741715335	2	1.81213627352267359	0	-737.840644326843062	13.755961997926196	0.000178920851438802304	1	0.5	0.000214888065341718086	0.000521627124316066866	0.000406980677074141744	1	-703.220141164092183	14.5375151252409083	0.00128402399794750872	1	0.5	0.000263306207623546979	3.66530405475180981e-05	0.000142473895977686957	0	-756.406362837208462	12.0526464744466839	0.000178920851438802304	1	0.5	0.000362144682056365062	0.000164313688648632717	0.000344895873308471719	0	-849.547047420449758	12.7030145467100617	0.000178920851438802304	1	0.5	0.00117553235990660405	0.000412388939017506299	0.00066535221096260277	0	-753.385683181886179	12.2286639148659351	0.000178920851438802304	1	0.5	0.000660444038313257454	0.00138729319302964278	0.00116646475340585949	0	-721.76191985404455	13.4101601354928803	0.000178920851438802304	1	0.5	0.000353534099989483294	0.000478903165741929545	0.000476173463898056724
600	-4518.44156944125552	77.308848007686862	2	5.18044320470982633	0	-738.870687484899236	13.0788356424176442	0.000135973366214869635	1	0.5	0.000123548637311828924	0.00135240648792357416	0.000645351607174332901	1	-704.649938197173014	13.1001982400520074	0.000110197297225095693	1	0.5	0.000582490314596608707	4.01220747501016567e-05	0.000375642743328198289	0	-756.341761299912491	11.8263719644717078	0.000135973366214869635	1	0.5	0.000724566360555863325	0.000247447455077770258	0.000628158667608978488	1	-846.364985339813757	12.0414809521100636	0.000110197297225095693	1	0.5	0.000304155336344881489	0.00251362173432408175	0.0013691536492509758	0	-751.486070560724329	13.1896874846658836	0.000135973366214869635	1	0.5	0.000966903774969480158	0.000271620991265805311	0.000691147313871452512	0	-720.728126558732583	14.1884055327276748	0.000135973366214869635	1	0.5	0.000153244229952753398	0.000223127960026762426	0.000205450437868289458
700	-4523.91646668830344	80.4302883414644754	1	1.25138942874774051	0	-738.431319954102264	13.8271955031107439	0.000309197343873258577	1	0.5	0.000163977628095906929	0.000767092575067338401	0.000486406033816330315	0	-704.276632544435756	13.0728400497923083	0.000309197343873258577	1	0.5	0.000386622297626428209	0.000147585343174732355	0.000206921750768602987	0	-758.283639099172319	13.6741857816257308	0.000309197343873258577	1	0.5	0.000219456228671098937	0.000427697884791421114	0.000366524419670895111	0	-849.280965501182436	12.9776695450690198	0.000309197343873258577	1	0.5	0.00101829371816940608	0.000642453990376990565	0.000893811539253881238	0	-750.221231196799295	13.3908510995394963	0.000309197343873258577	1	0.5	0.00104742435122251584	0.000220444414709583384	0.00056650442359405188	0	-723.422678392611374	13.5733207509242089	0.000309197343873258577	1	0.5	3.30381813828252815e-05	0.00103710556091759858	0.000575343136133879638
800	-4517.27306066999245	81.344350065850719	1	0.304194894466705223	0	-738.760705134590239	13.7309622686278203	0.000268526775975440205	1	0.5	0.00010788606927479909	0.000348743333674988564	0.000262920680074160272	0	-702.444924771257092	14.4246050699163622	0.000268526775975440205	1	0.5	1.94701139925305078e-05	0.000195318207367803256	0.00011557526656838636	0	-756.976616410361999	13.4290750941788133	0.000268526775975440205	1	0.5	0.00102980202320346629	0.000399534956733994004	0.000693223387373472573	0	-847.729619009147655	11.8701891118429028	0.000268526775975440205	1	0.5	0.000352648063129750778	0.00257384741915185232	0.00150870499289015706	0	-750.225032158101271	13.4860656146361908	0.000268526775975440205	1	0.5	0.000636833763058019284	0.000439485620657394387	0.000587782039744764897	0	-721.136163186534191	14.1025272135376518	0.000268526775975440205	1	0.5	6.99736663894468951e-05	0.000149463206387798821	9.23539711977209606e-05
900	-4519.2566863695256	78.2303326256182743	1	0.300020977906124198	0	-737.514887445617774	14.0449001370486144	0.000201600432206326766	1	0.5	0.000390918585202953668	0.000424403815525338946	0.000401739684494117769	0	-702.964819401032969	13.5371510226082101	0.000201600432206326766	1	0.5	9.99676933860032234e-05	0.000108932694704145209	8.20493464393051269e-05	0	-756.87465757769553	12.7176009872750502	0.000201600432206326766	1	0.5	0.0017050676171977662	0.00021614828862253507	0.00103390930109830618	0	-848.577644585428743	11.1798325005970938	0.000201600432206326766	1	0.5	0.000829606518492779946	0.00284244024308651652	0.00183421264959017917	0	-750.246374244628896	13.1575024480737959	0.000201600432206326766	1	0.5	0.000366964759952202952	0.000374294589422398047	0.000440030115221620006	0	-723.078303115121571	13.2902192813796098	0.000201600432206326766	1	0.5	0.000272142038796282495	0.00126470393267581814	0.000781422899682974971
