parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	478.38758201669873	478.38758201669873
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	816.0740011921256	816.0740011921256
pop_size_PopulationB	1	-	930.6825194665685	930.6825194665685
pop_size_root_PopulationA	1	-	856.0745414787534	856.0745414787534
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	824.8980760074093	824.8980760074093
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	748.6596691969678	748.6596691969678
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	608.6870041619542	608.6870041619542
pop_size_PopulationF	1	-	793.8546097291159	793.8546097291159
pop_size_root_PopulationE	1	-	728.0766752444503	728.0766752444503
ln_likelihood_PopulationG	1	-	432.9086489476928	432.9086489476928
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	434.6837563662208	434.6837563662208
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	944.0723154656732	944.0723154656732
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	965.4214261406664	965.4214261406664
pop_size_root_PopulationI	1	-	931.3271332754862	931.3271332754862
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	769.6507005274889	769.6507005274889
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	794.2916389096506	794.2916389096506
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	691.722496109553	691.722496109553
pop_size_PopulationC	100	-	794.6107141118041	794.6107141118041
pop_size_PopulationD	100	-	715.0440477385812	715.0440477385812
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	713.145295226887	713.145295226887
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	693.7926191306556	693.7926191306556
pop_size_PopulationF	100	-	641.193440823808	641.193440823808
pop_size_root_PopulationE	100	-	840.1471831011039	840.1471831011039
ln_likelihood_PopulationG	100	-	726.2730815889157	726.2730815889157
root_height_PopulationG	100	-	752.9146457966143	752.9146457966143
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	774.483529236895	774.483529236895
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	718.4144137741854	718.4144137741854
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	846.6271543541262	846.6271543541262
pop_size_PopulationJ	100	-	620.7811109565839	620.7811109565839
pop_size_root_PopulationI	100	-	706.4377318613962	706.4377318613962
ln_likelihood_PopulationK	100	-	700.2190282785614	700.2190282785614
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	710.1093892462769	710.1093892462769
pop_size_PopulationL	100	-	795.9054336154154	795.9054336154154
pop_size_root_PopulationK	100	-	608.0904153404817	608.0904153404817
ln_likelihood	200	-	801.0	801.0
concentration	200	-	738.0028980122116	738.0028980122116
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	517.6482504946241	517.6482504946241
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	550.4246213517673	550.4246213517673
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	737.5857615085945	737.5857615085945
pop_size_PopulationD	200	-	695.3049309880441	695.3049309880441
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	587.1032254603431	587.1032254603431
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	720.9982026758357	720.9982026758357
ln_likelihood_PopulationG	200	-	687.3691527436505	687.3691527436505
root_height_PopulationG	200	-	583.0608723612895	583.0608723612895
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	796.2249846534477	796.2249846534477
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	773.2310936531003	773.2310936531003
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	659.9294042716771	659.9294042716771
pop_size_PopulationK	200	-	749.8465021718471	749.8465021718471
pop_size_PopulationL	200	-	641.9298796571063	641.9298796571063
pop_size_root_PopulationK	200	-	624.7102327014992	624.7102327014992
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	625.2232297533465	625.2232297533465
root_height_PopulationA	300	-	641.5085965083811	641.5085965083811
pop_size_PopulationA	300	-	539.8723787124588	539.8723787124588
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	545.0824700654741	545.0824700654741
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	672.9244152131388	672.9244152131388
pop_size_PopulationC	300	-	649.4331929877188	649.4331929877188
pop_size_PopulationD	300	-	454.7617436569481	454.7617436569481
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	693.687258720705	693.687258720705
pop_size_PopulationE	300	-	655.4111165506429	655.4111165506429
pop_size_PopulationF	300	-	676.9924023780362	676.9924023780362
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	608.6110756474558	608.6110756474558
root_height_PopulationG	300	-	448.29489862544136	448.29489862544136
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	600.5119927805931	600.5119927805931
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	624.6146085680432	624.6146085680432
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	490.1874236197682	490.1874236197682
ln_likelihood	400	-	601.0	601.0
concentration	400	-	448.4263564341025	448.4263564341025
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	514.3692332346292	514.3692332346292
pop_size_PopulationA	400	-	473.5222049220416	473.5222049220416
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	533.5862644926897	533.5862644926897
pop_size_PopulationD	400	-	405.64206054340497	405.64206054340497
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	557.8855045176618	557.8855045176618
pop_size_PopulationE	400	-	406.4995743391117	406.4995743391117
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	509.19717429091463	509.19717429091463
ln_likelihood_PopulationG	400	-	514.4596177607099	514.4596177607099
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	502.89168540713234	502.89168540713234
pop_size_PopulationH	400	-	500.74803411510084	500.74803411510084
pop_size_root_PopulationG	400	-	532.0443299460193	532.0443299460193
ln_likelihood_PopulationI	400	-	555.2625678486306	555.2625678486306
root_height_PopulationI	400	-	519.9383389531616	519.9383389531616
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	516.0744337616952	516.0744337616952
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	553.847703934009	553.847703934009
pop_size_PopulationL	400	-	564.476602421195	564.476602421195
pop_size_root_PopulationK	400	-	564.1384654370296	564.1384654370296
ln_likelihood	500	-	501.0	501.0
concentration	500	-	478.0559641783058	478.0559641783058
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	379.4863295424977	379.4863295424977
pop_size_PopulationA	500	-	428.11430034932886	428.11430034932886
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	406.79077847596045	406.79077847596045
