Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.521479	0.366633	0.08991	0.016983	0.003996	0.000999	0.000266	0.000616	0.000301	0.000263	0.000249	0.000245	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
2	0.843157	0.140859	0.013986	0.000999	0	0.000999	0.000063	0.000095	0.000064	0.000065	0.000083	0.000076	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
3	0.794206	0.175824	0.025974	0.002997	0	0.000999	0.000168	0.000159	0.000187	0.000168	0.000162	0.000204	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
4	0.825175	0.147852	0.021978	0.003996	0	0.000999	0.00017	0.000154	0.000182	0.000177	0.000158	0.000175	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
5	0.652348	0.290709	0.047952	0.006993	0.000999	0.000999	0.00013	0.00012	0.000109	0.000129	0.00011	0.000314	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
6	0.792208	0.176823	0.027972	0.001998	0	0.000999	0.000165	0.000154	0.000168	0.000174	0.000176	0.000181	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
7	0.509491	0.344655	0.114885	0.027972	0.001998	0.000999	0.000411	0.000177	0.000125	0.000191	0.000135	0.000367	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
8	0.754246	0.18981	0.051948	0.002997	0	0.000999	0.000333	0.000352	0.000331	0.000328	0.000357	0.000348	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
9	0.594406	0.306693	0.080919	0.013986	0.002997	0.000999	0.000195	0.000191	0.00017	0.000346	0.000206	0.000336	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
10	0.671329	0.280719	0.044955	0.001998	0	0.000999	0.000078	0.000108	0.000252	0.000077	0.000078	0.000102	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
11	0.586414	0.316683	0.078921	0.015984	0.000999	0.000999	0.000187	0.000197	0.000179	0.000249	0.000419	0.000164	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
12	0.758242	0.202797	0.031968	0.005994	0	0.000999	0.000134	0.000142	0.00012	0.00016	0.000128	0.000186	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
13	0.17982	0.410589	0.278721	0.105894	0.01998	0.004995	0.000371	0.00043	0.000971	0.001074	0.000268	0.000454	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
14	0.644356	0.261738	0.076923	0.011988	0.003996	0.000999	0.000174	0.000168	0.000087	0.000129	0.000214	0.000095	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
15	0.801199	0.165834	0.028971	0.002997	0	0.000999	0.000126	0.000103	0.000121	0.000122	0.000121	0.000132	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
16	0.807193	0.173826	0.015984	0.001998	0	0.000999	0.00022	0.000238	0.000227	0.000219	0.00024	0.000236	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
17	0.702298	0.236763	0.048951	0.010989	0	0.000999	0.00021	0.000225	0.000203	0.000309	0.000192	0.00022	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
18	0.827173	0.146853	0.017982	0.005994	0.000999	0.000999	0.000156	0.000163	0.000166	0.000154	0.000161	0.000186	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
19	0.568432	0.282717	0.105894	0.036963	0.003996	0.001998	0.000445	0.00044	0.000447	0.000571	0.000472	0.000684	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
20	0.89011	0.0999	0.007992	0	0.000999	0.000999	0.000057	0.000058	0.000059	0.000061	0.00005	0.000049	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
21	0.768232	0.177822	0.03996	0.011988	0.000999	0.000999	0.00038	0.000372	0.000398	0.000392	0.000399	0.000373	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
22	0.688312	0.247752	0.052947	0.008991	0.000999	0.000999	0.000398	0.000395	0.000415	0.000472	0.000412	0.000421	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
23	0.849151	0.137862	0.011988	0	0	0.000999	0.000124	0.000121	0.000113	0.000113	0.000124	0.000123	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
24	0.622378	0.267732	0.085914	0.017982	0.003996	0.001998	0.000192	0.000176	0.00031	0.000153	0.000235	0.000131	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
25	0.766234	0.192807	0.035964	0.002997	0	0.001998	0.000282	0.00029	0.000289	0.000289	0.000309	0.000301	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
26	0.702298	0.236763	0.051948	0.005994	0.000999	0.001998	0.000319	0.000308	0.000331	0.000419	0.000315	0.000318	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
27	0.654346	0.277722	0.053946	0.011988	0.000999	0.000999	0.000311	0.000288	0.000299	0.000316	0.000276	0.000454	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
28	0.625375	0.284715	0.072927	0.014985	0.000999	0.000999	0.000262	0.000289	0.000255	0.000384	0.000279	0.00021	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
29	0.288711	0.497502	0.182817	0.027972	0.001998	0.000999	0.000048	0.000547	0.000044	0.000293	0.000042	0.00021	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
30	0.75025	0.202797	0.040959	0.004995	0	0.000999	0.000176	0.000152	0.00017	0.000211	0.000175	0.000169	1000	10000	1.00E-08	10	6	10000	30000	50000	70000	90000	110000
