generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	420	360	3	0.0789474	2.34802	
TimeSizeRateMixer	1106	929	6	0.157895	0.205365	
TimeRootSizeMixer	1235	931	6	0.157895	0.182342	
EventTimeScaler	4425	3696	1	0.0263158	1.18629	
RootPopulationSizeScaler0	1836	1544	1	0.0263158	0.40267	
LeafPopulationSizeScaler0	2312	1061	1	0.0263158	1.96403	
RootPopulationSizeScaler1	1667	1726	1	0.0263158	0.441658	
LeafPopulationSizeScaler1	2101	1286	1	0.0263158	1.65477	
RootPopulationSizeScaler2	1719	1666	1	0.0263158	0.436808	
LeafPopulationSizeScaler2	2146	1235	1	0.0263158	1.67966	
RootPopulationSizeScaler3	1778	1597	1	0.0263158	0.415097	
LeafPopulationSizeScaler3	2250	1120	1	0.0263158	1.6374	
RootPopulationSizeScaler4	1734	1636	1	0.0263158	0.438082	
LeafPopulationSizeScaler4	2376	1014	1	0.0263158	1.76869	
RootPopulationSizeScaler5	1627	1751	1	0.0263158	0.439558	
LeafPopulationSizeScaler5	2153	1214	1	0.0263158	1.39468	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5252	0	10	0.263158	none	
ConcentrationScaler	828	751	3	0.0789474	2.4333	
TimeSizeRateMixer	2166	2017	6	0.157895	0.215304	
TimeRootSizeMixer	2337	1926	6	0.157895	0.192733	
EventTimeScaler	8471	7807	1	0.0263158	1.23796	
RootPopulationSizeScaler0	3539	3231	1	0.0263158	0.419247	
LeafPopulationSizeScaler0	4423	2343	1	0.0263158	2.23107	
RootPopulationSizeScaler1	3283	3505	1	0.0263158	0.453411	
LeafPopulationSizeScaler1	3968	2811	1	0.0263158	1.79139	
RootPopulationSizeScaler2	3328	3453	1	0.0263158	0.448909	
LeafPopulationSizeScaler2	4037	2729	1	0.0263158	1.83332	
RootPopulationSizeScaler3	3470	3261	1	0.0263158	0.432682	
LeafPopulationSizeScaler3	4247	2509	1	0.0263158	1.82274	
RootPopulationSizeScaler4	3374	3375	1	0.0263158	0.4517	
LeafPopulationSizeScaler4	4405	2360	1	0.0263158	1.98553	
RootPopulationSizeScaler5	3239	3559	1	0.0263158	0.446839	
LeafPopulationSizeScaler5	4040	2739	1	0.0263158	1.5111	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7849	0	10	0.263158	none	
ConcentrationScaler	1220	1138	3	0.0789474	2.49785	
TimeSizeRateMixer	3244	3174	6	0.157895	0.219602	
TimeRootSizeMixer	3420	3003	6	0.157895	0.197606	
EventTimeScaler	12486	11973	1	0.0263158	1.26444	
RootPopulationSizeScaler0	5248	5035	1	0.0263158	0.428758	
LeafPopulationSizeScaler0	6432	3849	1	0.0263158	2.36355	
RootPopulationSizeScaler1	4899	5394	1	0.0263158	0.458033	
LeafPopulationSizeScaler1	5798	4477	1	0.0263158	1.85227	
RootPopulationSizeScaler2	4945	5381	1	0.0263158	0.452049	
LeafPopulationSizeScaler2	5948	4321	1	0.0263158	1.91871	
RootPopulationSizeScaler3	5140	5104	1	0.0263158	0.439904	
LeafPopulationSizeScaler3	6198	4070	1	0.0263158	1.91999	
RootPopulationSizeScaler4	5012	5276	1	0.0263158	0.457187	
LeafPopulationSizeScaler4	6481	3815	1	0.0263158	2.11221	
RootPopulationSizeScaler5	4860	5434	1	0.0263158	0.452424	
LeafPopulationSizeScaler5	5934	4341	1	0.0263158	1.57419	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10461	0	10	0.263158	none	
ConcentrationScaler	1601	1583	3	0.0789474	2.52756	
