model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.805556	0.805556	0.026159	154.229
0,0,0,1,0,0	0.0255556	0.831111	0.007468	3.48553
0,0,0,0,0,1	0.0177778	0.848889	0.007294	2.46333
0,1,1,1,1,1	0.0144444	0.863333	0.007636	1.90469
0,1,0,0,0,0	0.0144444	0.877778	0.007252	2.00632
0,0,1,0,0,0	0.0133333	0.891111	0.007293	1.83943
0,0,0,1,0,1	0.00888889	0.9	0.001832	4.88656
0,1,1,0,0,0	0.00666667	0.906667	0.00184	3.64079
0,1,0,1,1,1	0.00666667	0.913333	0.00189	3.5443
0,1,0,1,0,0	0.00555556	0.918889	0.001888	2.95341
0,0,0,0,1,0	0.00555556	0.924444	0.00742	0.747323
0,0,0,0,1,1	0.00444444	0.928889	0.001874	2.37776
0,0,1,1,1,1	0.00333333	0.932222	0.00185	1.80448
0,0,1,0,1,0	0.00333333	0.935556	0.001861	1.7938
0,1,0,0,0,1	0.00333333	0.938889	0.001837	1.81728
0,1,1,0,0,1	0.00333333	0.942222	0.001245	2.68299
0,0,1,1,0,0	0.00222222	0.944444	0.001809	1.22893
0,1,1,0,1,0	0.00222222	0.946667	0.001279	1.73911
0,0,1,1,1,0	0.00222222	0.948889	0.001228	1.81143
0,0,1,0,0,1	0.00222222	0.951111	0.001803	1.23303
0,1,1,1,1,0	0.00222222	0.953333	0.001776	1.25181
0,0,0,0,1,2	0.00222222	0.955556	0.00482	0.459842
0,1,1,0,1,1	0.00222222	0.957778	0.001775	1.25252
0,1,0,1,1,0	0.00222222	0.96	0.001219	1.82482
0,1,0,0,1,0	0.00222222	0.962222	0.001862	1.19389
0,1,0,0,1,1	0.00222222	0.964444	0.001232	1.80554
0,1,0,1,0,1	0.00222222	0.966667	0.001238	1.79678
0,0,0,1,1,1	0.00222222	0.968889	0.001255	1.77241
0,1,0,0,2,3	0.00111111	0.97	0.006277	0.176098
0,1,0,0,2,0	0.00111111	0.971111	0.004735	0.233808
0,1,0,0,0,2	0.00111111	0.972222	0.004761	0.232525
0,0,0,1,0,2	0.00111111	0.973333	0.004815	0.229905
0,1,0,2,0,0	0.00111111	0.974444	0.004579	0.241811
0,1,0,2,0,1	0.00111111	0.975556	0.001534	0.724016
0,1,0,2,1,0	0.00111111	0.976667	0.001507	0.737008
0,1,0,2,2,1	0.00111111	0.977778	0.000719	1.54596
0,0,1,1,1,2	0.00111111	0.978889	0.001595	0.696284
0,0,1,1,0,1	0.00111111	0.98	0.001228	0.904708
0,0,1,0,2,3	0.00111111	0.981111	0.006642	0.166359
0,0,1,0,1,1	0.00111111	0.982222	0.001244	0.893057
0,1,1,0,1,2	0.00111111	0.983333	0.001598	0.694975
0,1,1,1,0,0	0.00111111	0.984444	0.001195	0.929722
0,1,1,1,0,1	0.00111111	0.985556	0.00186	0.596924
0,0,0,1,1,0	0.00111111	0.986667	0.00184	0.603424
0,0,0,1,2,0	0.00111111	0.987778	0.004787	0.231256
0,1,1,2,1,1	0.00111111	0.988889	0.004793	0.230965
0,1,1,2,3,1	0.00111111	0.99	0.006514	0.16965
0,1,2,0,0,0	0.00111111	0.991111	0.004636	0.238824
0,1,2,0,1,0	0.00111111	0.992222	0.001529	0.726387
0,1,2,1,0,0	0.00111111	0.993333	0.00156	0.711931
0,1,2,1,3,0	0.00111111	0.994444	0.003121	0.355295
0,1,2,1,3,1	0.00111111	0.995556	0.006389	0.172991
0,1,2,2,0,0	0.00111111	0.996667	0.001643	0.67591
0,1,2,2,0,2	0.00111111	0.997778	0.00154	0.721191
0,1,2,3,0,0	0.00111111	0.998889	0.006265	0.176437
0,1,2,3,0,1	0.00111111	1	0.003222	0.344123
