Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	X	Y	Z	0.635365	0.26973	0.077922	0.010989	0.004995	0.000999	0.000503	0.000421	0.000529	0.000427	0.000427	0.000423	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
2	X	Y	Z	0.248751	0.521479	0.183816	0.044955	0	0.000999	0.000241	0.00037	0.00021	0.000308	0.000198	0.001094	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
3	X	Y	Z	0.827173	0.146853	0.022977	0.001998	0	0.000999	0.000133	0.00014	0.000124	0.000144	0.000132	0.000153	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
4	X	Y	Z	0.645355	0.265734	0.071928	0.014985	0.000999	0.000999	0.000312	0.000337	0.000336	0.000366	0.000467	0.000346	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
5	X	Y	Z	0.756244	0.196803	0.041958	0.002997	0.000999	0.000999	0.000096	0.000101	0.000139	0.000099	0.000105	0.000159	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
6	X	Y	Z	0.527473	0.303696	0.11988	0.03996	0.005994	0.002997	0.000569	0.000657	0.000752	0.000572	0.000598	0.000782	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
7	X	Y	Z	0.661339	0.265734	0.057942	0.012987	0.000999	0.000999	0.000303	0.000337	0.000305	0.000374	0.000271	0.000295	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
8	X	Y	Z	0.370629	0.533467	0.082917	0.00999	0.001998	0.000999	0.000119	0.000105	0.000134	0.000115	0.000101	0.000762	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
9	X	Y	Z	0.805195	0.168831	0.020979	0.003996	0	0.000999	0.000134	0.000137	0.000153	0.000165	0.000148	0.000136	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
10	X	Y	Z	0.713287	0.223776	0.052947	0.006993	0.001998	0.000999	0.000321	0.000327	0.00033	0.000357	0.000357	0.000326	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
