parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	803.784765169303	803.784765169303
concentration	1	-	916.0953771443383	916.0953771443383
ln_likelihood_PopulationA	1	-	720.0919039360124	720.0919039360124
root_height_PopulationA	1	-	664.8896279686959	664.8896279686959
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	669.3915208167451	669.3915208167451
pop_size_root_PopulationA	1	-	835.1092954302616	835.1092954302616
ln_likelihood_PopulationC	1	-	951.2822156296075	951.2822156296075
root_height_PopulationC	1	-	645.6827684690829	645.6827684690829
pop_size_PopulationC	1	-	920.2914578893364	920.2914578893364
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	980.2559883760794	980.2559883760794
ln_likelihood_PopulationE	1	-	654.3638829752349	654.3638829752349
root_height_PopulationE	1	-	646.4966900187237	646.4966900187237
pop_size_PopulationE	1	-	706.6948965217864	706.6948965217864
pop_size_PopulationF	1	-	672.5850435680237	672.5850435680237
pop_size_root_PopulationE	1	-	829.5472740427163	829.5472740427163
ln_likelihood_PopulationG	1	-	518.4428051837839	518.4428051837839
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	968.105138191155	968.105138191155
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	785.0491138563558	785.0491138563558
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	701.8783559009088	701.8783559009088
root_height_PopulationK	1	-	689.5961546559838	689.5961546559838
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	686.8255060730556	686.8255060730556
concentration	100	-	832.0005934678002	832.0005934678002
