generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2684	0	10	0.263158	none	
ConcentrationScaler	412	357	3	0.0789474	2.44325	
TimeSizeRateMixer	1186	1329	6	0.157895	0.267376	
TimeRootSizeMixer	1099	1282	6	0.157895	0.171599	
EventTimeScaler	5100	4445	1	0.0263158	1.27785	
RootPopulationSizeScaler0	1701	1625	1	0.0263158	0.442924	
LeafPopulationSizeScaler0	2235	1122	1	0.0263158	1.57187	
RootPopulationSizeScaler1	1727	1592	1	0.0263158	0.429689	
LeafPopulationSizeScaler1	2089	1259	1	0.0263158	1.28844	
RootPopulationSizeScaler2	1719	1611	1	0.0263158	0.427039	
LeafPopulationSizeScaler2	2152	1205	1	0.0263158	1.58039	
RootPopulationSizeScaler3	1697	1633	1	0.0263158	0.423461	
LeafPopulationSizeScaler3	2000	1353	1	0.0263158	1.48801	
RootPopulationSizeScaler4	1876	1474	1	0.0263158	0.396484	
LeafPopulationSizeScaler4	2421	908	1	0.0263158	1.71677	
RootPopulationSizeScaler5	1828	1521	1	0.0263158	0.40392	
LeafPopulationSizeScaler5	2343	1010	1	0.0263158	1.47778	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5325	0	10	0.263158	none	
ConcentrationScaler	800	768	3	0.0789474	2.51357	
TimeSizeRateMixer	2328	2659	6	0.157895	0.270682	
TimeRootSizeMixer	2166	2617	6	0.157895	0.171164	
EventTimeScaler	9767	9215	1	0.0263158	1.33104	
RootPopulationSizeScaler0	3284	3417	1	0.0263158	0.452527	
LeafPopulationSizeScaler0	4152	2589	1	0.0263158	1.72558	
RootPopulationSizeScaler1	3336	3361	1	0.0263158	0.44068	
LeafPopulationSizeScaler1	3985	2745	1	0.0263158	1.40513	
RootPopulationSizeScaler2	3360	3343	1	0.0263158	0.439179	
LeafPopulationSizeScaler2	4084	2663	1	0.0263158	1.72827	
RootPopulationSizeScaler3	3274	3417	1	0.0263158	0.434093	
LeafPopulationSizeScaler3	3789	2932	1	0.0263158	1.58452	
RootPopulationSizeScaler4	3530	3183	1	0.0263158	0.413589	
LeafPopulationSizeScaler4	4592	2087	1	0.0263158	1.98195	
RootPopulationSizeScaler5	3557	3162	1	0.0263158	0.422324	
LeafPopulationSizeScaler5	4384	2345	1	0.0263158	1.65794	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7925	0	10	0.263158	none	
ConcentrationScaler	1177	1186	3	0.0789474	2.53407	
TimeSizeRateMixer	3273	3948	6	0.157895	0.268963	
TimeRootSizeMixer	3211	3944	6	0.157895	0.170836	
EventTimeScaler	13871	13919	1	0.0263158	1.34543	
RootPopulationSizeScaler0	4937	5212	1	0.0263158	0.456807	
LeafPopulationSizeScaler0	6037	4127	1	0.0263158	1.80554	
RootPopulationSizeScaler1	4948	5177	1	0.0263158	0.446149	
LeafPopulationSizeScaler1	5830	4352	1	0.0263158	1.46247	
RootPopulationSizeScaler2	5017	5135	1	0.0263158	0.445004	
LeafPopulationSizeScaler2	5944	4242	1	0.0263158	1.80726	
RootPopulationSizeScaler3	4869	5254	1	0.0263158	0.439305	
LeafPopulationSizeScaler3	5588	4566	1	0.0263158	1.64003	
RootPopulationSizeScaler4	5223	4935	1	0.0263158	0.422687	
LeafPopulationSizeScaler4	6686	3438	1	0.0263158	2.12639	
RootPopulationSizeScaler5	5204	4949	1	0.0263158	0.428792	
LeafPopulationSizeScaler5	6400	3778	1	0.0263158	1.76128	
