generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4511.17136980256055	87.5653377638287367	6	7.7759822701070398	0	-731.739973533280931	10.1935993064774699	0.00101040213331893541	1	0.5	0.00187809781998854886	0.00187809781998854886	0.00221865927801387277	1	-735.385693413720674	13.6175246904737932	0.00941424062925397265	1	0.5	0.000540037955749597134	0.000540037955749597134	0.000573640248590309297	2	-721.038291343388892	13.4366923862552223	4.58387744022486227e-05	1	0.5	0.000281979659879252767	0.000281979659879252767	0.000331407756825994595	3	-740.679247960454973	10.2181956753787766	0.00377176764453531236	1	0.5	0.00211563226520032057	0.00211563226520032057	0.00181609237737579755	4	-733.519081254069306	10.3744470576418468	0.00208900176403109452	1	0.5	0.00223960391543285122	0.00223960391543285122	0.00215706860521755559	5	-848.809082297645659	11.4607522031986093	0.0344725196393292632	1	0.5	0.00166598003022365806	0.00166598003022365806	0.00172036904551395352
100	-4399.85963670330966	73.9155474213753365	1	1.19153992491114713	0	-722.652677199706659	10.7199290356627124	6.98406286720690695e-05	1	0.5	0.00118437374501663395	0.00188968645621128816	0.0012134201940232456	0	-716.070010605344919	13.7836854977268572	6.98406286720690695e-05	1	0.5	0.000395061083486643262	0.000419661940962968072	0.000441981155553866157	0	-720.78954470639826	14.1902117273230104	6.98406286720690695e-05	1	0.5	0.000247843612079358476	0.000302691243770666419	0.00028910402913021727	0	-729.291971601586965	11.8694960082206364	6.98406286720690695e-05	1	0.5	0.00163538371052020476	0.00114840234334377114	0.00149353318476518363	0	-724.096920510281848	11.0240520908217547	6.98406286720690695e-05	1	0.5	0.00168823891688914675	0.00180198684142712524	0.0019218017696998658	0	-786.958512079990896	12.3398254146807762	6.98406286720690695e-05	1	0.5	0.00154735584890100704	0.000967394441315672375	0.00121240587834016531
200	-4391.41611021006156	75.2541545383935784	1	0.65710460769105028	0	-722.451555428860388	10.710770442105364	0.000142563032191841542	1	0.5	0.000823902789721077432	0.00214260631977791728	0.00115705071841494295	0	-715.957014824178032	13.6840288320442518	0.000142563032191841542	1	0.5	0.000245804989986729496	0.000381493671755015493	0.000355742901081671501	0	-721.854190919565667	13.7468854019028157	0.000142563032191841542	1	0.5	0.000435471149006670763	0.000633985310969014098	0.000546722241112760753	0	-725.370352483455463	12.7962532000776541	0.000142563032191841542	1	0.5	0.00108308011108440832	0.000915069645078996096	0.000928935672965525735	0	-722.425153098884152	11.7839863493947199	0.000142563032191841542	1	0.5	0.0017628817588048551	0.00119464632031035674	0.00155275568545509292	0	-783.357843455118541	12.1837932862312037	0.000142563032191841542	1	0.5	0.000470158558881888882	0.00188136958735057847	0.00129024809756297649
300	-4379.35287349912687	80.1051198226387839	1	0.118460017518811314	0	-719.653554707169747	13.3930607020259025	0.000102811684012755171	1	0.5	0.000407787468764935835	0.000935648837813917605	0.000706329014727185081	0	-715.852096850241196	14.1601142779759961	0.000102811684012755171	1	0.5	0.00022247040556023137	0.000473915585389983712	0.00034586627276912311	0	-719.936571304659424	14.2777879593853694	0.000102811684012755171	1	0.5	0.000418016951953774276	0.000151803613571860634	0.000272738857758041207	0	-721.919634858017844	13.7919923670990947	0.000102811684012755171	1	0.5	0.00027598847285985941	0.000709984565926861998	0.000455546512044705063	0	-719.222446163723589	12.439924649864075	0.000102811684012755171	1	0.5	0.00116212587962555031	0.00115181620070042173	0.00106050344024452765	0	-782.768569615314505	12.2354114827673151	0.000102811684012755171	1	0.5	0.000197929851979750457	0.00202418639096343901	0.000955022486331884735
400	-4377.41650778750136	79.2964835156157903	1	0.519074437785037035	0	-718.694853928517887	13.1358998255537465	0.000174676363618587598	1	0.5	0.000252624635671015079	0.000551684035320874791	0.000475529634275096889	0	-717.119858903326531	14.6666427604339091	0.000174676363618587598	1	0.5	3.32512611137228921e-05	6.80391808283621212e-05	5.2754207720981356e-05	0	-720.906712254199192	13.4863615527405329	0.000174676363618587598	1	0.5	0.000945065713521792464	0.000254120109118865514	0.000539270294402919041	0	-722.015634956169492	11.6477414353802367	0.000174676363618587598	1	0.5	0.000428937415800473266	0.000746007071569197429	0.000425230245252979512	0	-715.319263149812059	13.9837552667109719	0.000174676363618587598	1	0.5	0.000183677824048211649	0.000686821941786783978	0.000433653074996243851	0	-783.360184595476312	11.9906099321474571	0.000174676363618587598	1	0.5	0.000379461383176158762	0.0024294292500780649	0.00144646148395842673
500	-4377.11754420120451	82.7647553689722884	1	0.402313606577338667	0	-718.220080432698751	13.967344397780364	0.000231786619314912497	1	0.5	0.000158350291765461861	0.00035058192543341467	0.000281944619620636493	0	-716.190597420960216	14.1840785167978396	0.000231786619314912497	1	0.5	0.000114635507585648171	0.000431578793614274402	0.000287671657506863982	0	-722.178001482808099	13.6415464261528481	0.000231786619314912497	1	0.5	0.000518989705139953237	0.000676600231732264962	0.000604307278321007408	0	-720.919352556701256	14.1650840651105572	0.000231786619314912497	1	0.5	0.000239924793394549063	0.000355822386108301577	0.000273647656372988097	0	-716.474918292700977	14.0420317263920165	0.000231786619314912497	1	0.5	0.000444652142987924911	0.000350911013094348443	0.000401995035715364737	0	-783.134594015334756	12.3950637448966283	0.000231786619314912497	1	0.5	0.00103976426829579887	0.00111646610155469801	0.00117983353131437632
600	-4373.47520039390292	79.4144721028548162	2	2.52388725367599509	0	-718.647494379346085	13.0246893809975006	0.000558097304493916646	1	0.5	0.000138267719763089945	0.000270164194018030249	0.000155624437042498775	1	-715.814155889489484	11.7105729563209522	0.000269725975767881815	1	0.5	0.000413206263676604315	0.000241775951067079294	0.000229108179367504142	1	-719.893536892482871	11.4054366173278527	0.000269725975767881815	1	0.5	0.000358464082002619446	0.000188063669923421321	0.000185800968770754877	1	-722.380464896798458	13.6367594679409319	0.000269725975767881815	1	0.5	0.000623605378165127417	0.000484213378681387565	0.000506268878129203289	1	-714.808084590777753	13.8146880922051665	0.000269725975767881815	1	0.5	6.58794005813142781e-05	0.000466797494811191285	0.000300649015923434067	1	-781.931463745008386	13.1707616437070207	0.000269725975767881815	1	0.5	0.000213127996816899552	0.001036262496364043	0.000698033258427611697
700	-4374.00193157351987	81.238808019547804	1	0.553158977331569379	0	-718.102085356811131	14.5740979626891125	0.000216424871617456135	1	0.5	0.00013586430242232904	0.000150949096141504637	0.00014078106781570873	0	-716.517615389821913	13.907799168533824	0.000216424871617456135	1	0.5	0.000706438807242967337	0.000109132904310830372	0.000370423046593635241	0	-720.496867075376031	12.1908022822353335	0.000216424871617456135	1	0.5	0.00164860838771119862	6.66936537880793046e-05	0.000685301770961475138	0	-721.888019627823837	12.7074825458582943	0.000216424871617456135	1	0.5	0.00043660926478246724	0.000385709156760018733	0.000504294159821207341	0	-714.963181374880719	13.8045453574092534	0.000216424871617456135	1	0.5	7.07570943028342322e-05	0.000954657753112394527	0.000484784967103535911	0	-782.034162748806466	13.6786100596263545	0.000216424871617456135	1	0.5	0.000193788968151939879	0.000807210596346902894	0.000533910945432467953
800	-4372.81226732701543	82.2528601773440045	1	0.525300515043006344	0	-718.217799398837201	12.7416237383622715	0.000197253942566127406	1	0.5	0.000107737179433497251	0.000112631774049274492	8.06409876368059295e-05	0	-716.091618080574904	14.4237034583439776	0.000197253942566127406	1	0.5	7.96947718541458509e-05	0.000304093106206727078	0.000196980692508900242	0	-719.114539010111002	14.1272024042273543	0.000197253942566127406	1	0.5	0.000386645091649151507	2.20626813802326117e-05	0.000224229295968307531	0	-721.456016197789609	14.106023432930801	0.000197253942566127406	1	0.5	0.00038797015920021959	0.000366952549870277491	0.000370373507196495916	0	-715.80986328082372	13.4357881133501866	0.000197253942566127406	1	0.5	0.000256333543442954564	0.000322073220573032147	0.000339424635980288515	0	-782.122431358878544	13.0361269309024337	0.000197253942566127406	1	0.5	0.0007107299757524322	0.000554701971883306906	0.000531024049363757389
900	-4376.191255244682	83.9063581116207331	2	2.44481243530485903	0	-718.730620746300247	14.2324972097272244	0.000492202609638925782	1	0.5	0.00020739235784266065	0.000377935577588482446	0.000299017523588151568	0	-716.885091050678966	14.0407570923684553	0.000492202609638925782	1	0.5	0.000328414566515222283	0.000491548429950048834	0.000400464080926636547	0	-720.230709013422938	13.3922455295739251	0.000492202609638925782	1	0.5	0.000191881814760023529	6.86742305223054681e-05	0.000158160618265211668	0	-721.840907216928485	13.4230257330371003	0.000492202609638925782	1	0.5	0.000476238601699848396	0.000150623611387613345	0.000366490641116183765	0	-715.326308327481456	14.2398086965648112	0.000492202609638925782	1	0.5	8.87255436723046197e-05	0.000492617606750076387	0.000296498899966612429	1	-783.177618889870132	11.9384904481638241	0.000837639437806540093	1	0.5	0.000308362677561304711	0.00201773023342186096	0.000971079592456087571
