model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.817778	0.817778	0.025843	169.169
0,1,0,0,0,0	0.0288889	0.846667	0.007526	3.92299
0,0,0,0,1,0	0.0188889	0.865556	0.007401	2.58209
0,1,1,1,1,1	0.0166667	0.882222	0.007296	2.30613
0,0,1,0,0,0	0.0144444	0.896667	0.007366	1.97505
0,0,0,1,0,0	0.0133333	0.91	0.007302	1.83715
0,0,0,0,0,1	0.0111111	0.921111	0.007309	1.52604
0,1,0,1,1,1	0.00555556	0.926667	0.001801	3.09635
0,0,0,1,0,1	0.00555556	0.932222	0.001828	3.05054
0,0,0,1,1,0	0.00555556	0.937778	0.001827	3.05221
0,1,0,1,0,0	0.00444444	0.942222	0.001845	2.4152
0,1,0,0,0,1	0.00444444	0.946667	0.001915	2.32676
0,0,0,0,1,1	0.00333333	0.95	0.001792	1.863
0,1,1,1,0,1	0.00333333	0.953333	0.001871	1.78419
0,1,1,1,0,0	0.00333333	0.956667	0.001271	2.62803
0,1,1,0,0,0	0.00333333	0.96	0.0019	1.75691
0,0,0,1,1,1	0.00222222	0.962222	0.001227	1.81291
0,0,1,0,1,1	0.00222222	0.964444	0.001244	1.7881
0,1,2,0,0,0	0.00222222	0.966667	0.004645	0.47725
0,1,1,1,1,0	0.00222222	0.968889	0.001834	1.21215
0,1,0,2,0,0	0.00222222	0.971111	0.004698	0.471841
0,0,1,0,1,0	0.00111111	0.972222	0.00183	0.606728
0,1,2,2,3,0	0.00111111	0.973333	0.003192	0.347367
0,1,0,0,0,2	0.00111111	0.974444	0.004651	0.238051
0,1,0,1,0,1	0.00111111	0.975556	0.001214	0.915154
0,1,0,1,1,0	0.00111111	0.976667	0.001221	0.909901
0,0,0,0,1,2	0.00111111	0.977778	0.004637	0.238773
0,0,0,1,1,2	0.00111111	0.978889	0.001636	0.678806
0,1,0,2,0,1	0.00111111	0.98	0.00164	0.677148
0,1,0,2,1,1	0.00111111	0.981111	0.001622	0.684675
0,1,0,2,2,0	0.00111111	0.982222	0.001546	0.718388
0,1,0,2,2,2	0.00111111	0.983333	0.001584	0.701127
0,1,0,2,3,1	0.00111111	0.984444	0.003277	0.338328
0,0,1,2,3,0	0.00111111	0.985556	0.006518	0.169545
0,1,1,0,1,0	0.00111111	0.986667	0.001251	0.888054
0,1,1,0,1,1	0.00111111	0.987778	0.001839	0.603753
0,0,1,2,0,0	0.00111111	0.988889	0.004685	0.236315
0,0,1,1,1,1	0.00111111	0.99	0.001834	0.605402
0,0,1,1,1,0	0.00111111	0.991111	0.001186	0.936786
0,0,1,1,0,1	0.00111111	0.992222	0.001226	0.906185
0,1,1,1,1,2	0.00111111	0.993333	0.004669	0.237129
0,1,1,2,1,1	0.00111111	0.994444	0.004766	0.23228
0,0,1,1,0,0	0.00111111	0.995556	0.001825	0.608393
0,1,2,1,1,1	0.00111111	0.996667	0.004895	0.226129
0,1,2,2,2,1	0.00111111	0.997778	0.001563	0.710562
0,1,2,2,2,2	0.00111111	0.998889	0.00471	0.235055
0,1,0,0,1,0	0.00111111	1	0.001886	0.588679
