Run	Seed	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	Baseline_Split_Time	Split_Time_Separation	Migration_Rate	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
0	2719651030	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.731269	0.214785	0.045954	0.003996	0.002997	0.000999	0.000243	0.000250	0.000262	0.000327	0.000244	0.000245
1	2998593211	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.756244	0.204795	0.032967	0.004995	0.000000	0.000999	0.000174	0.000150	0.000185	0.000198	0.000173	0.000172
2	54809000	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.739261	0.218781	0.037962	0.002997	0.000000	0.000999	0.000143	0.000139	0.000136	0.000206	0.000119	0.000133
3	214115478	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.811189	0.158841	0.025974	0.002997	0.000000	0.000999	0.000138	0.000116	0.000129	0.000132	0.000130	0.000135
4	688995455	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.814186	0.155844	0.025974	0.002997	0.000000	0.000999	0.000143	0.000167	0.000129	0.000139	0.000134	0.000127
5	2854137261	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.873127	0.115884	0.008991	0.000999	0.000000	0.000999	0.000081	0.000070	0.000061	0.000068	0.000072	0.000062
6	4195732402	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.581419	0.300699	0.090909	0.023976	0.001998	0.000999	0.000319	0.000221	0.000339	0.000359	0.000280	0.000338
7	1242849582	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.741259	0.205794	0.045954	0.004995	0.000999	0.000999	0.000257	0.000256	0.000261	0.000258	0.000255	0.000315
8	171119240	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.880120	0.107892	0.009990	0.000999	0.000000	0.000999	0.000049	0.000051	0.000073	0.000049	0.000056	0.000062
9	3734850908	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.822178	0.156843	0.016983	0.002997	0.000000	0.000999	0.000121	0.000146	0.000129	0.000139	0.000137	0.000130
10	1634080225	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.698302	0.244755	0.051948	0.003996	0.000000	0.000999	0.000198	0.000190	0.000200	0.000199	0.000201	0.000317
11	4001064621	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.921079	0.074925	0.002997	0.000000	0.000000	0.000999	0.000028	0.000041	0.000030	0.000030	0.000043	0.000029
12	2128222483	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.814186	0.160839	0.022977	0.000999	0.000000	0.000999	0.000149	0.000153	0.000161	0.000165	0.000147	0.000143
13	222391	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.754246	0.192807	0.048951	0.001998	0.000999	0.000999	0.000144	0.000163	0.000164	0.000206	0.000144	0.000178
14	1160164390	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.848152	0.134865	0.012987	0.001998	0.000999	0.000999	0.000075	0.000072	0.000073	0.000079	0.000099	0.000106
15	145235182	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.764236	0.201798	0.031968	0.000999	0.000000	0.000999	0.000095	0.000138	0.000093	0.000096	0.000157	0.000112
16	2560312448	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.799201	0.176823	0.020979	0.001998	0.000000	0.000999	0.000117	0.000116	0.000133	0.000125	0.000145	0.000163
17	3717872821	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.807193	0.156843	0.030969	0.001998	0.001998	0.000999	0.000189	0.000198	0.000183	0.000218	0.000200	0.000197
