Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.842158	0.134865	0.018981	0.002997	0	0.000999	0.00014	0.000126	0.000112	0.000124	0.000125	0.00012	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
2	0.819181	0.172827	0.006993	0	0	0.000999	0.000011	0.000011	0.00001	0.000106	0.00001	0.00001	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
3	0.884116	0.104895	0.00999	0	0	0.000999	0.000027	0.000026	0.000027	0.000027	0.000026	0.000066	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
4	0.898102	0.090909	0.00999	0	0	0.000999	0.000054	0.000045	0.000045	0.000045	0.000062	0.000044	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
5	0.821179	0.151848	0.023976	0.001998	0	0.000999	0.000084	0.000099	0.000095	0.000103	0.000095	0.000098	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
6	0.954046	0.042957	0.001998	0	0	0.000999	0.000027	0.000027	0.000029	0.000029	0.000028	0.000027	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
7	0.848152	0.132867	0.017982	0	0	0.000999	0.000082	0.000058	0.000057	0.000082	0.000057	0.000072	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
8	0.954046	0.044955	0	0	0	0.000999	0.000009	0.000009	0.000014	0.000009	0.000009	0.000016	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
9	0.876124	0.112887	0.00999	0	0	0.000999	0.000036	0.000039	0.000049	0.000051	0.000042	0.000037	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
10	0.826174	0.150849	0.020979	0.000999	0	0.000999	0.000113	0.000068	0.000077	0.000068	0.000068	0.000082	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
11	0.898102	0.092907	0.005994	0.001998	0	0.000999	0.000071	0.000063	0.000062	0.000068	0.000066	0.000069	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
12	0.901099	0.094905	0.002997	0	0	0.000999	0.00004	0.00004	0.000062	0.000044	0.000047	0.00004	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
13	0.709291	0.236763	0.046953	0.004995	0.000999	0.000999	0.000063	0.000101	0.000114	0.000063	0.000169	0.000063	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
14	0.889111	0.102897	0.006993	0	0	0.000999	0.000066	0.000042	0.000041	0.000041	0.000043	0.000049	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
16	0.905095	0.088911	0.004995	0	0	0.000999	NA	NA	NA	NA	NA	NA	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
17	0.923077	0.067932	0.007992	0	0	0.000999	0.00006	0.00005	0.00006	0.000051	0.000051	0.000053	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
18	0.915085	0.078921	0.004995	0	0	0.000999	0.000044	0.000045	0.000035	0.000035	0.000035	0.00004	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
19	0.707293	0.234765	0.051948	0.004995	0	0.000999	0.000015	0.000016	0.00002	0.000016	0.000047	0.000016	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
20	0.877123	0.108891	0.012987	0	0	0.000999	0.000139	0.000135	0.000148	0.000103	0.000141	0.000132	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
21	0.844156	0.136863	0.014985	0.002997	0	0.000999	0.000065	0.000075	0.000077	0.000066	0.000074	0.00008	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
22	0.802198	0.168831	0.023976	0.002997	0.000999	0.000999	0.000078	0.000067	0.000067	0.00009	0.000069	0.000098	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
23	0.919081	0.075924	0.003996	0	0	0.000999	0.00009	0.000089	0.000112	0.000105	0.000099	0.000128	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
24	0.878122	0.10989	0.008991	0.000999	0.000999	0.000999	0.000046	0.000046	0.000052	0.000052	0.000047	0.000044	1000	10000	1.00E-08	10	1	10000	10000	10000	10000	10000	10000
