parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	920.3800752200682	920.3800752200682
root_height_PopulationA	1	-	977.3459640994606	977.3459640994606
pop_size_PopulationA	1	-	711.8221738757153	711.8221738757153
pop_size_PopulationB	1	-	893.9255355712165	893.9255355712165
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	827.0056074682925	827.0056074682925
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	827.7928204696078	827.7928204696078
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	640.5849622690909	640.5849622690909
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	898.8457517229319	898.8457517229319
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	818.2381678276932	818.2381678276932
pop_size_PopulationH	1	-	622.2538486320286	622.2538486320286
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	956.250990946158	956.250990946158
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	972.7905041326819	972.7905041326819
pop_size_PopulationJ	1	-	840.8016908347882	840.8016908347882
pop_size_root_PopulationI	1	-	843.2797014636476	843.2797014636476
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	536.4863619445583	536.4863619445583
pop_size_PopulationL	1	-	843.7982297947688	843.7982297947688
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	880.5109037855287	880.5109037855287
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
