model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.8	0.8	0.025923	150.303
0,1,1,1,1,1	0.0488889	0.848889	0.007384	6.90985
0,0,0,1,0,0	0.0377778	0.886667	0.007506	5.19135
0,1,1,0,1,1	0.0177778	0.904444	0.001891	9.55332
0,1,0,0,1,1	0.0111111	0.915556	0.001241	9.04272
0,0,1,0,0,0	0.01	0.925556	0.007404	1.35416
0,0,0,0,0,1	0.00777778	0.933333	0.007427	1.0476
0,1,0,0,0,0	0.00666667	0.94	0.007476	0.891016
0,1,1,2,1,1	0.00666667	0.946667	0.004677	1.42827
0,0,0,0,1,0	0.00555556	0.952222	0.007244	0.765616
0,0,0,0,1,1	0.00444444	0.956667	0.001897	2.34888
0,1,0,0,1,0	0.00333333	0.96	0.001874	1.78133
0,0,1,0,1,0	0.00333333	0.963333	0.001804	1.85058
0,0,1,1,0,0	0.00222222	0.965556	0.00184	1.20819
0,0,1,1,0,1	0.00222222	0.967778	0.001194	1.86308
0,1,1,1,1,0	0.00222222	0.97	0.001823	1.21948
0,0,1,1,1,1	0.00222222	0.972222	0.001877	1.18433
0,1,2,1,1,1	0.00222222	0.974444	0.004773	0.464392
0,0,0,1,1,1	0.00222222	0.976667	0.001217	1.82782
0,0,0,1,0,1	0.00222222	0.978889	0.001861	1.19453
0,1,0,1,1,1	0.00222222	0.981111	0.001875	1.1856
0,1,0,1,1,0	0.00111111	0.982222	0.001237	0.898117
0,1,0,1,0,0	0.00111111	0.983333	0.001832	0.606064
0,1,0,1,1,2	0.00111111	0.984444	0.001606	0.691507
0,1,0,2,1,0	0.00111111	0.985556	0.001529	0.726387
0,1,1,0,0,0	0.00111111	0.986667	0.001857	0.59789
0,1,1,0,0,1	0.00111111	0.987778	0.001258	0.883106
0,0,1,1,1,0	0.00111111	0.988889	0.001234	0.900303
0,1,1,1,0,1	0.00111111	0.99	0.001873	0.592773
0,0,1,0,1,1	0.00111111	0.991111	0.001238	0.897391
0,0,1,0,0,1	0.00111111	0.992222	0.001811	0.613105
0,1,1,1,2,1	0.00111111	0.993333	0.004771	0.232035
0,1,1,2,0,0	0.00111111	0.994444	0.001626	0.682988
0,0,0,1,2,2	0.00111111	0.995556	0.001592	0.697598
0,1,1,2,1,2	0.00111111	0.996667	0.001574	0.705588
0,0,0,1,2,1	0.00111111	0.997778	0.001495	0.742933
0,1,2,1,2,2	0.00111111	0.998889	0.001554	0.714684
0,1,2,3,2,2	0.00111111	1	0.006492	0.170229
