generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4499.38863618804498	95.7302439640025113	6	6.33288246534597032	0	-791.401145783216066	11.6220122461706659	0.00413918509183395806	1	0.5	0.00140714264504604556	0.00140714264504604556	0.00156861166021855054	1	-720.898988137421838	12.1244311089814936	0.00264949742136712458	1	0.5	0.00127379500831085817	0.00127379500831085817	0.00114187426081677331	2	-720.021542941915641	10.7647798425975623	0.00296651157312401549	1	0.5	0.000988214012318697774	0.000988214012318697774	0.00128190359417892723	3	-786.734245230318606	12.5341804585926511	0.00318505072704118597	1	0.5	0.0001355607807381725	0.0001355607807381725	9.79901785759255197e-05	4	-752.685156714832829	14.0953088187889861	0.00491259024918544104	1	0.5	0.000278636912143592937	0.000278636912143592937	0.000248647961080050457	5	-727.647557380339777	13.9802307987101706	0.00895911084865450534	1	0.5	3.01003847641732674e-05	3.01003847641732674e-05	3.52310380311752163e-05
100	-4412.07947774267177	80.9311365004116539	1	1.57303265371186662	0	-771.5757401842327	12.7754737191696286	8.69067712052567339e-06	1	0.5	0.00100908665964090523	0.00102167331847250126	0.000948770850697204667	0	-711.962028784402719	12.6941702965473464	8.69067712052567339e-06	1	0.5	0.00107133044228263489	0.000990203630430725899	0.000945372621634986529	0	-711.249461576065073	13.044266924983857	8.69067712052567339e-06	1	0.5	0.000899008251994073038	0.000868658035351681777	0.000827976498034802433	0	-767.741026504996057	14.5937751397931645	8.69067712052567339e-06	1	0.5	0.000102054754504196489	0.000121142195367953586	0.000104796358841517133	0	-739.02899498316674	14.2660273202032819	8.69067712052567339e-06	1	0.5	0.000329290354547676957	0.000184374979478709952	0.000237474779255701874	0	-710.52222570980814	13.8937669394213472	8.69067712052567339e-06	1	0.5	3.15377027330175693e-05	3.21115490157693206e-05	3.75669712463733786e-05
200	-4408.94352137138685	80.751382796086304	1	0.621651161037397038	0	-770.909957231586759	12.9824251887345561	4.94176488604723623e-05	1	0.5	0.000482412368368920479	0.00083097624458329522	0.000550699770672077676	0	-710.582140251639657	12.555839716117422	4.94176488604723623e-05	1	0.5	0.000797500501004954785	0.000881930957008344812	0.000698320467767711713	0	-708.609930038511266	12.0847887678747306	4.94176488604723623e-05	1	0.5	0.000536535629395737011	0.00043257561794477178	0.000357299475986743505	0	-769.52610841491753	14.6643883031611111	4.94176488604723623e-05	1	0.5	8.34782378245512742e-05	0.00011310482552126641	9.62559356033493307e-05	0	-739.125371501442601	14.381669262919182	4.94176488604723623e-05	1	0.5	0.000215012364878318742	9.13886656429723957e-05	0.000163105152676422263	0	-710.190013933288583	13.7103469433446943	4.94176488604723623e-05	1	0.5	2.31937868693282569e-05	2.50712753301630344e-05	2.90272892513649001e-05
300	-4400.0601563995624	81.9114600179063927	1	0.643510227782615352	0	-771.095435647060526	13.1644819290588693	3.30089722397668503e-05	1	0.5	0.00113345344916234922	0.000543616437758495923	0.000798837577352653366	0	-709.244969081454315	13.8549539785665399	3.30089722397668503e-05	1	0.5	0.000447737526533665165	0.000558190132041229046	0.000491896622717524594	0	-708.920208394695123	13.8254581454465111	3.30089722397668503e-05	1	0.5	0.000161988192245381379	0.000872100273446056273	0.000510594695475816217	0	-763.167209519891117	13.4307322529023043	3.30089722397668503e-05	1	0.5	0.000185155561207344104	0.000519144723487002975	0.000407968752195104795	0	-738.380576728291658	12.8006054838680114	3.30089722397668503e-05	1	0.5	0.000620798799975278716	0.000237882168930941362	0.00033431783536296022	0	-709.251757028169777	14.4701384855925994	3.30089722397668503e-05	1	0.5	0.000136133420100531245	1.04838804227793788e-05	7.92560843281083812e-05
400	-4401.6092325675354	78.6387488941164747	1	0.385436961730056038	0	-771.470105654518875	12.8673603213789356	4.37637643228197103e-05	1	0.5	0.00154558536143481018	0.000270944233014171231	0.00096793511060639379	0	-709.417364767179151	11.9877176458093953	4.37637643228197103e-05	1	0.5	0.00059433603882039492	0.000298845020926395114	0.000574139393378720101	0	-708.50198481412508	13.0308195965349007	4.37637643228197103e-05	1	0.5	0.000345705439606005811	0.000277008200547007523	0.00037797094681266347	0	-762.630121203110889	13.1250319146104708	4.37637643228197103e-05	1	0.5	7.42599454225360432e-05	0.00149022071288817471	0.000832528961530326086	0	-739.122289481621806	13.0031195888568512	4.37637643228197103e-05	1	0.5	0.000825613507655735697	0.000496262537517441933	0.000748303284557789734	0	-710.467366646979485	14.2428529564494664	4.37637643228197103e-05	1	0.5	0.00030212936575845558	0.000153217014539094734	0.000241804241208042558
500	-4400.87451646806494	78.9937017264016532	1	0.422971516557367866	0	-770.967587913542843	11.2053217203572082	0.000124853371533445196	1	0.5	0.00071727983698974089	0.000853442714955705362	0.000566412531766396078	0	-708.793008181008531	13.0852705981178836	0.000124853371533445196	1	0.5	6.61054433078949279e-05	0.000513128156185976869	0.000225635170754192053	0	-707.222382023233081	12.6389667383338988	0.000124853371533445196	1	0.5	9.56815461740523088e-05	0.000355214955420759778	0.000166735832933023791	0	-764.76644963361764	14.1030712928091244	0.000124853371533445196	1	0.5	0.000148491188512112792	0.00057116656153583965	0.000338880958919640207	0	-738.751193199595832	13.3450925034953194	0.000124853371533445196	1	0.5	0.000416947659800540515	0.000167710234978157488	0.000346022220669309352	0	-710.373895517066899	14.229699203738285	0.000124853371533445196	1	0.5	0.00029572271386755296	0.00021684634549578254	0.000269050000073694313
600	-4402.87288827633984	80.9800000403704274	1	0.753124222899812179	0	-771.042661398312475	13.2877235345135105	3.81231115173725737e-05	1	0.5	0.000800680406829592378	0.00076224637273985857	0.000781670360889486415	0	-708.737253100403564	13.8970442361552671	3.81231115173725737e-05	1	0.5	0.000793304849538215917	0.000170405954720054742	0.000473664048797587712	0	-706.946854426390018	13.959267949111311	3.81231115173725737e-05	1	0.5	2.08029581044751196e-05	0.000117847739308812221	8.06442169497891974e-05	0	-764.659516723281854	13.1560873782682641	3.81231115173725737e-05	1	0.5	0.00145858385853883123	0.000244061179928860012	0.000842320043704883597	0	-739.707715216285465	14.1213865681376163	3.81231115173725737e-05	1	0.5	0.000704204500506709803	3.49304644463557026e-05	0.000363752332993542581	0	-711.778887411666346	12.2477452309576123	3.81231115173725737e-05	1	0.5	0.00012732376824736564	0.000636258543641346681	0.000486583992880924789
700	-4401.29133887749231	81.1709077584144723	1	0.153267024855227141	0	-772.473361505647063	12.189849991359047	1.19141467026565871e-05	1	0.5	0.00137130719400002155	0.00129505353058002393	0.00128836461819795915	0	-707.302028887366191	14.2977673951304105	1.19141467026565871e-05	1	0.5	0.000519466025770668372	2.0619382601640186e-05	0.00027285696058838415	0	-707.139098327824968	14.0455807358421829	1.19141467026565871e-05	1	0.5	2.18283096045163491e-05	0.000358290758930754382	0.000162522222835026026	0	-764.006830566635358	12.623076316293238	1.19141467026565871e-05	1	0.5	0.0018464626035181069	0.000277823966516210991	0.00111340384881175808	0	-738.910781710190349	13.6853949277362172	1.19141467026565871e-05	1	0.5	0.000947686520340994677	0.000160044014525276463	0.000571857318636274318	0	-711.459237879828265	14.339658168814438	1.19141467026565871e-05	1	0.5	0.000258357607576468324	0.000253939222522663825	0.000246237201277992436
800	-4400.48328249237147	79.8858519211246261	1	1.60171797172225028	0	-771.396422630101256	11.8419704762545877	9.84138106076511469e-05	1	0.5	0.000273284907280528207	0.00197835250721506905	0.000919386335127825023	0	-706.825131498672818	14.0633124554457822	9.84138106076511469e-05	1	0.5	0.000218265933076515939	2.09281361403970008e-05	0.000135802282654459434	0	-707.612395724581006	14.2016398230184144	9.84138106076511469e-05	1	0.5	8.08955517460377372e-05	0.00057453291860660961	0.000317116764317091867	0	-766.204848768155557	14.2977875285801659	9.84138106076511469e-05	1	0.5	0.000335573993280684571	0.000223448469316348133	0.000277512029724832996	0	-738.872589231764096	13.0043117578066418	9.84138106076511469e-05	1	0.5	0.00115309353817650314	0.000264991340632906658	0.00060599076254771447	0	-709.571894639097081	12.8477242082037986	9.84138106076511469e-05	1	0.5	0.000154535510375418465	8.77950455910716442e-05	0.000153589151356198824
900	-4398.95202564900501	81.9775467096480241	1	0.810304567977357504	0	-770.930888006414648	13.6373440986978203	4.49495541398769625e-05	1	0.5	0.000750057898877683812	0.000466892637280321343	0.000586506569813875431	0	-710.872987446198181	13.3657854771207205	4.49495541398769625e-05	1	0.5	4.43612894219189507e-05	0.00135862702630628706	0.000646147099972613215	0	-707.033004243264486	14.1934629530130216	4.49495541398769625e-05	1	0.5	4.08641690383494872e-05	0.000305491905533569373	0.000189894249040855099	0	-762.287614139786228	12.792356265284285	4.49495541398769625e-05	1	0.5	0.000203392998393166555	0.00134892712613196315	0.000655493888693500781	0	-738.039816109367507	13.2374333364322023	4.49495541398769625e-05	1	0.5	0.000119446155503591389	0.000559717837988487569	0.00027165697913631554	0	-709.787715703973845	14.4751342180014149	4.49495541398769625e-05	1	0.5	0.000208104037950936256	7.34748861001535469e-05	0.000129167245890923364
1000	-4401.46456813439727	80.7700028887022938	1	0.881314154243119208	0	-771.370366272524848	12.4116662352544722	4.6858761537580796e-05	1	0.5	9.77616984208092249e-05	0.00118109434086923057	0.000773761196304928022	0	-709.771528215265675	13.6795127635280078	4.6858761537580796e-05	1	0.5	0.000539606259852106612	0.000640926386278452037	0.000582049196842839836	0	-707.361262909722086	14.2798680903841451	4.6858761537580796e-05	1	0.5	5.88235670514901165e-05	0.000500486481881490947	0.000265966773525481699	0	-763.565558426233906	12.952525695633696	4.6858761537580796e-05	1	0.5	0.00113915629690392452	0.000680519241956468188	0.000946398393784069793	0	-738.191655018027518	14.0126857790885317	4.6858761537580796e-05	1	0.5	0.000292602025887861775	0.000266722604250970547	0.000245371685678042156	0	-711.204197292622894	13.2044417649268979	4.6858761537580796e-05	1	0.5	0.000311262996865449321	0.000421131366088953738	0.000293611202885770512
1100	-4400.22095823672225	83.0955746509093558	1	0.762692874045265867	0	-771.049235919505691	13.4278787181622938	0.00012320594228872579	1	0.5	0.000764751540442761544	0.000624806369060490604	0.000652579422254351521	0	-706.947467828798608	14.2340652094841325	0.00012320594228872579	1	0.5	0.000163435063632575984	3.43797964704732034e-05	0.000110329134424202367	0	-707.151862406762802	14.3208120390856593	0.00012320594228872579	1	0.5	6.39898816681320977e-05	0.000363745039270713534	0.00019571039352469648	0	-764.788230853552705	13.2141865229683049	0.00012320594228872579	1	0.5	0.000900022697788087616	0.000428421476368190998	0.000727984699240188417	0	-738.487349975760026	13.8007846534184075	0.00012320594228872579	1	0.5	0.00015938254250016671	0.000713319982201861421	0.000391298019049782253	0	-711.796811252342309	13.8010611138724393	0.00012320594228872579	1	0.5	6.73715784319793462e-05	0.000653130752483516825	0.000396246700779681951
1200	-4399.04968661754538	80.9741603992310246	1	0.867249991977167456	0	-771.036694966640653	12.8522523011129408	4.54609457157173347e-05	1	0.5	0.000446547821405286175	0.000387074281874117798	0.000504579712359485969	0	-707.075987948599845	14.0975215043789106	4.54609457157173347e-05	1	0.5	8.50888969492134389e-05	2.34531268427130913e-05	6.23615340204052699e-05	0	-707.969235544481762	13.5437692079494241	4.54609457157173347e-05	1	0.5	0.00027920894389346564	0.000349714078084675166	0.000259363787289423084	0	-762.66721727202787	13.263193478534042	4.54609457157173347e-05	1	0.5	7.6673012044138557e-05	0.0012954544854477635	0.000609863537836861512	0	-738.4719542291474	13.7635199000502695	4.54609457157173347e-05	1	0.5	0.000716115308963046469	0.000139205085305620064	0.000462164716750696869	0	-711.828596656648074	13.2149151402591869	4.54609457157173347e-05	1	0.5	0.00142472551688216961	4.32264275072417339e-05	0.000782382487591917557
1300	-4398.7933577618669	80.4972496032497133	1	0.770880148451574376	0	-771.033880712138171	13.2472807158906321	4.38974026635527594e-05	1	0.5	0.000722425389425095967	0.000890976824587969875	0.000793342697462295974	0	-709.758820242793604	12.1120855850256977	4.38974026635527594e-05	1	0.5	0.000688306212604353467	0.000761563833256287794	0.000559156030253406874	0	-706.741147446768878	14.2431822724063153	4.38974026635527594e-05	1	0.5	9.38844964445258565e-06	0.000296141598090510097	0.000133437886913945962	0	-762.779171367605272	12.7227389262134611	4.38974026635527594e-05	1	0.5	0.000238183336190068724	0.00187819130487867436	0.00106831684611379007	0	-739.024300900265416	13.3862702006512411	4.38974026635527594e-05	1	0.5	0.000213918993805889694	8.49611772794253809e-05	0.000180919316057244077	0	-709.456037092295446	14.4857199179821166	4.38974026635527594e-05	1	0.5	0.000114407479610537582	3.32898336442286123e-05	7.95724703588301621e-05
1400	-4401.06837417202041	79.139918347100803	1	1.14880089161775656	0	-772.916136178395277	11.6915225079579805	6.90018773791547336e-05	1	0.5	0.00163644268797704761	0.00144779395946388134	0.00142388542994174709	0	-708.90695051612272	13.8449295432202817	6.90018773791547336e-05	1	0.5	0.000767897566495633305	0.000219249267141387815	0.000500507821533161239	0	-707.069096678084406	14.2028607355636343	6.90018773791547336e-05	1	0.5	3.21423099752569203e-05	0.000428333071136689021	0.000246510066142223395	0	-763.271101036711343	12.7937393415310119	6.90018773791547336e-05	1	0.5	0.000407768336344850764	0.000558513871757582311	0.000581062208424401464	0	-738.712804534550628	13.5369966660746428	6.90018773791547336e-05	1	0.5	0.000179599378998681057	0.000154901897204199701	0.00019908756625131423	0	-710.192285228155583	13.0461989713966879	6.90018773791547336e-05	1	0.5	0.00120089216932083975	4.56380611489611531e-06	0.000502352885114461831
1500	-4400.62051253071786	76.7982325613008072	1	3.16233406709727527	0	-772.289497336002228	12.138823043065873	4.98089065894073815e-05	1	0.5	0.00154428270257262845	0.000770023271272044538	0.00128668342557782369	0	-708.01576143054649	14.2927662184366255	4.98089065894073815e-05	1	0.5	0.000184378744426971281	0.000344473540342791324	0.000248888552260333553	0	-707.347202887252365	14.2643053346431348	4.98089065894073815e-05	1	0.5	6.53621442954737785e-05	0.000424459156585498985	0.00025621416226431575	0	-763.244843030020775	12.2035831837680657	4.98089065894073815e-05	1	0.5	0.000707674109404025486	0.000729918106024819214	0.000873500818148334707	0	-739.338229942675639	12.9542412405269687	4.98089065894073815e-05	1	0.5	0.000713171585986889078	0.000761949344354724252	0.000823038413865241126	0	-710.384977904220023	12.690300857391696	4.98089065894073815e-05	1	0.5	0.00028140953821776261	0.000182284842647108508	0.000172393221235664135
1600	-4398.06492385055753	78.9384701620799092	2	0.980144131991024237	0	-771.018615461745298	12.591226074638989	3.94738256543368852e-05	1	0.5	0.00058497087207541956	0.000766221540629612782	0.000798687998917902461	1	-707.475139127459329	14.1754664514826736	3.13720263470735746e-05	1	0.5	0.000113364884541191751	0.000123000176363465344	0.000132216189655273009	0	-706.919320817493031	13.9217096687039863	3.94738256543368852e-05	1	0.5	3.02085643322443357e-05	0.000222883226888528338	0.000104401809605669227	0	-764.948534112749257	13.9122236178774923	3.94738256543368852e-05	1	0.5	0.000672151729849413608	0.000187962910328367118	0.000447318226079266787	1	-738.114114631843904	12.3976798363897345	3.13720263470735746e-05	1	0.5	0.000294169621271109477	0.000291595506088930003	0.000373976705105393003	0	-709.589199699266942	10.1947747917270171	3.94738256543368852e-05	1	0.5	0.00110006084168481487	1.02891196412050945e-05	0.000362239966578855189
1700	-4399.69887534228565	82.7490309885475313	2	3.34875663582666405	0	-771.603366489705763	13.8609218393821791	2.43187710020802848e-05	1	0.5	0.000833423808166547809	0.000115155117618383841	0.000486437388952430314	1	-708.470856984159354	11.3046591297551693	0.000148926199307645763	1	0.5	0.000570994781324290438	0.000348380014268358598	0.000318400470027863352	0	-707.51790142330367	14.5050312063486331	2.43187710020802848e-05	1	0.5	9.43432688091505719e-05	7.43095783933284809e-05	9.0077634526257463e-05	0	-762.515739835670729	12.739364699195189	2.43187710020802848e-05	1	0.5	0.000162970705036929005	0.00156827386554482463	0.000959943010422286834	0	-739.413692998114811	14.0363584720622825	2.43187710020802848e-05	1	0.5	2.09200083964477755e-05	0.000791075106959493262	0.000406980088058755691	0	-710.177317611330864	14.0139488320864487	2.43187710020802848e-05	1	0.5	0.000810755856776975889	2.66801867011608201e-05	0.000418519764230903992
1800	-4397.45275641922763	80.9061654757594937	1	1.75355778446786581	0	-771.812828676795107	12.5804603399143424	5.03227449000581844e-05	1	0.5	0.00191684815467902726	0.000362857079705539544	0.00112352516326162124	0	-708.678874644665825	13.8205595584286929	5.03227449000581844e-05	1	0.5	0.000241673466823996263	0.000470814995400345546	0.000391082894512410277	0	-706.939723470716672	13.5705193198681453	5.03227449000581844e-05	1	0.5	3.26796058292994434e-05	0.000146089223365192245	0.000107603905558649869	0	-762.493086034036764	13.4897918065479043	5.03227449000581844e-05	1	0.5	0.000268575109776891363	0.00101157803699624738	0.000666293406052320008	0	-738.280235145815368	13.7023379330269819	5.03227449000581844e-05	1	0.5	0.000372916641142825996	0.000734230546740743603	0.00056775611035265528	0	-709.248008447197662	14.2446878750628834	5.03227449000581844e-05	1	0.5	0.000529185635900806021	5.37663155129224172e-06	0.000247096283524246921
1900	-4396.40099350596756	82.9034518861551391	1	1.75355778446786581	0	-771.024334381661106	13.4349189417219357	9.24373095520608737e-05	1	0.5	0.000331663679320684122	0.000850575253486941514	0.000523411839553515243	0	-707.193553364645254	14.1488120074327988	9.24373095520608737e-05	1	0.5	0.000344147745328131729	8.13865858512353725e-05	0.000186764022612216152	0	-707.052336730207003	14.618582714920068	9.24373095520608737e-05	1	0.5	5.85297224624061651e-05	0.000148926830807086393	0.000105541319560453374	0	-763.027135245556565	13.4700824799121115	9.24373095520608737e-05	1	0.5	0.000518655392513487994	0.000850178389957763066	0.000650799379573765947	0	-738.280982120671752	13.4484452005661517	9.24373095520608737e-05	1	0.5	0.000657341874276933056	0.000320585964117550898	0.00041816410157931392	0	-709.822651663226225	14.289013355156726	9.24373095520608737e-05	1	0.5	0.000163992111369559772	0.00014418046321627227	0.000135872716526379966
