generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2673	0	10	0.263158	none	
ConcentrationScaler	374	418	3	0.0789474	2.95447	
TimeSizeRateMixer	816	966	6	0.157895	0.216316	
TimeRootSizeMixer	1028	754	6	0.157895	0.106319	
EventTimeScaler	3965	2918	1	0.0263158	1.50187	
RootPopulationSizeScaler0	1599	1792	1	0.0263158	0.465375	
LeafPopulationSizeScaler0	2439	985	1	0.0263158	1.8842	
RootPopulationSizeScaler1	1845	1603	1	0.0263158	0.409802	
LeafPopulationSizeScaler1	2201	1180	1	0.0263158	2.17604	
RootPopulationSizeScaler2	1870	1539	1	0.0263158	0.416122	
LeafPopulationSizeScaler2	2180	1208	1	0.0263158	1.74621	
RootPopulationSizeScaler3	1631	1774	1	0.0263158	0.458709	
LeafPopulationSizeScaler3	2325	1084	1	0.0263158	1.73977	
RootPopulationSizeScaler4	1777	1646	1	0.0263158	0.414735	
LeafPopulationSizeScaler4	2352	1061	1	0.0263158	1.32799	
RootPopulationSizeScaler5	1762	1650	1	0.0263158	0.423025	
LeafPopulationSizeScaler5	2191	1235	1	0.0263158	1.67977	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5329	0	10	0.263158	none	
ConcentrationScaler	727	871	3	0.0789474	2.93231	
TimeSizeRateMixer	1636	2009	6	0.157895	0.216651	
TimeRootSizeMixer	2022	1546	6	0.157895	0.115058	
EventTimeScaler	7614	6345	1	0.0263158	1.59393	
RootPopulationSizeScaler0	3135	3602	1	0.0263158	0.472062	
LeafPopulationSizeScaler0	4620	2242	1	0.0263158	2.15391	
RootPopulationSizeScaler1	3537	3281	1	0.0263158	0.426092	
LeafPopulationSizeScaler1	4162	2599	1	0.0263158	2.40113	
RootPopulationSizeScaler2	3557	3222	1	0.0263158	0.432367	
LeafPopulationSizeScaler2	4090	2670	1	0.0263158	1.90234	
RootPopulationSizeScaler3	3191	3590	1	0.0263158	0.46504	
LeafPopulationSizeScaler3	4341	2421	1	0.0263158	1.95249	
RootPopulationSizeScaler4	3369	3414	1	0.0263158	0.425719	
LeafPopulationSizeScaler4	4375	2431	1	0.0263158	1.48121	
RootPopulationSizeScaler5	3369	3426	1	0.0263158	0.434344	
LeafPopulationSizeScaler5	4089	2733	1	0.0263158	1.82093	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8000	0	10	0.263158	none	
ConcentrationScaler	1075	1296	3	0.0789474	2.93377	
TimeSizeRateMixer	2396	2965	6	0.157895	0.216733	
TimeRootSizeMixer	2953	2417	6	0.157895	0.118475	
EventTimeScaler	11088	9794	1	0.0263158	1.6351	
RootPopulationSizeScaler0	4615	5461	1	0.0263158	0.473044	
LeafPopulationSizeScaler0	6540	3685	1	0.0263158	2.27186	
RootPopulationSizeScaler1	5150	5017	1	0.0263158	0.435224	
LeafPopulationSizeScaler1	6005	4074	1	0.0263158	2.51937	
RootPopulationSizeScaler2	5161	4972	1	0.0263158	0.439926	
LeafPopulationSizeScaler2	5914	4189	1	0.0263158	1.98411	
RootPopulationSizeScaler3	4721	5431	1	0.0263158	0.468147	
LeafPopulationSizeScaler3	6240	3872	1	0.0263158	2.05913	
RootPopulationSizeScaler4	4949	5199	1	0.0263158	0.430696	
LeafPopulationSizeScaler4	6302	3855	1	0.0263158	1.56351	
RootPopulationSizeScaler5	4971	5177	1	0.0263158	0.44072	
LeafPopulationSizeScaler5	5853	4319	1	0.0263158	1.89257	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10619	0	10	0.263158	none	
ConcentrationScaler	1396	1731	3	0.0789474	2.9347	
TimeSizeRateMixer	3208	3952	6	0.157895	0.217609	
TimeRootSizeMixer	3921	3278	6	0.157895	0.121309	
EventTimeScaler	14495	13367	1	0.0263158	1.65966	
RootPopulationSizeScaler0	6141	7376	1	0.0263158	0.473296	
LeafPopulationSizeScaler0	8531	5120	1	0.0263158	2.36571	
RootPopulationSizeScaler1	6814	6783	1	0.0263158	0.44048	
LeafPopulationSizeScaler1	7859	5640	1	0.0263158	2.59691	
RootPopulationSizeScaler2	6816	6760	1	0.0263158	0.444612	
LeafPopulationSizeScaler2	7760	5773	1	0.0263158	2.03896	
RootPopulationSizeScaler3	6356	7201	1	0.0263158	0.471635	
LeafPopulationSizeScaler3	8141	5385	1	0.0263158	2.13498	
RootPopulationSizeScaler4	6546	7055	1	0.0263158	0.433963	
LeafPopulationSizeScaler4	8187	5407	1	0.0263158	1.61431	
RootPopulationSizeScaler5	6547	7004	1	0.0263158	0.442758	
LeafPopulationSizeScaler5	7648	5973	1	0.0263158	1.94126	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13306	0	10	0.263158	none	
ConcentrationScaler	1782	2174	3	0.0789474	2.94832	
TimeSizeRateMixer	3976	4969	6	0.157895	0.217623	
TimeRootSizeMixer	4786	4109	6	0.157895	0.123094	
EventTimeScaler	17847	16827	1	0.0263158	1.67639	
RootPopulationSizeScaler0	7656	9241	1	0.0263158	0.474532	
LeafPopulationSizeScaler0	10462	6550	1	0.0263158	2.43576	
RootPopulationSizeScaler1	8447	8539	1	0.0263158	0.444698	
LeafPopulationSizeScaler1	9665	7187	1	0.0263158	2.6516	
RootPopulationSizeScaler2	8429	8533	1	0.0263158	0.448077	
LeafPopulationSizeScaler2	9518	7380	1	0.0263158	2.07691	
RootPopulationSizeScaler3	7844	9057	1	0.0263158	0.471908	
LeafPopulationSizeScaler3	10021	6863	1	0.0263158	2.19171	
RootPopulationSizeScaler4	8129	8827	1	0.0263158	0.437076	
LeafPopulationSizeScaler4	10037	6912	1	0.0263158	1.65382	
RootPopulationSizeScaler5	8096	8817	1	0.0263158	0.445391	
LeafPopulationSizeScaler5	9351	7591	1	0.0263158	1.97368	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15950	0	10	0.263158	none	
ConcentrationScaler	2148	2603	3	0.0789474	2.96013	
TimeSizeRateMixer	4802	5991	6	0.157895	0.217932	
TimeRootSizeMixer	5686	4985	6	0.157895	0.124698	
EventTimeScaler	21292	20340	1	0.0263158	1.6918	
RootPopulationSizeScaler0	9232	11096	1	0.0263158	0.476029	
LeafPopulationSizeScaler0	12337	8095	1	0.0263158	2.48545	
RootPopulationSizeScaler1	10073	10345	1	0.0263158	0.447724	
LeafPopulationSizeScaler1	11450	8806	1	0.0263158	2.69289	
RootPopulationSizeScaler2	10048	10339	1	0.0263158	0.450801	
LeafPopulationSizeScaler2	11293	9019	1	0.0263158	2.10946	
RootPopulationSizeScaler3	9397	10937	1	0.0263158	0.472568	
LeafPopulationSizeScaler3	11838	8481	1	0.0263158	2.23128	
RootPopulationSizeScaler4	9704	10639	1	0.0263158	0.439254	
LeafPopulationSizeScaler4	11911	8461	1	0.0263158	1.68637	
RootPopulationSizeScaler5	9721	10606	1	0.0263158	0.447767	
LeafPopulationSizeScaler5	11109	9287	1	0.0263158	2.00061	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18607	0	10	0.263158	none	
ConcentrationScaler	2496	3034	3	0.0789474	2.96846	
TimeSizeRateMixer	5568	7037	6	0.157895	0.217241	
TimeRootSizeMixer	6583	5807	6	0.157895	0.126123	
EventTimeScaler	24622	23824	1	0.0263158	1.70454	
RootPopulationSizeScaler0	10793	12957	1	0.0263158	0.476673	
LeafPopulationSizeScaler0	14253	9591	1	0.0263158	2.5312	
RootPopulationSizeScaler1	11728	12111	1	0.0263158	0.45026	
LeafPopulationSizeScaler1	13201	10470	1	0.0263158	2.72846	
RootPopulationSizeScaler2	11616	12177	1	0.0263158	0.45236	
LeafPopulationSizeScaler2	13027	10670	1	0.0263158	2.13385	
RootPopulationSizeScaler3	10979	12745	1	0.0263158	0.474164	
LeafPopulationSizeScaler3	13721	10028	1	0.0263158	2.26752	
RootPopulationSizeScaler4	11281	12474	1	0.0263158	0.440478	
LeafPopulationSizeScaler4	13774	9993	1	0.0263158	1.71342	
RootPopulationSizeScaler5	11323	12402	1	0.0263158	0.450064	
LeafPopulationSizeScaler5	12805	10956	1	0.0263158	2.02326	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21337	0	10	0.263158	none	
ConcentrationScaler	2834	3443	3	0.0789474	2.97205	
TimeSizeRateMixer	6364	8033	6	0.157895	0.217249	
TimeRootSizeMixer	7480	6712	6	0.157895	0.127469	
EventTimeScaler	28049	27432	1	0.0263158	1.71578	
RootPopulationSizeScaler0	12324	14808	1	0.0263158	0.477204	
LeafPopulationSizeScaler0	16114	11103	1	0.0263158	2.56953	
RootPopulationSizeScaler1	13341	13860	1	0.0263158	0.452778	
LeafPopulationSizeScaler1	14970	12086	1	0.0263158	2.75897	
RootPopulationSizeScaler2	13156	14019	1	0.0263158	0.453482	
LeafPopulationSizeScaler2	14754	12321	1	0.0263158	2.15541	
RootPopulationSizeScaler3	12503	14591	1	0.0263158	0.474659	
LeafPopulationSizeScaler3	15589	11544	1	0.0263158	2.29847	
RootPopulationSizeScaler4	12853	14312	1	0.0263158	0.441995	
LeafPopulationSizeScaler4	15575	11600	1	0.0263158	1.73338	
RootPopulationSizeScaler5	12899	14249	1	0.0263158	0.451509	
LeafPopulationSizeScaler5	14540	12620	1	0.0263158	2.04104	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23979	0	10	0.263158	none	
ConcentrationScaler	3191	3879	3	0.0789474	2.97412	
TimeSizeRateMixer	7124	8993	6	0.157895	0.217304	
TimeRootSizeMixer	8320	7665	6	0.157895	0.128003	
EventTimeScaler	31300	30950	1	0.0263158	1.72381	
RootPopulationSizeScaler0	13841	16665	1	0.0263158	0.4777	
LeafPopulationSizeScaler0	17931	12673	1	0.0263158	2.59946	
RootPopulationSizeScaler1	14959	15627	1	0.0263158	0.454982	
LeafPopulationSizeScaler1	16760	13712	1	0.0263158	2.78461	
RootPopulationSizeScaler2	14734	15827	1	0.0263158	0.455032	
LeafPopulationSizeScaler2	16441	14015	1	0.0263158	2.17012	
RootPopulationSizeScaler3	14049	16446	1	0.0263158	0.475387	
LeafPopulationSizeScaler3	17363	13145	1	0.0263158	2.32199	
RootPopulationSizeScaler4	14364	16186	1	0.0263158	0.442593	
LeafPopulationSizeScaler4	17338	13177	1	0.0263158	1.75081	
RootPopulationSizeScaler5	14558	15962	1	0.0263158	0.453775	
LeafPopulationSizeScaler5	16203	14351	1	0.0263158	2.05468	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26577	0	10	0.263158	none	
ConcentrationScaler	3553	4342	3	0.0789474	2.9707	
TimeSizeRateMixer	7910	9987	6	0.157895	0.217205	
TimeRootSizeMixer	9243	8579	6	0.157895	0.128944	
EventTimeScaler	34601	34529	1	0.0263158	1.73039	
RootPopulationSizeScaler0	15363	18571	1	0.0263158	0.47774	
LeafPopulationSizeScaler0	19744	14294	1	0.0263158	2.62486	
RootPopulationSizeScaler1	16578	17457	1	0.0263158	0.456348	
LeafPopulationSizeScaler1	18537	15358	1	0.0263158	2.80754	
RootPopulationSizeScaler2	16349	17666	1	0.0263158	0.456439	
LeafPopulationSizeScaler2	18188	15718	1	0.0263158	2.18687	
RootPopulationSizeScaler3	15595	18324	1	0.0263158	0.475871	
LeafPopulationSizeScaler3	19204	14752	1	0.0263158	2.34674	
RootPopulationSizeScaler4	15870	18115	1	0.0263158	0.442896	
LeafPopulationSizeScaler4	19143	14802	1	0.0263158	1.76716	
RootPopulationSizeScaler5	16150	17824	1	0.0263158	0.45429	
LeafPopulationSizeScaler5	17948	16063	1	0.0263158	2.06856	
