Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	
1	0.908092	0.086913	0.003996	0	0	0.000999	0.000038	0.000032	0.000034	0.00004	0.000032	0.000033	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
2	0.895105	0.100899	0.002997	0	0	0.000999	0.000022	0.000022	0.000021	0.000021	0.000026	0.000054	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
3	0.957043	0.040959	0.000999	0	0	0.000999	0.000025	0.000026	0.000025	0.000025	0.000025	0.000026	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
4	0.955045	0.042957	0.000999	0	0	0.000999	0.000021	0.000022	0.000022	0.000021	0.000024	0.000021	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
5	0.648352	0.32967	0.020979	0	0	0.000999	0.00003	0.000029	0.000043	0.000031	0.000198	0.000029	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
6	0.949051	0.04995	0	0	0	0.000999	0.000014	0.000025	0.000014	0.000016	0.000014	0.000014	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
7	0.875125	0.110889	0.011988	0.000999	0	0.000999	0.000084	0.000085	0.000072	0.000078	0.000072	0.000083	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
8	0.904096	0.090909	0.003996	0	0	0.000999	0.000026	0.000027	0.000037	0.000039	0.000026	0.000026	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
9	0.495504	0.443556	0.054945	0.004995	0	0.000999	0.000072	0.000028	0.000331	0.000063	0.000029	0.000029	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
10	0.707293	0.261738	0.027972	0.001998	0	0.000999	0.000188	0.000056	0.000071	0.000058	0.000076	0.00006	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
