Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.839161	0.138861	0.018981	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.382617	0.416583	0.161838	0.031968	0.005994	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.901099	0.086913	0.009990	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.685315	0.240759	0.063936	0.008991	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.607393	0.293706	0.072927	0.022977	0.001998	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.658342	0.246753	0.079920	0.011988	0.001998	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.624376	0.298701	0.059940	0.014985	0.000999	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.816184	0.163836	0.018981	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.752248	0.208791	0.032967	0.004995	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.661339	0.263736	0.061938	0.009990	0.001998	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.660340	0.277722	0.051948	0.007992	0.000999	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.825175	0.150849	0.018981	0.003996	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.628372	0.281718	0.068931	0.019980	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.021978	0.568432	0.306693	0.089910	0.011988	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.782218	0.171828	0.038961	0.004995	0.000999	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.674326	0.265734	0.051948	0.004995	0.001998	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.557443	0.320679	0.098901	0.019980	0.001998	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.536464	0.361638	0.085914	0.013986	0.000999	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.661339	0.270729	0.057942	0.006993	0.000999	0.001998	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.828172	0.152847	0.016983	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.701299	0.247752	0.040959	0.008991	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.808192	0.163836	0.024975	0.000999	0.000999	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.793207	0.171828	0.032967	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.721279	0.219780	0.051948	0.002997	0.002997	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.743257	0.214785	0.032967	0.001998	0.004995	0.001998	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.673327	0.254745	0.060939	0.008991	0.000999	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.803197	0.164835	0.027972	0.001998	0.000999	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.712288	0.222777	0.047952	0.010989	0.003996	0.001998	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.117882	0.459540	0.292707	0.105894	0.021978	0.001998	NA	NA	NA	NA	NA	NA
