model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.756667	0.756667	0.025881	117.04
0,0,0,0,1,0	0.03	0.786667	0.007405	4.14569
0,0,0,0,0,1	0.0244444	0.811111	0.007289	3.41258
0,0,1,0,0,0	0.02	0.831111	0.007249	2.7949
0,1,1,1,1,1	0.0177778	0.848889	0.007417	2.42218
0,0,0,1,0,0	0.0166667	0.865556	0.007266	2.31572
0,1,1,1,0,1	0.01	0.875556	0.0019	5.30622
0,1,0,0,0,0	0.01	0.885556	0.007319	1.37001
0,0,1,1,1,1	0.00666667	0.892222	0.001868	3.58612
0,1,0,1,0,0	0.00555556	0.897778	0.001826	3.05388
0,0,0,0,1,1	0.00555556	0.903333	0.001774	3.14356
0,1,1,0,0,0	0.00555556	0.908889	0.001813	3.07582
0,0,1,0,1,0	0.00555556	0.914444	0.001853	3.0093
0,0,0,1,0,1	0.00444444	0.918889	0.001807	2.46609
0,0,0,1,1,1	0.00333333	0.922222	0.001306	2.55751
0,1,0,1,1,1	0.00333333	0.925556	0.001885	1.77092
0,1,0,1,1,0	0.00333333	0.928889	0.001251	2.6701
0,1,1,1,0,0	0.00333333	0.932222	0.001227	2.72239
0,1,1,1,1,2	0.00333333	0.935556	0.004828	0.689382
0,1,0,0,0,1	0.00333333	0.938889	0.001856	1.79864
0,0,1,1,1,0	0.00222222	0.941111	0.001225	1.81587
0,0,0,1,1,0	0.00222222	0.943333	0.001827	1.2168
0,1,2,2,1,2	0.00222222	0.945556	0.001558	1.42728
0,1,1,1,1,0	0.00222222	0.947778	0.001895	1.17306
0,1,2,0,0,0	0.00222222	0.95	0.004743	0.467343
0,0,0,1,0,2	0.00222222	0.952222	0.004746	0.467046
0,0,1,1,0,1	0.00222222	0.954444	0.001295	1.7176
0,1,0,0,1,0	0.00222222	0.956667	0.001771	1.25535
0,1,1,1,2,0	0.00222222	0.958889	0.001622	1.37087
0,1,1,0,1,1	0.00222222	0.961111	0.001811	1.22757
0,0,0,1,2,0	0.00222222	0.963333	0.004652	0.476529
0,1,0,1,0,1	0.00222222	0.965556	0.001271	1.75007
0,0,1,0,2,0	0.00222222	0.967778	0.004731	0.468534
0,1,1,2,1,1	0.00222222	0.97	0.004736	0.468037
0,0,1,0,0,2	0.00222222	0.972222	0.004937	0.448891
0,1,0,1,2,1	0.00111111	0.973333	0.001549	0.716994
0,1,0,1,1,2	0.00111111	0.974444	0.001543	0.719787
0,1,1,0,1,0	0.00111111	0.975556	0.00124	0.895942
0,1,0,0,2,1	0.00111111	0.976667	0.001609	0.690216
0,1,1,0,2,1	0.00111111	0.977778	0.001568	0.708293
0,1,0,0,1,1	0.00111111	0.978889	0.001178	0.943155
0,0,1,2,3,3	0.00111111	0.98	0.003209	0.345521
0,1,1,1,0,2	0.00111111	0.981111	0.001603	0.692803
0,0,1,2,2,2	0.00111111	0.982222	0.001563	0.710562
0,0,1,2,2,1	0.00111111	0.983333	0.000788	1.4105
0,0,1,1,0,0	0.00111111	0.984444	0.001738	0.638903
0,0,1,0,2,1	0.00111111	0.985556	0.00161	0.689786
0,1,1,2,0,2	0.00111111	0.986667	0.000799	1.39106
0,1,1,2,1,0	0.00111111	0.987778	0.001525	0.728296
0,0,1,0,1,2	0.00111111	0.988889	0.001583	0.701571
0,0,1,0,1,1	0.00111111	0.99	0.001285	0.864527
0,1,2,0,0,3	0.00111111	0.991111	0.006531	0.169206
0,1,2,0,1,3	0.00111111	0.992222	0.003246	0.34157
0,1,2,1,1,2	0.00111111	0.993333	0.001526	0.727818
0,1,2,1,2,1	0.00111111	0.994444	0.001558	0.712846
0,1,2,2,0,0	0.00111111	0.995556	0.00162	0.685522
0,1,2,2,0,1	0.00111111	0.996667	0.000787	1.41229
0,0,1,0,0,1	0.00111111	0.997778	0.001839	0.603753
0,1,2,2,2,1	0.00111111	0.998889	0.001564	0.710107
0,1,2,2,3,0	0.00111111	1	0.003257	0.340413
