generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4409.5433680905544	101.016472021427049	6	3.35281203074619194	0	-732.916188717289856	13.0869762722310536	0.00234337714839873579	1	0.5	0.000353923686760662843	0.000353923686760662843	0.000279432244031686979	1	-735.123548931839878	14.5762798545349312	0.0082414234427384131	1	0.5	5.27992646961011113e-05	5.27992646961011113e-05	5.62943649949760699e-05	2	-761.052454001610954	14.1374656008471433	0.00909588952234923268	1	0.5	4.38879799183523623e-05	4.38879799183523623e-05	3.64487958033976066e-05	3	-721.982398613363216	14.4944299502540339	0.0015292273449180804	1	0.5	0.000181173426376416102	0.000181173426376416102	0.000175233382776429457	4	-723.048559673444288	11.7663119638068761	0.000666680343572578489	1	0.5	0.0014375932766303673	0.0014375932766303673	0.00127966821459717822	5	-735.420218153006317	13.7730037700053387	0.0101603848962938149	1	0.5	0.000457307182258205169	0.000457307182258205169	0.000486924740253716196
100	-4362.27542253176398	91.3005171667866762	4	1.48756667627747508	0	-731.252163295281548	14.214020128067915	0.000521751024869115216	1	0.5	0.00030279107304532506	0.000312350543857962547	0.00031241341902091312	0	-719.64034923507063	14.4956791175573709	0.000521751024869115216	1	0.5	5.7382965267743659e-05	6.28388051734845915e-05	6.4998580579649762e-05	1	-747.802852108061302	14.5661399042615649	0.001011670677671024	1	0.5	4.2673927802940429e-05	3.75226676002352364e-05	4.30901485704168156e-05	2	-720.672935831497171	14.2984199304030017	0.0006015298608364367	1	0.5	0.000282752372439548649	0.000175924466040607816	0.000239706323963327557	3	-723.8111868249282	10.4253042659365924	0.00120612862690834132	1	0.5	0.001244346457908329	0.00151662202454411698	0.00102929700983783712	3	-719.095935236925584	13.6752643462053491	0.00120612862690834132	1	0.5	0.000375404061017228351	0.000301174277523902486	0.000381638413236259401
200	-4356.45254283439499	90.0816223827413296	3	3.17422202930615427	0	-733.479794653712702	13.4434825406944878	0.000472905325922922846	1	0.5	0.000994201573165821558	0.000420950763554921777	0.000686656478043216672	1	-719.691572837239619	14.5294355227037428	0.000297437703878221501	1	0.5	3.21203790184887311e-05	5.90220461980416809e-05	4.92309655025775881e-05	2	-746.085025603677877	13.9859508653480766	0.000858682364939085288	1	0.5	8.88580586096197569e-05	7.38716633116206074e-05	9.41170923140935916e-05	0	-720.187286049159638	13.8313701076699918	0.000472905325922922846	1	0.5	0.000311572480102908361	0.000223723800899967032	0.000226780724928373021	0	-718.608214522125195	13.5231258596020609	0.000472905325922922846	1	0.5	0.000500070785082612555	0.000817900864496820252	0.000664380527524834367	0	-718.400649168479731	14.1573315574537766	0.000472905325922922846	1	0.5	0.000424561662678617062	0.000183891127423258514	0.000317114830413809886
300	-4351.09492475014122	88.9554956097556158	3	1.49997861821662926	0	-730.983420817414867	13.9734622935622141	0.000449236750738609563	1	0.5	0.000563970589079472819	0.000210042120138311536	0.00040567050883717694	1	-719.005780119520637	13.6268785457036969	0.000324292121328164371	1	0.5	6.30229075406513878e-05	0.000443304898416788063	0.000293352378961159741	2	-744.67081100853693	14.4963417544227369	0.000943229904836765808	1	0.5	0.000116152229808429497	0.000143531277229475913	0.000135756115655275212	0	-719.790806189728528	12.4160434764106906	0.000449236750738609563	1	0.5	0.000230898226670554096	0.000378204371880444773	0.000387778733841434966	0	-718.6948477720764	13.2976474939427973	0.000449236750738609563	1	0.5	0.000806219781269415319	0.000757097165905255332	0.000766713861397142556	0	-717.949258842863401	14.5619062402674899	0.000449236750738609563	1	0.5	0.000110303391956994833	0.000188293206892573814	0.000145664740055821766
400	-4347.40323642482417	86.4126914824656893	2	4.23544065094773714	0	-730.199906871513804	14.0553646909315457	0.000971318625298765986	1	0.5	0.000640307786836164373	8.09440348521346903e-05	0.000374560043653160153	0	-720.073752398587544	14.1620634925819786	0.000971318625298765986	1	0.5	6.14105458280431876e-05	0.000340725451479098466	0.000176147521478832426	0	-742.794192084842052	14.174415662709638	0.000971318625298765986	1	0.5	7.55277292486945361e-05	0.000609432252687468526	0.00033291816596372326	0	-720.700419718661919	14.239431865440153	0.000971318625298765986	1	0.5	0.000141924348762530064	0.000173609184773142558	0.000137969516119748658	1	-716.03252802478039	13.677935461132158	1.50047977204598018e-05	1	0.5	0.000237492618020073332	0.000513645674681831527	0.000321327645858878418	0	-717.602437326438235	14.3835590421582609	0.000971318625298765986	1	0.5	0.000270897456191504147	0.000108325173514649077	0.00019783302817550269
500	-4345.06605576184847	82.1484192996711471	2	6.21051417452456	0	-729.914036856847929	14.2076036672131423	0.000283048011896780806	1	0.5	0.00055619155850001776	3.64468593800643741e-05	0.000305093121862476749	0	-718.073972952517465	12.8783613370929721	0.000283048011896780806	1	0.5	0.000211115507611969386	0.000360934996868918126	0.000218314972015103007	1	-743.804977826409527	12.087765986029483	0.00157586876108384787	1	0.5	4.51504942120595139e-05	0.000999507792436728172	0.000660143868276817061	0	-719.584758177629169	13.9478462385435744	0.000283048011896780806	1	0.5	0.000257903859077139911	0.000301012273562505084	0.000308132215319234851	0	-715.356955183209266	14.0501494224842407	0.000283048011896780806	1	0.5	0.00053617320592390849	0.000165683732346868877	0.000367359313004411985	0	-718.331354765235005	14.4315253410368172	0.000283048011896780806	1	0.5	0.000197827262876161894	0.000178194154513043563	0.000175778973563324599
600	-4342.14438850600163	84.3414849668441065	1	0.284165595838584806	0	-729.823655141558788	14.2385764310566092	0.000331112217901520229	1	0.5	0.0005901135886475198	3.19004812748516936e-05	0.000303566701669191947	0	-718.286402352934601	14.1515839147950864	0.000331112217901520229	1	0.5	0.000247897462015502315	0.000234058336497321666	0.000259648933763837971	0	-743.083081069499599	14.191523744326334	0.000331112217901520229	1	0.5	3.71241754535019323e-05	0.000391265371921799634	0.000231427066759329027	0	-718.416989482789972	14.272568700067314	0.000331112217901520229	1	0.5	4.11613913289195807e-05	0.000451492741412640002	0.00022662126273735608	0	-715.043940972099904	13.4983969591657953	0.000331112217901520229	1	0.5	0.000271860623414349294	4.52525287905984123e-05	0.000189731123092876254	0	-717.490319487118654	13.7173825115619152	0.000331112217901520229	1	0.5	0.000446848704399154906	2.6987194374133106e-05	0.000195876898609878124
700	-4346.89484263042505	82.7331745732626729	1	0.963336744309313042	0	-729.886010305341074	14.179525604020121	0.000286103136943160921	1	0.5	0.000206731515381216555	2.9891347938247041e-06	0.000117689671658443955	0	-718.357910628857098	13.1138930514107308	0.000286103136943160921	1	0.5	0.000281601368677655221	0.000252431141676924	0.000324299050088161435	0	-746.469975004839398	14.189065632536721	0.000286103136943160921	1	0.5	0.000438296372877098033	0.000145968202271259593	0.000269505217767529773	0	-718.695689781748001	13.0007925000625342	0.000286103136943160921	1	0.5	8.16645845589097778e-05	0.000341220933740729907	0.000261534426032973067	0	-715.46718035766628	13.8386212051050652	0.000286103136943160921	1	0.5	0.000479473057290958986	0.000226244713471295293	0.00030796463418019998	0	-718.01807655197274	14.2643139693913916	0.000286103136943160921	1	0.5	0.000516057707891627365	6.63767219299580776e-05	0.000278568622148139572
800	-4344.82308516198009	86.696589134127521	2	1.27175852055350713	0	-729.67448379472853	13.6774707860771088	0.000982618510370014903	1	0.5	0.000234664900643909456	1.32318489471551047e-06	9.43593592293715054e-05	1	-718.291292901774909	14.5313488853611865	0.000325900214586055854	1	0.5	0.000120661123449046357	0.000197766787302411595	0.000152716264528796037	0	-744.620761455557158	13.8878228585617016	0.000982618510370014903	1	0.5	0.000428228412924023974	0.000453004355709821856	0.000405891145176054196	0	-719.923323842491754	14.1865600747436105	0.000982618510370014903	1	0.5	7.22743728034869941e-05	0.000519701159635293608	0.000307222024801429309	1	-714.749939484610195	14.3401291765597598	0.000325900214586055854	1	0.5	0.000464902908827843008	5.32191314899317492e-05	0.000251207807449467296	0	-717.563283682816973	14.4264015979229328	0.000982618510370014903	1	0.5	0.000314504401678927434	8.70442432123982076e-05	0.000189622098674434016
900	-4349.07637976738897	89.2018095453862259	3	3.68377284500817703	0	-732.477270473350245	13.870314942008962	0.000160578600666914001	1	0.5	0.000773494863019023762	0.000146053545747634549	0.000426736236781225528	0	-717.981706636501144	14.0862368188476559	0.000160578600666914001	1	0.5	0.000331763152383964172	0.000231488203711845099	0.000251138251330505324	1	-744.050233737805002	13.8176166757462706	0.00118154696666633542	1	0.5	0.00028559849505737522	0.000678303821363282944	0.000499724092457333349	0	-719.169880262318202	13.613106101869672	0.000160578600666914001	1	0.5	0.000193987559809953803	0.000411880123330658396	0.000347560131783782901	0	-716.181209642956787	13.2457024272222057	0.000160578600666914001	1	0.5	0.000419471602880751814	0.000358020067680700363	0.000455827960038203894	2	-719.216079014457705	14.2554973343425289	0.00198655487220776063	1	0.5	0.000190258790890624428	0.000204622565165502322	0.000176102281126886095
