generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	429	355	3	0.0789474	2.62247	
TimeSizeRateMixer	1042	1179	6	0.157895	0.251103	
TimeRootSizeMixer	1384	922	6	0.157895	0.147704	
EventTimeScaler	4864	3818	1	0.0263158	1.2271	
RootPopulationSizeScaler0	1804	1593	1	0.0263158	0.425205	
LeafPopulationSizeScaler0	2155	1212	1	0.0263158	2.0112	
RootPopulationSizeScaler1	1709	1684	1	0.0263158	0.440004	
LeafPopulationSizeScaler1	2243	1158	1	0.0263158	1.56366	
RootPopulationSizeScaler2	1695	1685	1	0.0263158	0.438207	
LeafPopulationSizeScaler2	2228	1196	1	0.0263158	2.01003	
RootPopulationSizeScaler3	1729	1683	1	0.0263158	0.443211	
LeafPopulationSizeScaler3	2310	1083	1	0.0263158	1.78322	
RootPopulationSizeScaler4	1875	1534	1	0.0263158	0.408166	
LeafPopulationSizeScaler4	2176	1227	1	0.0263158	1.64363	
RootPopulationSizeScaler5	1662	1766	1	0.0263158	0.437215	
LeafPopulationSizeScaler5	2284	1100	1	0.0263158	1.52797	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5283	0	10	0.263158	none	
ConcentrationScaler	775	820	3	0.0789474	2.62228	
TimeSizeRateMixer	2002	2363	6	0.157895	0.251514	
TimeRootSizeMixer	2589	1911	6	0.157895	0.158452	
EventTimeScaler	9056	7953	1	0.0263158	1.27826	
RootPopulationSizeScaler0	3459	3348	1	0.0263158	0.439689	
LeafPopulationSizeScaler0	4088	2703	1	0.0263158	2.18649	
RootPopulationSizeScaler1	3311	3500	1	0.0263158	0.451171	
LeafPopulationSizeScaler1	4217	2576	1	0.0263158	1.73441	
RootPopulationSizeScaler2	3317	3466	1	0.0263158	0.448701	
LeafPopulationSizeScaler2	4139	2667	1	0.0263158	2.19372	
RootPopulationSizeScaler3	3314	3520	1	0.0263158	0.453921	
LeafPopulationSizeScaler3	4365	2417	1	0.0263158	2.00222	
RootPopulationSizeScaler4	3567	3242	1	0.0263158	0.426077	
LeafPopulationSizeScaler4	4094	2710	1	0.0263158	1.79197	
RootPopulationSizeScaler5	3279	3540	1	0.0263158	0.448511	
LeafPopulationSizeScaler5	4294	2494	1	0.0263158	1.71172	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8032	0	10	0.263158	none	
ConcentrationScaler	1167	1202	3	0.0789474	2.68268	
TimeSizeRateMixer	2876	3581	6	0.157895	0.250263	
TimeRootSizeMixer	3750	2887	6	0.157895	0.164501	
EventTimeScaler	13225	12155	1	0.0263158	1.30675	
RootPopulationSizeScaler0	5077	5053	1	0.0263158	0.448151	
LeafPopulationSizeScaler0	5928	4181	1	0.0263158	2.28132	
RootPopulationSizeScaler1	4851	5279	1	0.0263158	0.455854	
LeafPopulationSizeScaler1	6027	4100	1	0.0263158	1.81048	
RootPopulationSizeScaler2	4865	5257	1	0.0263158	0.453542	
LeafPopulationSizeScaler2	5944	4204	1	0.0263158	2.28669	
RootPopulationSizeScaler3	4908	5246	1	0.0263158	0.45892	
LeafPopulationSizeScaler3	6278	3838	1	0.0263158	2.11944	
RootPopulationSizeScaler4	5157	5000	1	0.0263158	0.431987	
LeafPopulationSizeScaler4	5876	4265	1	0.0263158	1.86409	
RootPopulationSizeScaler5	4838	5293	1	0.0263158	0.453079	
LeafPopulationSizeScaler5	6247	3913	1	0.0263158	1.80819	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10711	0	10	0.263158	none	
ConcentrationScaler	1489	1640	3	0.0789474	2.68226	
TimeSizeRateMixer	3819	4772	6	0.157895	0.250207	
TimeRootSizeMixer	4931	3940	6	0.157895	0.168979	
EventTimeScaler	17448	16472	1	0.0263158	1.32741	
RootPopulationSizeScaler0	6697	6838	1	0.0263158	0.453041	
LeafPopulationSizeScaler0	7702	5820	1	0.0263158	2.33438	
RootPopulationSizeScaler1	6429	7092	1	0.0263158	0.459027	
LeafPopulationSizeScaler1	7896	5639	1	0.0263158	1.867	
RootPopulationSizeScaler2	6431	7069	1	0.0263158	0.456742	
LeafPopulationSizeScaler2	7795	5777	1	0.0263158	2.35392	
RootPopulationSizeScaler3	6440	7088	1	0.0263158	0.460448	
LeafPopulationSizeScaler3	8162	5328	1	0.0263158	2.19577	
RootPopulationSizeScaler4	6750	6772	1	0.0263158	0.436615	
LeafPopulationSizeScaler4	7686	5840	1	0.0263158	1.91351	
RootPopulationSizeScaler5	6455	7074	1	0.0263158	0.45723	
LeafPopulationSizeScaler5	8077	5460	1	0.0263158	1.86561	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13310	0	10	0.263158	none	
ConcentrationScaler	1878	2029	3	0.0789474	2.70915	
TimeSizeRateMixer	4743	6015	6	0.157895	0.250005	
TimeRootSizeMixer	6078	4949	6	0.157895	0.172158	
EventTimeScaler	21422	20786	1	0.0263158	1.33965	
RootPopulationSizeScaler0	8264	8672	1	0.0263158	0.455838	
LeafPopulationSizeScaler0	9485	7447	1	0.0263158	2.3794	
RootPopulationSizeScaler1	7990	8962	1	0.0263158	0.460736	
LeafPopulationSizeScaler1	9673	7269	1	0.0263158	1.90412	
RootPopulationSizeScaler2	8053	8865	1	0.0263158	0.459943	
LeafPopulationSizeScaler2	9625	7360	1	0.0263158	2.40228	
RootPopulationSizeScaler3	8061	8876	1	0.0263158	0.463814	
LeafPopulationSizeScaler3	10014	6918	1	0.0263158	2.24816	
RootPopulationSizeScaler4	8393	8570	1	0.0263158	0.440608	
LeafPopulationSizeScaler4	9456	7492	1	0.0263158	1.94513	
RootPopulationSizeScaler5	8050	8910	1	0.0263158	0.460019	
LeafPopulationSizeScaler5	9911	7042	1	0.0263158	1.9061	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15905	0	10	0.263158	none	
ConcentrationScaler	2264	2412	3	0.0789474	2.73112	
TimeSizeRateMixer	5685	7221	6	0.157895	0.250096	
TimeRootSizeMixer	7217	6041	6	0.157895	0.174296	
EventTimeScaler	25466	25035	1	0.0263158	1.35037	
RootPopulationSizeScaler0	9847	10540	1	0.0263158	0.457493	
LeafPopulationSizeScaler0	11353	9023	1	0.0263158	2.4176	
RootPopulationSizeScaler1	9567	10857	1	0.0263158	0.462203	
LeafPopulationSizeScaler1	11462	8910	1	0.0263158	1.93465	
RootPopulationSizeScaler2	9648	10708	1	0.0263158	0.461796	
LeafPopulationSizeScaler2	11419	9029	1	0.0263158	2.43916	
RootPopulationSizeScaler3	9646	10730	1	0.0263158	0.465676	
LeafPopulationSizeScaler3	11829	8547	1	0.0263158	2.28761	
RootPopulationSizeScaler4	10010	10355	1	0.0263158	0.443755	
LeafPopulationSizeScaler4	11187	9211	1	0.0263158	1.96993	
RootPopulationSizeScaler5	9575	10843	1	0.0263158	0.460784	
LeafPopulationSizeScaler5	11757	8658	1	0.0263158	1.94018	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18527	0	10	0.263158	none	
ConcentrationScaler	2649	2847	3	0.0789474	2.73561	
TimeSizeRateMixer	6661	8454	6	0.157895	0.25027	
TimeRootSizeMixer	8351	7099	6	0.157895	0.17635	
EventTimeScaler	29441	29389	1	0.0263158	1.35817	
RootPopulationSizeScaler0	11395	12386	1	0.0263158	0.458481	
LeafPopulationSizeScaler0	13138	10679	1	0.0263158	2.44524	
RootPopulationSizeScaler1	11180	12681	1	0.0263158	0.463596	
LeafPopulationSizeScaler1	13218	10590	1	0.0263158	1.95613	
RootPopulationSizeScaler2	11195	12599	1	0.0263158	0.463189	
LeafPopulationSizeScaler2	13204	10670	1	0.0263158	2.46741	
RootPopulationSizeScaler3	11184	12598	1	0.0263158	0.46694	
LeafPopulationSizeScaler3	13673	10121	1	0.0263158	2.32341	
RootPopulationSizeScaler4	11620	12152	1	0.0263158	0.446086	
LeafPopulationSizeScaler4	12951	10865	1	0.0263158	1.99193	
RootPopulationSizeScaler5	11119	12717	1	0.0263158	0.461521	
LeafPopulationSizeScaler5	13579	10260	1	0.0263158	1.96938	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21127	0	10	0.263158	none	
ConcentrationScaler	3006	3309	3	0.0789474	2.73418	
TimeSizeRateMixer	7642	9726	6	0.157895	0.250122	
TimeRootSizeMixer	9508	8171	6	0.157895	0.178146	
EventTimeScaler	33527	33834	1	0.0263158	1.36538	
RootPopulationSizeScaler0	13026	14205	1	0.0263158	0.460768	
LeafPopulationSizeScaler0	14951	12345	1	0.0263158	2.471	
RootPopulationSizeScaler1	12784	14510	1	0.0263158	0.465709	
LeafPopulationSizeScaler1	14971	12324	1	0.0263158	1.97351	
RootPopulationSizeScaler2	12771	14477	1	0.0263158	0.464504	
LeafPopulationSizeScaler2	15029	12294	1	0.0263158	2.49405	
RootPopulationSizeScaler3	12751	14492	1	0.0263158	0.4678	
LeafPopulationSizeScaler3	15474	11778	1	0.0263158	2.34903	
RootPopulationSizeScaler4	13278	13951	1	0.0263158	0.448079	
LeafPopulationSizeScaler4	14687	12590	1	0.0263158	2.0089	
RootPopulationSizeScaler5	12734	14602	1	0.0263158	0.462652	
LeafPopulationSizeScaler5	15402	11884	1	0.0263158	1.99455	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23734	0	10	0.263158	none	
ConcentrationScaler	3399	3735	3	0.0789474	2.74935	
TimeSizeRateMixer	8561	10931	6	0.157895	0.249864	
TimeRootSizeMixer	10614	9262	6	0.157895	0.179594	
EventTimeScaler	37468	38117	1	0.0263158	1.37078	
RootPopulationSizeScaler0	14630	16060	1	0.0263158	0.462343	
LeafPopulationSizeScaler0	16663	14118	1	0.0263158	2.48811	
RootPopulationSizeScaler1	14361	16409	1	0.0263158	0.466416	
LeafPopulationSizeScaler1	16722	14076	1	0.0263158	1.98743	
RootPopulationSizeScaler2	14363	16359	1	0.0263158	0.465441	
LeafPopulationSizeScaler2	16757	14059	1	0.0263158	2.50965	
RootPopulationSizeScaler3	14364	16357	1	0.0263158	0.469324	
LeafPopulationSizeScaler3	17299	13431	1	0.0263158	2.37349	
RootPopulationSizeScaler4	14943	15764	1	0.0263158	0.450181	
LeafPopulationSizeScaler4	16409	14334	1	0.0263158	2.02338	
RootPopulationSizeScaler5	14331	16452	1	0.0263158	0.463715	
LeafPopulationSizeScaler5	17186	13581	1	0.0263158	2.01209	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26354	0	10	0.263158	none	
ConcentrationScaler	3778	4199	3	0.0789474	2.754	
TimeSizeRateMixer	9603	12205	6	0.157895	0.250151	
TimeRootSizeMixer	11799	10341	6	0.157895	0.181089	
EventTimeScaler	41760	42594	1	0.0263158	1.37831	
RootPopulationSizeScaler0	16211	17895	1	0.0263158	0.46365	
LeafPopulationSizeScaler0	18438	15750	1	0.0263158	2.50871	
RootPopulationSizeScaler1	15898	18294	1	0.0263158	0.466814	
LeafPopulationSizeScaler1	18429	15782	1	0.0263158	1.99964	
RootPopulationSizeScaler2	15875	18274	1	0.0263158	0.465521	
LeafPopulationSizeScaler2	18527	15684	1	0.0263158	2.52941	
RootPopulationSizeScaler3	15926	18197	1	0.0263158	0.470179	
LeafPopulationSizeScaler3	19084	15066	1	0.0263158	2.39487	
