parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	642.4998231854843	642.4998231854843
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	878.641123322245	878.641123322245
root_height_PopulationA	1	-	962.9025562999366	962.9025562999366
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	834.2808933904533	834.2808933904533
pop_size_root_PopulationA	1	-	837.701043521465	837.701043521465
ln_likelihood_PopulationC	1	-	813.1524496561278	813.1524496561278
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	753.2837811877814	753.2837811877814
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	832.3321901933783	832.3321901933783
root_height_PopulationE	1	-	693.0023555307973	693.0023555307973
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	777.362574290737	777.362574290737
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	932.3166949045401	932.3166949045401
root_height_PopulationG	1	-	843.395956304364	843.395956304364
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	990.9776052154838	990.9776052154838
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	897.3972244883315	897.3972244883315
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	823.7847892636013	823.7847892636013
root_height_PopulationK	1	-	758.1036383259598	758.1036383259598
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	800.3414816275879	800.3414816275879
pop_size_root_PopulationK	1	-	680.2042079106966	680.2042079106966
ln_likelihood	100	-	563.7832550428665	563.7832550428665
concentration	100	-	833.5611617951575	833.5611617951575
ln_likelihood_PopulationA	100	-	719.402953423891	719.402953423891
root_height_PopulationA	100	-	822.1004777968742	822.1004777968742
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	718.5694821930103	718.5694821930103
pop_size_root_PopulationA	100	-	681.4777656899334	681.4777656899334
ln_likelihood_PopulationC	100	-	679.0489487901791	679.0489487901791
root_height_PopulationC	100	-	829.4669380492572	829.4669380492572
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	807.2033919694911	807.2033919694911
pop_size_root_PopulationC	100	-	865.7628414414411	865.7628414414411
ln_likelihood_PopulationE	100	-	591.2925713115856	591.2925713115856
root_height_PopulationE	100	-	542.5385254799671	542.5385254799671
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	825.9121781845132	825.9121781845132
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	575.8727851735006	575.8727851735006
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	830.1207051109257	830.1207051109257
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	792.2440914449701	792.2440914449701
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	661.3870219807237	661.3870219807237
ln_likelihood_PopulationK	100	-	737.7653426509708	737.7653426509708
root_height_PopulationK	100	-	783.6611586681223	783.6611586681223
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	654.99751110856	654.99751110856
ln_likelihood	200	-	516.1412686484963	516.1412686484963
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	570.9022977302952	570.9022977302952
pop_size_PopulationA	200	-	705.1657454699465	705.1657454699465
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	754.6175013616039	754.6175013616039
ln_likelihood_PopulationC	200	-	521.3227714742507	521.3227714742507
root_height_PopulationC	200	-	713.3507947401065	713.3507947401065
pop_size_PopulationC	200	-	800.2900791881218	800.2900791881218
pop_size_PopulationD	200	-	682.7176673901499	682.7176673901499
pop_size_root_PopulationC	200	-	730.6291672056583	730.6291672056583
ln_likelihood_PopulationE	200	-	522.1944204991801	522.1944204991801
root_height_PopulationE	200	-	399.11616865636313	399.11616865636313
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	683.805099060528	683.805099060528
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	740.0318355196376	740.0318355196376
root_height_PopulationG	200	-	476.4762630889969	476.4762630889969
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	688.7523958229139	688.7523958229139
pop_size_root_PopulationG	200	-	600.3518945643949	600.3518945643949
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	596.1307468601457	596.1307468601457
pop_size_PopulationJ	200	-	801.0	801.0
