parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	701.0541545297018	701.0541545297018
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	891.1230184591785	891.1230184591785
root_height_PopulationA	1	-	902.3459028396388	902.3459028396388
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	836.1211203140516	836.1211203140516
ln_likelihood_PopulationC	1	-	609.5525131696714	609.5525131696714
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	968.2363354633742	968.2363354633742
pop_size_PopulationD	1	-	558.952701841442	558.952701841442
pop_size_root_PopulationC	1	-	713.3623174628776	713.3623174628776
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	882.5503656354139	882.5503656354139
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	898.8358400356027	898.8358400356027
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	703.2384925745564	703.2384925745564
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	663.3043173550338	663.3043173550338
ln_likelihood_PopulationI	1	-	653.6619826250155	653.6619826250155
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	918.6762272635942	918.6762272635942
pop_size_PopulationJ	1	-	912.8224510851103	912.8224510851103
pop_size_root_PopulationI	1	-	842.4486728409298	842.4486728409298
ln_likelihood_PopulationK	1	-	662.9084460215745	662.9084460215745
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	910.8646552519893	910.8646552519893
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	805.4278791160549	805.4278791160549
ln_likelihood	100	-	845.5984328322418	845.5984328322418
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	756.4135541792571	756.4135541792571
root_height_PopulationA	100	-	898.0116739999343	898.0116739999343
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	764.4101739640491	764.4101739640491
ln_likelihood_PopulationC	100	-	579.6482615670575	579.6482615670575
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	605.5833040574539	605.5833040574539
pop_size_root_PopulationC	100	-	573.4989617260977	573.4989617260977
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	860.4412119171806	860.4412119171806
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	743.1281436212283	743.1281436212283
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	557.4932858349473	557.4932858349473
ln_likelihood_PopulationI	100	-	887.9912392056884	887.9912392056884
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	576.9183491410545	576.9183491410545
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	652.2069675988146	652.2069675988146
ln_likelihood	200	-	614.4712395181626	614.4712395181626
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	770.5390163899206	770.5390163899206
root_height_PopulationA	200	-	770.2188941690009	770.2188941690009
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	495.51645332831276	495.51645332831276
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	699.4592228195875	699.4592228195875
pop_size_PopulationD	200	-	426.16091801266845	426.16091801266845
pop_size_root_PopulationC	200	-	529.9490261113331	529.9490261113331
ln_likelihood_PopulationE	200	-	801.0	801.0
