generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2642	0	10	0.263158	none	
ConcentrationScaler	369	378	3	0.0789474	2.73666	
TimeSizeRateMixer	823	937	6	0.157895	0.203841	
TimeRootSizeMixer	741	994	6	0.157895	0.03913	
EventTimeScaler	4178	2509	1	0.0263158	2.33713	
RootPopulationSizeScaler0	1880	1536	1	0.0263158	0.398752	
LeafPopulationSizeScaler0	2221	1221	1	0.0263158	1.68226	
RootPopulationSizeScaler1	1700	1752	1	0.0263158	0.459368	
LeafPopulationSizeScaler1	2287	1151	1	0.0263158	1.96617	
RootPopulationSizeScaler2	1660	1781	1	0.0263158	0.445624	
LeafPopulationSizeScaler2	2153	1283	1	0.0263158	1.75515	
RootPopulationSizeScaler3	1724	1683	1	0.0263158	0.456464	
LeafPopulationSizeScaler3	2328	1133	1	0.0263158	1.94203	
RootPopulationSizeScaler4	1653	1772	1	0.0263158	0.452643	
LeafPopulationSizeScaler4	2251	1179	1	0.0263158	1.95904	
RootPopulationSizeScaler5	1807	1643	1	0.0263158	0.430522	
LeafPopulationSizeScaler5	2272	1163	1	0.0263158	2.00911	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5236	0	10	0.263158	none	
ConcentrationScaler	749	794	3	0.0789474	2.7848	
TimeSizeRateMixer	1611	1904	6	0.157895	0.205575	
TimeRootSizeMixer	1466	2025	6	0.157895	0.0383738	
EventTimeScaler	7807	5532	1	0.0263158	2.53008	
RootPopulationSizeScaler0	3588	3251	1	0.0263158	0.415582	
LeafPopulationSizeScaler0	4146	2737	1	0.0263158	1.83649	
RootPopulationSizeScaler1	3273	3633	1	0.0263158	0.467038	
LeafPopulationSizeScaler1	4312	2569	1	0.0263158	2.18454	
RootPopulationSizeScaler2	3270	3617	1	0.0263158	0.453996	
LeafPopulationSizeScaler2	4022	2877	1	0.0263158	1.89394	
RootPopulationSizeScaler3	3306	3522	1	0.0263158	0.46172	
LeafPopulationSizeScaler3	4300	2578	1	0.0263158	2.14475	
RootPopulationSizeScaler4	3232	3634	1	0.0263158	0.460204	
LeafPopulationSizeScaler4	4202	2670	1	0.0263158	2.13788	
RootPopulationSizeScaler5	3473	3418	1	0.0263158	0.441786	
LeafPopulationSizeScaler5	4326	2590	1	0.0263158	2.23271	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7939	0	10	0.263158	none	
ConcentrationScaler	1103	1221	3	0.0789474	2.80396	
TimeSizeRateMixer	2430	2834	6	0.157895	0.20754	
TimeRootSizeMixer	2215	2980	6	0.157895	0.0384304	
EventTimeScaler	11365	8664	1	0.0263158	2.6317	
RootPopulationSizeScaler0	5244	4972	1	0.0263158	0.424	
LeafPopulationSizeScaler0	6043	4227	1	0.0263158	1.92357	
RootPopulationSizeScaler1	4856	5439	1	0.0263158	0.471708	
LeafPopulationSizeScaler1	6248	4012	1	0.0263158	2.29991	
RootPopulationSizeScaler2	4783	5494	1	0.0263158	0.456234	
LeafPopulationSizeScaler2	5788	4482	1	0.0263158	1.95912	
RootPopulationSizeScaler3	4833	5370	1	0.0263158	0.464058	
LeafPopulationSizeScaler3	6231	4061	1	0.0263158	2.25856	
RootPopulationSizeScaler4	4763	5492	1	0.0263158	0.461544	
LeafPopulationSizeScaler4	6081	4155	1	0.0263158	2.23723	
RootPopulationSizeScaler5	5050	5247	1	0.0263158	0.446251	
LeafPopulationSizeScaler5	6199	4117	1	0.0263158	2.33667	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10495	0	10	0.263158	none	
ConcentrationScaler	1469	1647	3	0.0789474	2.83281	
TimeSizeRateMixer	3239	3814	6	0.157895	0.208945	
TimeRootSizeMixer	2920	3987	6	0.157895	0.0381123	
EventTimeScaler	14804	11829	1	0.0263158	2.70102	
RootPopulationSizeScaler0	6960	6739	1	0.0263158	0.429784	
LeafPopulationSizeScaler0	7845	5888	1	0.0263158	1.97159	
RootPopulationSizeScaler1	6399	7375	1	0.0263158	0.472359	
LeafPopulationSizeScaler1	8154	5596	1	0.0263158	2.37306	
