generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4480.21130935306701	95.096127529757581	6	3.69458039223929813	0	-725.647536792714618	13.119582198837497	0.00171156600854689266	1	0.5	0.000832165705725210745	0.000832165705725210745	0.000862121614543495717	1	-725.377538590115819	14.4280503056046321	0.00840289580665351185	1	0.5	0.000178068324834955487	0.000178068324834955487	0.00018446031888069578	2	-785.27539487992442	9.55016212436910195	0.00706389809507356348	1	0.5	0.00265469450364985054	0.00265469450364985054	0.00262154869869293556	3	-736.587616825835653	14.1461364888499901	0.00710409257065408931	1	0.5	0.000282864027549423809	0.000282864027549423809	0.000299399372917128165	4	-729.48971446275641	13.6523277197188762	0.0108481571423531854	1	0.5	0.000604327778365683203	0.000604327778365683203	0.000592124730986118069	5	-777.83350780171952	12.3758436173661153	0.012504635196172181	1	0.5	0.00102773974953881508	0.00102773974953881508	0.000879627015513654827
100	-4354.90803577882161	78.0615657697549636	1	0.807559224351997673	0	-717.816502268634167	13.2947597035789222	0.000194299866956364165	1	0.5	0.000798814776805230613	0.000762635413973828205	0.000754479591850812457	0	-709.021548498224206	14.4346971727341327	0.000194299866956364165	1	0.5	0.00025973037606062102	0.000145356296597473627	0.000192710658194471273	0	-759.10966392025216	10.6928895277807108	0.000194299866956364165	1	0.5	0.00161023266043691811	0.00211722340855343338	0.00159233460963665923	0	-717.615354292800134	13.5561218530619954	0.000194299866956364165	1	0.5	0.000301510787640772054	0.000337086149542420118	0.000367388772488595674	0	-707.90411608030206	13.6663838778297944	0.000194299866956364165	1	0.5	0.000497360311826315713	0.000696983048497569545	0.000583334908095106512	0	-743.440850718608999	12.1539082251882107	0.000194299866956364165	1	0.5	0.00095895307602830303	0.000741528219591706885	0.00101372797019942174
200	-4349.12414585570696	76.7129602829205055	1	0.870761998403530857	0	-717.252450622825222	13.3326164313785238	0.000128422648249875381	1	0.5	0.00069346584478484981	0.000830786786473275852	0.000737245826434551089	0	-708.801313969992407	13.7089652891287592	0.000128422648249875381	1	0.5	0.000193199615420489544	0.000130577274271166617	0.000131240302466354694	0	-757.5680994837046	11.743055159978443	0.000128422648249875381	1	0.5	0.00160335565449907852	0.00129169417663453699	0.00128753953626369782	0	-717.163093621717962	11.8263195134396266	0.000128422648249875381	1	0.5	0.000320416348648130565	0.000369162394887241965	0.000453479620590341065	0	-706.377003987258036	12.9523360549468869	0.000128422648249875381	1	0.5	0.000547229387901138932	0.000429671676653810416	0.000391298838168423712	0	-741.962184170208843	12.9213448014238654	0.000128422648249875381	1	0.5	0.000998606229170550998	0.000804313925973309174	0.000819069845644131286
300	-4342.22277586951805	80.2524176396465094	1	3.03319065940081334	0	-714.538098646143794	14.0930108824555393	8.38002838063806765e-06	1	0.5	0.000346927155624852815	0.000262108910945948439	0.000323113654103204416	0	-709.926509935769559	14.2703742930073521	8.38002838063806765e-06	1	0.5	0.000194583066824273671	0.000200303102865586366	0.000211307722181396947	0	-757.559406999742691	12.544950554656765	8.38002838063806765e-06	1	0.5	0.00102188895625136226	0.00128847815505013291	0.00114938412476522076	0	-715.274996321705657	13.9524288906628762	8.38002838063806765e-06	1	0.5	0.000399423399120450002	0.000335598777964019317	0.000391328412629686798	0	-705.480240832455706	14.2752539972193624	8.38002838063806765e-06	1	0.5	0.000230143816414005799	0.000318918107910053897	0.000258765829824856718	0	-739.443523133700864	12.7478320204257169	8.38002838063806765e-06	1	0.5	0.000426944890155414938	0.000709710456816790673	0.000453041348381143217
400	-4343.04013467476943	84.9528439349525826	2	2.64693106648580878	0	-714.410219491087901	13.8240832383077308	1.56102700115954303e-05	1	0.5	0.000479300966238841049	0.000231150946863761884	0.000309468298549747016	1	-709.698528059605792	14.5351833501003522	0.000239589744001162368	1	0.5	8.30614456233569776e-05	0.000242692510056849675	0.000159398650363469074	0	-755.99434231695659	13.9604593865968347	1.56102700115954303e-05	1	0.5	0.000382407252381490625	0.000295322784410391556	0.000301418126663534445	0	-715.305179764632499	13.6498327320596999	1.56102700115954303e-05	1	0.5	0.000450411308520654345	0.000387811513508427028	0.00036211735832185674	0	-707.297433770190423	13.3019449386084254	1.56102700115954303e-05	1	0.5	7.73320409201606087e-05	0.000854210032114285185	0.000533453624052417736	0	-740.334431272295888	13.0332600748496628	1.56102700115954303e-05	1	0.5	0.00111809400919285723	0.000415368339772104764	0.00083677989696482615
500	-4339.43795633668742	80.6968017270341136	2	3.08975436890447108	0	-713.817724120482353	14.2529709458040852	7.20959177861537643e-07	1	0.5	0.000601467621465021757	2.81148639035736158e-06	0.000292456282823161666	0	-711.092256718705585	14.0269457617270703	7.20959177861537643e-07	1	0.5	0.000338643718844215235	0.000494435467281198861	0.000405659829948231559	1	-755.376347225238078	12.1928468905732306	0.000496884663667654424	1	0.5	0.000258068542650954902	0.00148092916728943618	0.000696760733195053977	0	-714.375119005779084	14.5916373904754941	7.20959177861537643e-07	1	0.5	0.000133484308826362823	0.000103332958021615996	0.000120320270613748803	0	-705.400097417381062	9.11075541795131727	7.20959177861537643e-07	1	0.5	5.68642579861943206e-05	0.00021755005794653581	8.04916396287823794e-05	0	-739.376411849101373	14.1265632077015972	7.20959177861537643e-07	1	0.5	0.000472727177363627951	0.000211459919817292208	0.000320299424026773672
600	-4339.47940284083052	80.7802952442256554	2	1.34980204392526137	0	-715.078733613727536	13.1733056477680677	2.49725443750146892e-06	1	0.5	0.00105714291809553954	7.02767685270563177e-06	0.000609109671945220316	1	-709.881688149262231	13.8907121886903067	0.000125963102763797729	1	0.5	0.000821123046517577542	9.76237049356380444e-05	0.00047114789619610983	1	-753.845259772667418	11.1384730111668695	0.000125963102763797729	1	0.5	0.000193331791734219102	0.00120130790224769971	0.000916197299125506479	0	-715.392404979893286	13.9476462513996893	2.49725443750146892e-06	1	0.5	0.000482720808724134657	0.000430572380897543429	0.000446908898439807669	1	-705.066242372616784	14.3119311047430351	0.000125963102763797729	1	0.5	0.000333221389714744606	9.97828315721599284e-05	0.000227111418309303701	0	-740.215073952663488	12.9662433100450283	2.49725443750146892e-06	1	0.5	0.000433696337073277022	0.00108630260555439995	0.000840748693261302634
700	-4338.6889343356479	80.1553580156678436	1	4.29049686444211531	0	-713.915241936164193	14.2382535975318518	1.82824844765396615e-05	1	0.5	0.000415449764051225472	6.83794548207491818e-05	0.000255377962439411253	0	-708.595888003208415	14.2962187445833493	1.82824844765396615e-05	1	0.5	0.000155713104104627891	1.51793501781637012e-05	7.35639144228411178e-05	0	-754.762585106902293	14.0052444293625413	1.82824844765396615e-05	1	0.5	0.000107849991468062751	0.000632177190488598137	0.000338260716128914094	0	-716.033922277383226	13.7225943653760574	1.82824844765396615e-05	1	0.5	0.000824814415366560043	0.000123435604005007441	0.000506786126219520576	0	-705.710103218455743	13.249343931255801	1.82824844765396615e-05	1	0.5	0.00026226103490280359	0.000274638507803675041	0.000322093723846028494	0	-739.671193793534144	13.3096589907546416	1.82824844765396615e-05	1	0.5	0.000481422144355370498	0.000678410538534782799	0.000499472060982674576
800	-4340.32592181874679	82.017670411298738	1	0.595718505842726787	0	-713.947677910084622	14.5281377448544653	3.4282414972072724e-05	1	0.5	0.000132680949095167919	0.000196215705836985665	0.000159121749522387864	0	-710.357126217962218	13.876374400332919	3.4282414972072724e-05	1	0.5	0.000106990436755779862	0.000623288117717120068	0.000395543804746216379	0	-753.570155351018002	11.8857229607471773	3.4282414972072724e-05	1	0.5	6.09957335107963745e-05	0.00157083832616697274	0.00100172902718754088	0	-715.790469508412002	13.9187983381877896	3.4282414972072724e-05	1	0.5	0.000145890527847722916	0.000554802942537498209	0.000378564411825878916	0	-706.535031263058045	13.8739573444417577	3.4282414972072724e-05	1	0.5	0.000305207228233138274	0.000566760963670661635	0.000457217205276813936	0	-740.125461568212131	13.5523757382577585	3.4282414972072724e-05	1	0.5	0.000574546055930516292	0.000707869858002974843	0.000608060940436165034
900	-4352.33461049209563	83.1444659284741761	2	1.90886014238276869	0	-714.020896694779253	13.7101837718238073	2.26304406082927491e-05	1	0.5	0.000324798136622542438	0.000126070100166894328	0.000260399663081053469	0	-709.008611056826453	14.2977721364977697	2.26304406082927491e-05	1	0.5	0.000169705390771726883	6.86523262951568885e-05	0.000103857566359554651	0	-754.406001210251247	13.4788974877688865	2.26304406082927491e-05	1	0.5	0.000138773032943095918	0.00104112871284937599	0.000632275182102087384	0	-717.733928407909843	13.096746383767691	2.26304406082927491e-05	1	0.5	0.00122809428174137968	0.000301889730829446232	0.000825407381844514023	1	-716.843598896697927	12.5100113572625276	0.00193941786664592053	1	0.5	0.000545384425249197504	0.00179610301637183646	0.00112490138261500151	0	-740.32157422563057	13.2418260173868472	2.26304406082927491e-05	1	0.5	0.000436835498836387888	0.000909892128066282875	0.000731949480175584808
1000	-4341.48946399627675	83.7623335721102649	1	0.391697506215213376	0	-714.406778706274622	14.2544381665519779	6.97888872675740587e-05	1	0.5	0.000210124729268130784	0.000170525905200059099	0.000205006494030611947	0	-709.274109069687483	13.9111687112865745	6.97888872675740587e-05	1	0.5	3.61591782279138902e-05	9.41478254527812469e-05	5.28735262004717996e-05	0	-753.283662844077185	12.916497163480761	6.97888872675740587e-05	1	0.5	5.15071306966360698e-05	0.0016131107920805412	0.00090597352800668191	0	-716.027655922450663	13.9352470363172571	6.97888872675740587e-05	1	0.5	0.000163635155535237306	0.000201404460566409065	0.000207310133338471116	0	-705.591212247006979	14.1388125284773967	6.97888872675740587e-05	1	0.5	0.00051221799054132185	0.000196104977996832829	0.000338891708953950306	0	-742.906045206779595	14.2243050369825426	6.97888872675740587e-05	1	0.5	0.000111568003794886673	0.000518069662110705255	0.000313782480535887366
1100	-4337.05914993818169	82.3109930244316104	1	0.394671636325289343	0	-714.706896656356435	14.112567273018243	1.29770146098911282e-05	1	0.5	0.0003123812009570491	0.000417742238023698163	0.000367625656009408529	0	-709.950984076350096	12.5589039085875172	1.29770146098911282e-05	1	0.5	0.000121177002621325827	0.000551584678923489188	0.000251786897621243059	0	-752.705541193396584	13.6508011447211519	1.29770146098911282e-05	1	0.5	1.31339908120377379e-05	0.00118403703015310547	0.000573198523694196647	0	-714.892126114625057	14.3590064336669414	1.29770146098911282e-05	1	0.5	0.000354207107422606392	0.000135944166902165955	0.000234935886999306848	0	-705.218198921410817	14.3268284941385176	1.29770146098911282e-05	1	0.5	0.000326391053000652952	0.000164981684080777266	0.000230850870456172935	0	-739.58540297604236	12.9141728583826421	1.29770146098911282e-05	1	0.5	0.000730805795962999566	0.000153246827897092708	0.000529776262694206263
1200	-4343.80506523639269	79.7836839354987291	1	0.560211001390643282	0	-714.729656631344028	13.970481761033378	3.55700415979656658e-05	1	0.5	0.000550013125990797352	0.000221031675894916945	0.000404811051347183054	0	-708.814069204106886	13.0936745909933592	3.55700415979656658e-05	1	0.5	0.000439050821740525363	5.20145632097573354e-05	0.000189799675778952291	0	-755.903319500131033	12.5474477949673666	3.55700415979656658e-05	1	0.5	0.000571343208072361405	0.00144257234276122677	0.000881674700011311546	0	-718.492867844232705	12.178001869412725	3.55700415979656658e-05	1	0.5	0.00209572111217905558	0.000100511347549001826	0.000931509807424199619	0	-704.685748004084076	14.6903809141398707	3.55700415979656658e-05	1	0.5	0.000105479031829687999	2.28371877591025992e-05	6.02988434764936652e-05	0	-741.179404052494306	12.9117302567932715	3.55700415979656658e-05	1	0.5	0.00155630426770450797	0.000102344107288815874	0.000904495368922910727
1300	-4337.45580806324051	79.9890559297949437	1	1.16340767345481422	0	-713.873666231810716	13.6542443961411877	2.18582721503451909e-05	1	0.5	0.000322013326696268245	0.000116995867127488764	0.000179248020144335678	0	-708.656954481368984	14.5049031869836362	2.18582721503451909e-05	1	0.5	0.000278755830303477553	3.17038498446536049e-05	0.000158784515280589576	0	-754.44417223966434	11.3799919101734162	2.18582721503451909e-05	1	0.5	0.000107804085021815854	0.000949122626926918633	0.000371604274305561597	0	-715.446100099430055	13.2187829778245849	2.18582721503451909e-05	1	0.5	0.000348469279722033636	4.14398483638722019e-05	0.000151052890506040235	0	-704.593722977437096	14.2151712017469958	2.18582721503451909e-05	1	0.5	0.000551938051143871229	2.56715689759893063e-06	0.000288633976121337567	0	-740.441192033529433	12.9995593144548902	2.18582721503451909e-05	1	0.5	0.00109942293298495499	0.00043333311265186179	0.000841430046626947961
1400	-4341.2919178103275	81.1005982829573213	1	0.974670123876834937	0	-715.494674879802574	12.8101626566867619	3.03860812061702605e-05	1	0.5	0.000669264322615906572	0.000262032662651695222	0.000560954522168776002	0	-708.289596989432425	14.3973496156137948	3.03860812061702605e-05	1	0.5	0.000342328678349400339	1.36541436788932764e-05	0.000186250988300284601	0	-754.313510490277054	14.0931964389491959	3.03860812061702605e-05	1	0.5	7.73363006420180822e-05	0.000512930031123531144	0.000265304146320073739	0	-716.022186497097323	13.7086359343805135	3.03860812061702605e-05	1	0.5	0.00070991749476750042	0.000312350654294944047	0.000465293267587956816	0	-705.511486251715837	13.4828001445948509	3.03860812061702605e-05	1	0.5	0.000853698106786752466	8.21001375454956535e-05	0.000399653232999302934	0	-741.660462702002519	12.4443179403119704	3.03860812061702605e-05	1	0.5	0.000422160753486773067	0.00187011017012502032	0.0010450671351848748
1500	-4339.86592678083798	84.2461251601575327	1	0.547977650671292005	0	-714.405608374879648	14.1759038397989823	1.77452624277246828e-05	1	0.5	0.000299001492967140002	0.000312661913008545171	0.000316422597682654305	0	-708.542764588301111	14.3947504995067206	1.77452624277246828e-05	1	0.5	0.000342344763052766169	2.03119279031058592e-05	0.000166396613646561649	0	-755.579435937376957	14.2994957665183478	1.77452624277246828e-05	1	0.5	0.000174561245736925408	0.000384974531662870254	0.000271732118982272392	0	-715.265306310603364	14.1127779349777676	1.77452624277246828e-05	1	0.5	0.000534888173158043858	0.000167103052629675021	0.00032925168204706105	0	-704.40640509689581	14.5006322871972557	1.77452624277246828e-05	1	0.5	0.000331676984402426423	8.95156553063245672e-06	0.000162216965039277405	0	-741.666406472780182	12.3661387623442067	1.77452624277246828e-05	1	0.5	0.00188221673733790051	0.000585187722863381708	0.00116901574715255925
