Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.955045	0.043956	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.954046	0.044955	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.902098	0.090909	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.860140	0.130869	0.007992	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.772228	0.189810	0.031968	0.004995	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.961039	0.036963	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.964036	0.034965	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.985015	0.012987	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.870130	0.115884	0.011988	0.000000	0.000999	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.929071	0.066933	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.831169	0.161838	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.869131	0.121878	0.007992	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.944056	0.052947	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.923077	0.069930	0.004995	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.953047	0.044955	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.948052	0.050949	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.970030	0.027972	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.974026	0.023976	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.960040	0.038961	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.883117	0.107892	0.007992	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.911089	0.085914	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.947053	0.050949	0.000000	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.965035	0.031968	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.896104	0.100899	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.963037	0.035964	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.855145	0.133866	0.009990	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.922078	0.073926	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.934066	0.058941	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.887113	0.104895	0.006993	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.932068	0.062937	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
