model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.964444	0.964444	0.02594	1018.56
0,1,0,0,0,0	0.0166667	0.981111	0.007451	2.2578
0,0,0,0,1,0	0.00444444	0.985556	0.007303	0.60683
0,1,1,1,1,1	0.00444444	0.99	0.007216	0.614201
0,0,0,0,0,1	0.00333333	0.993333	0.007337	0.452493
0,0,0,1,0,0	0.00222222	0.995556	0.007374	0.299803
0,0,1,0,0,1	0.00111111	0.996667	0.00188	0.590562
0,0,1,0,1,1	0.00111111	0.997778	0.001216	0.913647
0,0,0,1,0,1	0.00111111	0.998889	0.001763	0.629828
0,0,0,1,1,1	0.00111111	1	0.001211	0.917424
