Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.930070	0.065934	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.965035	0.031968	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.946054	0.049950	0.001998	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.490509	0.478521	0.028971	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.867133	0.110889	0.020979	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.955045	0.041958	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.916084	0.080919	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.928072	0.068931	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.973027	0.025974	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.934066	0.061938	0.001998	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.935065	0.061938	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.910090	0.078921	0.009990	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.933067	0.062937	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.937063	0.057942	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.976024	0.022977	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.976024	0.021978	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.951049	0.044955	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.927073	0.067932	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.961039	0.037962	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.871129	0.113886	0.013986	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.966034	0.032967	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.914086	0.079920	0.003996	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.944056	0.054945	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.807193	0.168831	0.021978	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.959041	0.037962	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.965035	0.032967	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.900100	0.091908	0.006993	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.730270	0.225774	0.039960	0.002997	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.826174	0.158841	0.012987	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
