generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	459	378	3	0.0789474	2.29467	
TimeSizeRateMixer	837	847	6	0.157895	0.192425	
TimeRootSizeMixer	598	1102	6	0.157895	0.0701475	
EventTimeScaler	3981	2536	1	0.0263158	1.83091	
RootPopulationSizeScaler0	1719	1644	1	0.0263158	0.429388	
LeafPopulationSizeScaler0	2228	1142	1	0.0263158	1.62964	
RootPopulationSizeScaler1	1712	1678	1	0.0263158	0.438786	
LeafPopulationSizeScaler1	2321	1087	1	0.0263158	1.98516	
RootPopulationSizeScaler2	1775	1605	1	0.0263158	0.428777	
LeafPopulationSizeScaler2	2254	1132	1	0.0263158	1.76994	
RootPopulationSizeScaler3	1686	1689	1	0.0263158	0.438469	
LeafPopulationSizeScaler3	2339	1052	1	0.0263158	1.94023	
RootPopulationSizeScaler4	1639	1744	1	0.0263158	0.460455	
LeafPopulationSizeScaler4	2220	1200	1	0.0263158	1.99296	
RootPopulationSizeScaler5	1728	1659	1	0.0263158	0.436558	
LeafPopulationSizeScaler5	2238	1162	1	0.0263158	1.82376	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5245	0	10	0.263158	none	
ConcentrationScaler	847	755	3	0.0789474	2.40046	
TimeSizeRateMixer	1595	1723	6	0.157895	0.195834	
TimeRootSizeMixer	1246	2231	6	0.157895	0.0661231	
EventTimeScaler	7479	5544	1	0.0263158	1.95737	
RootPopulationSizeScaler0	3361	3477	1	0.0263158	0.440189	
LeafPopulationSizeScaler0	4192	2625	1	0.0263158	1.79709	
RootPopulationSizeScaler1	3281	3554	1	0.0263158	0.445883	
LeafPopulationSizeScaler1	4411	2452	1	0.0263158	2.22943	
RootPopulationSizeScaler2	3432	3409	1	0.0263158	0.440318	
LeafPopulationSizeScaler2	4252	2625	1	0.0263158	1.95754	
RootPopulationSizeScaler3	3315	3525	1	0.0263158	0.449102	
LeafPopulationSizeScaler3	4374	2470	1	0.0263158	2.15399	
RootPopulationSizeScaler4	3222	3598	1	0.0263158	0.466444	
LeafPopulationSizeScaler4	4215	2676	1	0.0263158	2.18387	
RootPopulationSizeScaler5	3387	3467	1	0.0263158	0.448219	
LeafPopulationSizeScaler5	4270	2573	1	0.0263158	2.02372	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7921	0	10	0.263158	none	
ConcentrationScaler	1251	1125	3	0.0789474	2.46917	
TimeSizeRateMixer	2404	2595	6	0.157895	0.197916	
TimeRootSizeMixer	1926	3296	6	0.157895	0.0646704	
EventTimeScaler	10973	8677	1	0.0263158	2.02436	
RootPopulationSizeScaler0	4961	5259	1	0.0263158	0.446641	
LeafPopulationSizeScaler0	6081	4164	1	0.0263158	1.88221	
RootPopulationSizeScaler1	4883	5363	1	0.0263158	0.450919	
LeafPopulationSizeScaler1	6401	3863	1	0.0263158	2.3595	
RootPopulationSizeScaler2	5004	5222	1	0.0263158	0.444751	
LeafPopulationSizeScaler2	6137	4160	1	0.0263158	2.04949	
RootPopulationSizeScaler3	4876	5384	1	0.0263158	0.45168	
LeafPopulationSizeScaler3	6323	3928	1	0.0263158	2.27511	
RootPopulationSizeScaler4	4775	5448	1	0.0263158	0.469942	
LeafPopulationSizeScaler4	6051	4260	1	0.0263158	2.27359	
RootPopulationSizeScaler5	5028	5238	1	0.0263158	0.454129	
LeafPopulationSizeScaler5	6221	4038	1	0.0263158	2.1363	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10543	0	10	0.263158	none	
ConcentrationScaler	1657	1514	3	0.0789474	2.52649	
TimeSizeRateMixer	3145	3525	6	0.157895	0.198384	
TimeRootSizeMixer	2586	4294	6	0.157895	0.0638653	
EventTimeScaler	14320	11764	1	0.0263158	2.06747	
RootPopulationSizeScaler0	6585	7072	1	0.0263158	0.450544	
LeafPopulationSizeScaler0	7907	5746	1	0.0263158	1.93813	
RootPopulationSizeScaler1	6491	7185	1	0.0263158	0.455055	
LeafPopulationSizeScaler1	8289	5389	1	0.0263158	2.44271	
RootPopulationSizeScaler2	6638	7017	1	0.0263158	0.448845	
LeafPopulationSizeScaler2	8033	5701	1	0.0263158	2.11402	
RootPopulationSizeScaler3	6499	7170	1	0.0263158	0.455425	
LeafPopulationSizeScaler3	8180	5475	1	0.0263158	2.34595	
RootPopulationSizeScaler4	6304	7332	1	0.0263158	0.47233	
LeafPopulationSizeScaler4	7846	5861	1	0.0263158	2.33438	
RootPopulationSizeScaler5	6546	7104	1	0.0263158	0.456112	
LeafPopulationSizeScaler5	8082	5580	1	0.0263158	2.20074	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13208	0	10	0.263158	none	
ConcentrationScaler	2017	1928	3	0.0789474	2.5431	
TimeSizeRateMixer	3897	4435	6	0.157895	0.199361	
TimeRootSizeMixer	3272	5359	6	0.157895	0.0632965	
EventTimeScaler	17740	15010	1	0.0263158	2.10296	
RootPopulationSizeScaler0	8093	8938	1	0.0263158	0.45167	
LeafPopulationSizeScaler0	9702	7308	1	0.0263158	1.97784	
RootPopulationSizeScaler1	8073	8953	1	0.0263158	0.457556	
LeafPopulationSizeScaler1	10139	6885	1	0.0263158	2.50757	
RootPopulationSizeScaler2	8186	8811	1	0.0263158	0.450879	
LeafPopulationSizeScaler2	9804	7277	1	0.0263158	2.15805	
RootPopulationSizeScaler3	8065	8944	1	0.0263158	0.457772	
LeafPopulationSizeScaler3	9988	7023	1	0.0263158	2.39858	
RootPopulationSizeScaler4	7827	9177	1	0.0263158	0.4734	
LeafPopulationSizeScaler4	9658	7436	1	0.0263158	2.3838	
RootPopulationSizeScaler5	8125	8865	1	0.0263158	0.459447	
LeafPopulationSizeScaler5	9893	7110	1	0.0263158	2.24749	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15844	0	10	0.263158	none	
ConcentrationScaler	2424	2318	3	0.0789474	2.56944	
TimeSizeRateMixer	4633	5393	6	0.157895	0.199599	
TimeRootSizeMixer	3930	6390	6	0.157895	0.062762	
EventTimeScaler	20843	18383	1	0.0263158	2.12009	
RootPopulationSizeScaler0	9676	10818	1	0.0263158	0.453286	
LeafPopulationSizeScaler0	11509	8920	1	0.0263158	2.01417	
RootPopulationSizeScaler1	9636	10815	1	0.0263158	0.459781	
LeafPopulationSizeScaler1	12020	8438	1	0.0263158	2.55739	
RootPopulationSizeScaler2	9854	10588	1	0.0263158	0.454121	
LeafPopulationSizeScaler2	11587	8922	1	0.0263158	2.19296	
RootPopulationSizeScaler3	9694	10750	1	0.0263158	0.460548	
LeafPopulationSizeScaler3	11854	8587	1	0.0263158	2.44319	
RootPopulationSizeScaler4	9387	11054	1	0.0263158	0.473411	
LeafPopulationSizeScaler4	11464	9041	1	0.0263158	2.41922	
RootPopulationSizeScaler5	9701	10702	1	0.0263158	0.461942	
LeafPopulationSizeScaler5	11738	8695	1	0.0263158	2.28719	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18531	0	10	0.263158	none	
ConcentrationScaler	2837	2691	3	0.0789474	2.60153	
TimeSizeRateMixer	5440	6309	6	0.157895	0.200752	
TimeRootSizeMixer	4590	7483	6	0.157895	0.0622939	
EventTimeScaler	24234	21678	1	0.0263158	2.14159	
RootPopulationSizeScaler0	11267	12660	1	0.0263158	0.455105	
LeafPopulationSizeScaler0	13296	10598	1	0.0263158	2.04116	
RootPopulationSizeScaler1	11197	12710	1	0.0263158	0.46113	
LeafPopulationSizeScaler1	13894	10002	1	0.0263158	2.59999	
RootPopulationSizeScaler2	11420	12490	1	0.0263158	0.455435	
LeafPopulationSizeScaler2	13349	10572	1	0.0263158	2.22068	
RootPopulationSizeScaler3	11314	12571	1	0.0263158	0.462243	
LeafPopulationSizeScaler3	13660	10226	1	0.0263158	2.47926	
RootPopulationSizeScaler4	10939	12921	1	0.0263158	0.474427	
LeafPopulationSizeScaler4	13284	10667	1	0.0263158	2.45216	
RootPopulationSizeScaler5	11239	12617	1	0.0263158	0.462381	
LeafPopulationSizeScaler5	13619	10264	1	0.0263158	2.32107	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21146	0	10	0.263158	none	
ConcentrationScaler	3218	3105	3	0.0789474	2.62053	
TimeSizeRateMixer	6230	7261	6	0.157895	0.201338	
TimeRootSizeMixer	5290	8451	6	0.157895	0.0620797	
EventTimeScaler	27424	25013	1	0.0263158	2.15708	
RootPopulationSizeScaler0	12836	14527	1	0.0263158	0.456044	
LeafPopulationSizeScaler0	15093	12221	1	0.0263158	2.06396	
RootPopulationSizeScaler1	12747	14563	1	0.0263158	0.462498	
LeafPopulationSizeScaler1	15640	11642	1	0.0263158	2.6273	
RootPopulationSizeScaler2	12991	14331	1	0.0263158	0.457103	
LeafPopulationSizeScaler2	15097	12218	1	0.0263158	2.24392	
RootPopulationSizeScaler3	12839	14447	1	0.0263158	0.462994	
LeafPopulationSizeScaler3	15480	11800	1	0.0263158	2.50984	
RootPopulationSizeScaler4	12403	14843	1	0.0263158	0.474095	
LeafPopulationSizeScaler4	15049	12303	1	0.0263158	2.47714	
RootPopulationSizeScaler5	12788	14464	1	0.0263158	0.463451	
LeafPopulationSizeScaler5	15423	11864	1	0.0263158	2.34829	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23780	0	10	0.263158	none	
ConcentrationScaler	3617	3499	3	0.0789474	2.6407	
TimeSizeRateMixer	7010	8143	6	0.157895	0.201733	
