Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.875125	0.113886	0.008991	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.943057	0.053946	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.779221	0.187812	0.029970	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.961039	0.035964	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.840160	0.147852	0.007992	0.002997	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.827173	0.147852	0.022977	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.888112	0.106893	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.907093	0.085914	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.811189	0.162837	0.021978	0.001998	0.000999	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.934066	0.059940	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.966034	0.031968	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.875125	0.112887	0.010989	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.884116	0.110889	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.834166	0.147852	0.014985	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.712288	0.234765	0.046953	0.004995	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.859141	0.129870	0.009990	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.934066	0.061938	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.917083	0.077922	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.853147	0.129870	0.014985	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.890110	0.101898	0.006993	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.978022	0.020979	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.802198	0.158841	0.032967	0.002997	0.001998	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.933067	0.063936	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.700300	0.252747	0.042957	0.002997	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.948052	0.047952	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.726274	0.243756	0.026973	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.906094	0.088911	0.002997	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.935065	0.061938	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.938062	0.058941	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
