model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.856667	0.856667	0.025729	226.319
0,0,0,0,0,1	0.0611111	0.917778	0.007458	8.66229
0,1,0,0,0,0	0.0144444	0.932222	0.007291	1.99551
0,0,1,0,0,0	0.0111111	0.943333	0.007433	1.5004
0,1,1,0,0,1	0.00666667	0.95	0.00129	5.19593
0,1,1,1,1,1	0.00444444	0.954444	0.007306	0.606579
0,0,1,0,0,1	0.00444444	0.958889	0.001762	2.52918
0,0,0,0,1,0	0.00333333	0.962222	0.007259	0.457391
0,0,1,0,0,2	0.00333333	0.965556	0.004757	0.699721
0,1,1,0,0,0	0.00333333	0.968889	0.001781	1.87452
0,0,1,0,1,1	0.00222222	0.971111	0.001224	1.81736
0,0,0,1,1,1	0.00222222	0.973333	0.001201	1.8522
0,0,0,1,0,1	0.00222222	0.975556	0.001874	1.18623
0,1,0,0,1,0	0.00222222	0.977778	0.001848	1.20295
0,1,0,0,0,2	0.00222222	0.98	0.00476	0.465666
0,1,0,0,0,1	0.00222222	0.982222	0.001901	1.16935
0,0,1,0,1,0	0.00111111	0.983333	0.001809	0.613784
0,0,1,2,2,3	0.00111111	0.984444	0.003269	0.339159
0,1,0,0,1,1	0.00111111	0.985556	0.001205	0.921997
0,1,0,1,0,0	0.00111111	0.986667	0.001865	0.59532
0,1,0,1,1,1	0.00111111	0.987778	0.001829	0.60706
0,0,1,1,0,1	0.00111111	0.988889	0.001229	0.903971
0,0,1,1,1,0	0.00111111	0.99	0.001244	0.893057
0,1,1,0,0,2	0.00111111	0.991111	0.001597	0.695411
0,1,1,0,1,0	0.00111111	0.992222	0.001252	0.887344
0,1,1,0,1,1	0.00111111	0.993333	0.001909	0.581573
0,1,1,1,0,0	0.00111111	0.994444	0.001218	0.912145
0,1,1,1,0,1	0.00111111	0.995556	0.001756	0.632343
0,1,1,1,0,2	0.00111111	0.996667	0.001647	0.674265
0,1,1,1,1,0	0.00111111	0.997778	0.001812	0.612766
0,0,0,0,1,2	0.00111111	0.998889	0.004676	0.236772
0,1,2,0,3,0	0.00111111	1	0.006573	0.168117
