parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	628.3574223806212	628.3574223806212
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	888.6447324473851	888.6447324473851
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	844.3734340310294	844.3734340310294
pop_size_PopulationD	1	-	882.5227339041352	882.5227339041352
pop_size_root_PopulationC	1	-	817.5786685693964	817.5786685693964
ln_likelihood_PopulationE	1	-	775.6254084025189	775.6254084025189
root_height_PopulationE	1	-	918.3847595561527	918.3847595561527
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	659.3822438512859	659.3822438512859
root_height_PopulationG	1	-	943.248124677153	943.248124677153
pop_size_PopulationG	1	-	759.2994145268361	759.2994145268361
pop_size_PopulationH	1	-	787.0794408560968	787.0794408560968
pop_size_root_PopulationG	1	-	935.8113874795736	935.8113874795736
ln_likelihood_PopulationI	1	-	945.1913744592118	945.1913744592118
root_height_PopulationI	1	-	986.5773232150616	986.5773232150616
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	818.2696175848395	818.2696175848395
pop_size_root_PopulationI	1	-	759.5444370579988	759.5444370579988
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	871.5009519854508	871.5009519854508
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	458.04011531199706	458.04011531199706
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	744.6177327836372	744.6177327836372
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	751.4634232184496	751.4634232184496
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	745.1929844776068	745.1929844776068
root_height_PopulationC	100	-	897.3786260549952	897.3786260549952
pop_size_PopulationC	100	-	562.4285745378943	562.4285745378943
pop_size_PopulationD	100	-	886.729253947116	886.729253947116
pop_size_root_PopulationC	100	-	604.3251624750835	604.3251624750835
ln_likelihood_PopulationE	100	-	680.1101853148677	680.1101853148677
root_height_PopulationE	100	-	811.5905574836453	811.5905574836453
pop_size_PopulationE	100	-	756.8488853741528	756.8488853741528
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	856.6719722161869	856.6719722161869
ln_likelihood_PopulationG	100	-	634.9152429926406	634.9152429926406
root_height_PopulationG	100	-	751.5706542728432	751.5706542728432
pop_size_PopulationG	100	-	890.1086139786094	890.1086139786094
pop_size_PopulationH	100	-	615.4270388211991	615.4270388211991
pop_size_root_PopulationG	100	-	601.488493994041	601.488493994041
