generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4483.53956429028585	94.1749483798284501	6	13.4301513196410518	0	-755.299677772240557	12.1567867406434083	0.0139270315512875706	1	0.5	0.00110823533324633217	0.00110823533324633217	0.00124659756002892829	1	-816.238245550804209	13.9286081712737229	0.0393976008383638554	1	0.5	0.00032572933568289985	0.00032572933568289985	0.00028624239603488238	2	-719.543164925474116	12.5955949324722454	0.00383579202117999632	1	0.5	0.00108167057593952769	0.00108167057593952769	0.000993087637886630806	3	-739.069216350737179	13.6896185487674416	0.00797571841644042351	1	0.5	0.000290157661178097061	0.000290157661178097061	0.000330836262113225644	4	-729.801683251325016	11.9953137305770312	0.000431106059328969745	1	0.5	0.00131723157040875721	0.00131723157040875721	0.00142038254343327319	5	-723.587576439705572	13.9951621371523149	0.00379155158174568959	1	0.5	0.000426617374677713834	0.000426617374677713834	0.000427633273753515967
100	-4353.7528864350852	78.8403906076160581	2	0.992759781742808767	0	-730.459651258121312	12.4212538457852606	0.000534510689583522856	1	0.5	0.00107355020161790894	0.00136358209945211897	0.00120653461496121953	0	-742.013600076193029	13.6760658470186804	0.000534510689583522856	1	0.5	0.00031034668647012502	0.000279674387324023812	0.000336530802180572759	1	-709.558994249640023	11.2306462081155303	0.000157657279091744383	1	0.5	0.00118419941434448812	0.00105898289308718448	0.000857937788593088205	0	-727.56628600499198	12.3599836032444905	0.000534510689583522856	1	0.5	0.000337590628672026572	0.000245963219881245132	0.000373562152374542263	0	-726.441244451132434	12.2336703827849114	0.000534510689583522856	1	0.5	0.00116874369677593673	0.00106466890976309402	0.000961410473107082589	0	-717.713110395006765	13.845898974320459	0.000534510689583522856	1	0.5	0.000275391681251766147	0.000531155849937325658	0.000432799675286155974
200	-4343.9439890972244	79.106035672139086	1	0.55458900723074489	0	-724.800192386998219	11.2542397226809996	0.000388564728489720684	1	0.5	0.000416640106050536105	0.000671826215455964093	0.000380119157447050729	0	-741.975680944001624	13.7815237702779676	0.000388564728489720684	1	0.5	0.000279100485882062131	0.00023504747643747495	0.000292163086132414692	0	-707.248565826672916	13.8852695977779987	0.000388564728489720684	1	0.5	0.00070024135367474454	0.000271378007454897935	0.000482275356700291754	0	-727.725556163304418	12.8575753008173095	0.000388564728489720684	1	0.5	0.000342389344638934976	0.000183702060722798016	0.000326369847901911408	0	-724.6573873311836	13.1847887287920482	0.000388564728489720684	1	0.5	0.000789782029289067531	0.000844752799607110931	0.000834404680847333118	0	-717.536606445064081	13.7846941060871391	0.000388564728489720684	1	0.5	0.000342087371800231153	0.000592751184897111921	0.000493763933869169965
300	-4336.10237589726876	81.5494738691268566	1	0.941936216478938437	0	-723.979364313011047	12.5186226552707041	0.000401344075372077542	1	0.5	0.000386740265387292546	8.02799039869236421e-05	0.00029812085060814948	0	-741.848632233327635	14.2174035133535988	0.000401344075372077542	1	0.5	0.000283985857755317836	0.000243256506255663872	0.000240952656623836934	0	-706.093908024840061	13.1198998260267636	0.000401344075372077542	1	0.5	0.000445694711458971657	0.000193197418615299204	0.000251266157264066234	0	-727.684286531170301	13.0554899736153942	0.000401344075372077542	1	0.5	0.000260780835943879609	9.70758966915256255e-05	0.000136107388055299811	0	-719.089257873383758	14.260192345486935	0.000401344075372077542	1	0.5	0.000242194983791023681	0.000358004366078674302	0.000292653734654644768	0	-717.406926921536069	14.2267704063869918	0.000401344075372077542	1	0.5	0.000163716201176846316	0.000455343453402224871	0.00029585747191021892
400	-4332.68589969626373	84.8564312281346815	2	5.40069829914018751	0	-724.31210582767153	13.8258337245250864	0.000215981895842005332	1	0.5	0.000753040977272134379	0.000137239774804240235	0.000403546750338930435	0	-740.87370589638499	13.9708141055360642	0.000215981895842005332	1	0.5	0.000137662001155029859	0.000713226850144295962	0.000400462916284749059	0	-705.180573821330086	13.8569811618417127	0.000215981895842005332	1	0.5	0.000534793394972051038	6.40023134305197126e-05	0.000257276052606286861	0	-727.984265188002382	14.4136968894218747	0.000215981895842005332	1	0.5	7.44353065662412932e-05	0.000268584461592993797	0.000157351863932416185	1	-717.669034851579795	14.0634113210724649	0.00140512825505265159	1	0.5	0.000234668803818019738	5.15207927206151514e-05	0.00012093657792815513	0	-716.666214111295517	13.7144223642917034	0.000215981895842005332	1	0.5	0.000623241026452488384	0.000461122107963485111	0.000558561310015970314
500	-4342.17195818334585	81.2835478229967094	1	1.20173990845359091	0	-723.644000133932877	13.6083253493569352	0.000550335068177645274	1	0.5	0.000289796636568619744	0.000247303456863458889	0.000310753936464744764	0	-742.276836619237883	13.6940325734090003	0.000550335068177645274	1	0.5	3.25470737913779884e-05	0.000739522656151874965	0.000428396779676089203	0	-710.993573075351719	12.5088747841717058	0.000550335068177645274	1	0.5	0.00128306434557853084	0.000498706246412102764	0.00101313505131713638	0	-728.591530354553811	14.7287461089680889	0.000550335068177645274	1	0.5	6.41719217546843861e-05	2.54841868116032573e-05	4.21253598145026226e-05	0	-718.42226175915323	13.9777991066926361	0.000550335068177645274	1	0.5	0.000365703986941129616	0.000220309327219511247	0.000319942548952336313	0	-718.243756241116898	12.8339594437799747	0.000550335068177645274	1	0.5	0.00184988853844340992	0.000140709264770856943	0.00101348829379469419
600	-4332.16646899758598	81.6145102141970256	2	4.17473231932012112	0	-723.908745727522614	14.1335271136680376	0.000354026284802482177	1	0.5	4.36392722679756822e-05	0.000143877304208251598	7.89092358626119659e-05	0	-741.601993384220123	13.5730961186144228	0.000354026284802482177	1	0.5	0.000576053866415051556	0.000662924571757932948	0.000580376633831718516	0	-706.006064894692031	14.0479847858218996	0.000354026284802482177	1	0.5	0.00062568283973987737	8.19554819283676932e-05	0.000369981164807573913	1	-728.329562434334207	14.0087935106084558	0.000924268655130322503	1	0.5	0.00051215786097207408	7.4572356301458488e-05	0.000318471238384905641	1	-717.740256228340058	14.022382323399853	0.000924268655130322503	1	0.5	0.000298178558339590779	0.000134000062463865763	0.000185650668285411641	0	-714.579846328477402	11.4906272880436049	0.000354026284802482177	1	0.5	0.000555793676199892476	5.0974503537358677e-05	0.000208312676518609545
700	-4335.51099170483303	82.1335333179099223	2	3.48175439441274026	0	-723.7366930013809	14.0822386926123375	0.000178503250447083179	1	0.5	0.000108641177836394027	0.000598757641971368643	0.000328255082301682078	0	-740.890955229485257	11.7652078754827389	0.000178503250447083179	1	0.5	0.000258270743958539798	0.000785712779042371128	0.000377436213021718574	1	-706.884248395266013	14.5196996226906769	0.000326675706734579725	1	0.5	3.84272337988044775e-05	0.000251000074746250885	0.000135394400956558887	1	-728.518959037667855	14.1148100566079879	0.000326675706734579725	1	0.5	0.000252823962853616934	0.000490122504146505962	0.000359881271105712145	1	-720.893277162878235	13.7083323432989221	0.000326675706734579725	1	0.5	0.000496825586195316356	0.000398665289379810024	0.000395357605630350059	1	-714.58685887815443	13.1461662358800595	0.000326675706734579725	1	0.5	0.000861358662083269613	1.1059895055809263e-05	0.000353039161845955182
800	-4329.80981052270909	86.5568337069251896	2	1.35148533727778508	0	-723.185784176264519	14.5456221188584358	0.000348069167676838239	1	0.5	0.000171070786723412274	0.000143744635806155864	0.000154989384860119322	0	-740.917558231797898	13.5947169806685508	0.000348069167676838239	1	0.5	0.000181077055908176364	0.00086973499632320931	0.00046810983352541148	1	-705.777855341270651	12.8247818302782921	0.000552243235142593119	1	0.5	0.000591621391588200199	9.16571144413837615e-06	0.000228758950777505548	0	-727.620740925212772	14.6010170574190035	0.000348069167676838239	1	0.5	0.000110981502197011461	8.545376546486277e-05	9.14346316767159314e-05	0	-717.362858405430529	14.3919845876275936	0.000348069167676838239	1	0.5	0.000234253521494364126	5.2071201169444882e-05	0.000128530608433807206	0	-714.945013442732829	13.5323634546839919	0.000348069167676838239	1	0.5	0.000245948166190098315	4.17146789830030454e-06	0.00015010164619669452
900	-4331.01676624954598	87.7358507541275685	2	1.41396961558079615	0	-723.416187556694695	13.9520864372879778	0.000312618338354073459	1	0.5	0.000316759755006222425	0.000228358715755063249	0.000300991174731694898	1	-741.293124488252147	13.7710492079269535	0.000537249171539809544	1	0.5	0.000329773915891208851	0.000496680024146198382	0.000364405557401499677	1	-705.893763996532925	14.5734477787522358	0.000537249171539809544	1	0.5	0.000121193588993951258	9.71504518352823136e-05	0.000101403153665908941	1	-727.72341761313271	13.9867299926539772	0.000537249171539809544	1	0.5	0.000121185939204019501	0.000506439440387852183	0.00027770392356297693	1	-717.409340312067002	14.3795591544282786	0.000537249171539809544	1	0.5	0.000368282499326180659	5.14332345488787801e-05	0.000216155617707375748	1	-715.280932282866161	14.0107680506054635	0.000537249171539809544	1	0.5	0.000843965384958712491	4.84664591166643419e-06	0.00041277714342079745
1000	-4335.77606518679113	83.4489295960190987	2	3.75303325985285863	0	-728.517881205055915	13.1997550292333869	0.000181322040322643482	1	0.5	0.00101386996099688009	0.000638998157432417143	0.000795035619169250844	0	-740.926842816580347	13.30931057568616	0.000181322040322643482	1	0.5	0.000114923083767237285	0.000853091394594402991	0.000404833546846789752	0	-705.395802073593813	13.9108938558624722	0.000181322040322643482	1	0.5	0.000673259251546795708	7.0711071025395466e-05	0.000332122750100968768	1	-728.442494054338226	13.7485620540592084	0.000313094087372942954	1	0.5	0.000490329185738903601	0.000109799386778352561	0.000253565129601513795	1	-718.087291101731921	14.4135920507138238	0.000313094087372942954	1	0.5	0.000319700112907953676	0.000116911497955207361	0.000218458877427455279	0	-714.405753935490907	14.2172336657913867	0.000181322040322643482	1	0.5	0.000600929684417658987	3.68930790808686716e-05	0.000317419773469908718
1100	-4333.38412224415424	78.7902443432929545	1	1.20037113172277721	0	-724.69210618139607	13.3775672480891359	0.000249148190611737312	1	0.5	0.000269693985021589463	0.000693943105987274004	0.000544337020048254604	0	-741.091029358702144	13.4612778649249716	0.000249148190611737312	1	0.5	0.000272128658195972938	0.000671064125713104935	0.000528154133360685097	0	-704.80007691301978	12.5785933396187719	0.000249148190611737312	1	0.5	0.000392481196896467038	2.59183045100713889e-05	0.000153541910093535187	0	-728.823904303709583	13.3470302908028717	0.000249148190611737312	1	0.5	0.000117103421432467449	0.000821907442866673214	0.000534244424236705569	0	-718.129940625624727	13.0068574851440548	0.000249148190611737312	1	0.5	0.000237289519163184351	0.000126455440685858066	0.000225881147539281913	0	-715.847064861702052	13.0558483196871045	0.000249148190611737312	1	0.5	0.000383507827135326918	0.000353898597634276003	0.000291053141064385806
1200	-4336.71618559045965	81.8961471181984706	1	1.15053378385051008	0	-723.821380294308369	13.9850223484381821	0.000210716160089999288	1	0.5	0.000138418035697399587	0.000602698291455822728	0.000390758569333596165	0	-741.93456786716979	13.4113383911471882	0.000210716160089999288	1	0.5	0.000602475615563502292	0.000350367559699077803	0.000536571154662590253	0	-704.616225554128732	14.2327871780748509	0.000210716160089999288	1	0.5	0.000309523833199055944	4.778022647666207e-06	0.000137227125501353985	0	-728.043410525147806	14.5767581485356423	0.000210716160089999288	1	0.5	6.17528069903647107e-05	0.000154742378801988532	0.000111758516297018779	0	-718.151129659562343	13.2111756845802297	0.000210716160089999288	1	0.5	0.000108296465983623834	0.000132541865239200427	0.000148616998391861278	0	-720.1494716901434	12.4709842253289516	0.000210716160089999288	1	0.5	0.00090648793266241126	0.00115991404160915032	0.00113340415433838861
1300	-4334.03718951363862	81.8110733380318322	2	2.3651705929274156	0	-723.996047526142092	13.98389695515203	0.000605787508472065551	1	0.5	0.000408994185144298202	0.000208420371950304175	0.000334757071810191074	1	-741.994347480825013	12.6436084975276941	0.000350203658269467846	1	0.5	0.000265187510125665404	0.00127340028005901531	0.000886453023515556301	0	-705.799105053792005	12.0798449059523332	0.000605787508472065551	1	0.5	0.000470743679328076731	3.73200954749468183e-05	0.000180617362285614671	0	-728.341906230049517	13.9336446807094685	0.000605787508472065551	1	0.5	7.54109273459020117e-05	0.000694667657535297744	0.000347908993981244552	1	-718.646328786984668	13.7085008810131193	0.000350203658269467846	1	0.5	0.000303545502816715464	0.000220248930618380435	0.000299997514820291901	0	-715.259454435845555	14.1332922503896157	0.000605787508472065551	1	0.5	0.000712981424385640571	3.93354931987508454e-06	0.000343972093739125192
1400	-4332.97316139803661	83.0615010832180332	1	1.92311634987542801	0	-723.54307059731525	14.3264580632541758	0.000497686809653016728	1	0.5	0.000112396993299376926	0.000185067043703707044	0.00016056896829454788	0	-741.550501813482128	13.4998517652500105	0.000497686809653016728	1	0.5	0.000450213111502729773	0.000408702891359808708	0.000363452379603559147	0	-707.342013131990029	13.4357951058640612	0.000497686809653016728	1	0.5	0.00087586525052749662	0.000197521921702174986	0.000465425807787125598	0	-727.344292831023949	14.1636802446507559	0.000497686809653016728	1	0.5	0.000238298607852006699	0.000216742200096970209	0.000201526642408942009	0	-718.13981210233419	14.2693379977813706	0.000497686809653016728	1	0.5	0.000428219032079515775	0.00013774491809936292	0.000286398303062745626	0	-715.053470921891403	14.065997299642639	0.000497686809653016728	1	0.5	0.000355452172882947132	3.61401596642885344e-05	0.000168300523869731772
1500	-4336.82209870747283	80.2620566248236287	1	0.804880685519629546	0	-725.607730968560418	12.6396805439524833	0.000121837630838990684	1	0.5	0.000403791165418750661	7.10094124849941886e-06	0.000151449371226672862	0	-741.691796812633015	13.275920030612582	0.000121837630838990684	1	0.5	0.000127316641481236848	0.00138492217376384708	0.000782133915559813362	0	-704.683312296521194	14.1110818777078411	0.000121837630838990684	1	0.5	0.000349181027462500159	2.79514153565005541e-05	0.000208535955175827737	0	-728.836402946617454	14.1326058757954485	0.000121837630838990684	1	0.5	7.3666315522894781e-05	0.000281041761083822153	0.00015321646230594238	0	-718.614212191203023	13.932862283314476	0.000121837630838990684	1	0.5	0.000104146257313501251	5.30877033266501973e-05	6.41740472318034014e-05	0	-717.388643491937955	11.8981928758678617	0.000121837630838990684	1	0.5	0.000100477319906197148	0.000394201905742287868	0.000327672829766894778
1600	-4336.96200449414482	84.369378595787822	1	0.473209610523681323	0	-723.863331506051395	14.2611759576729948	0.000205666129092282375	1	0.5	0.000184553531576565379	4.29571545914327765e-05	9.82967008552100037e-05	0	-744.051520981395242	13.8951733308872036	0.000205666129092282375	1	0.5	0.000831190602655982832	0.000108702801779796178	0.000475689786448584755	0	-707.168018915180369	13.4491613612786836	0.000205666129092282375	1	0.5	0.00129052387086511984	0.000109007751389847825	0.000670524875063143832	0	-728.309653151760358	13.6476973055061741	0.000205666129092282375	1	0.5	0.000210290003201397637	0.000184421539398598285	0.000230947352530144897	0	-719.075668095697665	14.5564913685339619	0.000205666129092282375	1	0.5	3.30537102290436643e-05	0.000192688490019164211	0.000104460397388559856	0	-714.493811844059451	14.1750067916631313	0.000205666129092282375	1	0.5	0.000474687340697730936	5.92974087491058972e-05	0.000241581191723584562
1700	-4334.58114553638006	83.6342388630811797	2	1.89578561229578257	0	-723.754631528396999	13.5977106095617266	0.000529383681522478341	1	0.5	0.00034123918622767555	0.000269100303241854894	0.000350580864873417696	1	-742.596026037273418	11.5444794317114621	0.000491925453857986069	1	0.5	0.000214085465456769923	0.00142149624763677021	0.00103007256564866152	0	-706.615966294215582	13.5847242010713529	0.000529383681522478341	1	0.5	0.000810886384895420143	1.19652464380644689e-05	0.000460562584673886155	0	-729.119853842170414	13.5934855110480601	0.000529383681522478341	1	0.5	0.000454836794920004516	0.000583402498533653279	0.000461098788090809851	0	-717.326753875090162	14.1518896411449298	0.000529383681522478341	1	0.5	6.13848732038773629e-05	3.33807939504794597e-05	5.41813062251579649e-05	0	-715.167913959233601	14.2539386787044933	0.000529383681522478341	1	0.5	0.0005474791512258216	4.70208551176392147e-05	0.000284762746992224297
1800	-4333.26827774365574	83.9624332112575615	1	0.49736668193531719	0	-723.231352851668703	14.6313579571858128	0.000269154941656437252	1	0.5	0.000116914820590507653	0.000110974504047271015	0.000110728185498944887	0	-741.093091048669862	13.8757833179079739	0.000269154941656437252	1	0.5	9.2019236031858244e-05	0.000892925206687344899	0.000484185946499242792	0	-707.362328029112518	12.1982577236032999	0.000269154941656437252	1	0.5	7.52395683357828452e-06	5.19175276322274648e-05	2.06343717075704709e-05	0	-727.780326018962683	14.4514842237127539	0.000269154941656437252	1	0.5	0.00014242646158427942	0.000251884845656086406	0.000188441638021614078	0	-718.067291288147885	14.248773667940247	0.000269154941656437252	1	0.5	0.000203470186296296506	0.000117831201787260109	0.000140899531066617542	0	-715.733888507094662	14.1788011515142092	0.000269154941656437252	1	0.5	0.000195668825643926028	0.000174535337800811976	0.000161692704294106118
1900	-4333.29725723085176	85.478864465026291	1	1.22619524396862145	0	-725.019968432310861	13.7734082491815197	0.000441409097056506741	1	0.5	0.000789721706252158925	7.86511882943957441e-05	0.000386513744526171079	0	-741.430230517016639	14.2394687487483989	0.000441409097056506741	1	0.5	0.000271753918631008893	0.00034926744277451161	0.000305669088000490253	0	-706.169644593352132	14.3521362960971501	0.000441409097056506741	1	0.5	0.000306272105790691106	0.000202090644887468796	0.000247990887768716195	0	-727.837741548168196	14.2269511557800818	0.000441409097056506741	1	0.5	0.000380289762915356449	0.000193870753256626031	0.000267659020936343052	0	-717.305765518561543	14.7446595873153541	0.000441409097056506741	1	0.5	6.88033871692665482e-05	3.78100324498203294e-05	5.12073983953239458e-05	0	-715.533906621441929	14.2199997831070881	0.000441409097056506741	1	0.5	0.00044772466740739008	0.000148650728480483166	0.000304871290967510897
