generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2655	0	10	0.263158	none	
ConcentrationScaler	443	358	3	0.0789474	2.03611	
TimeSizeRateMixer	1607	1623	6	0.157895	0.291386	
TimeRootSizeMixer	1511	1757	6	0.157895	0.251695	
EventTimeScaler	6913	5657	1	0.0263158	1.45863	
RootPopulationSizeScaler0	1680	1694	1	0.0263158	0.448287	
LeafPopulationSizeScaler0	2269	1108	1	0.0263158	1.52969	
RootPopulationSizeScaler1	1634	1708	1	0.0263158	0.457505	
LeafPopulationSizeScaler1	2336	1046	1	0.0263158	1.84836	
RootPopulationSizeScaler2	1759	1625	1	0.0263158	0.42127	
LeafPopulationSizeScaler2	2121	1251	1	0.0263158	1.52816	
RootPopulationSizeScaler3	1635	1722	1	0.0263158	0.446421	
LeafPopulationSizeScaler3	2263	1106	1	0.0263158	1.74418	
RootPopulationSizeScaler4	1822	1551	1	0.0263158	0.407882	
LeafPopulationSizeScaler4	2475	898	1	0.0263158	1.62364	
RootPopulationSizeScaler5	1718	1641	1	0.0263158	0.451229	
LeafPopulationSizeScaler5	2272	1103	1	0.0263158	1.75275	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5287	0	10	0.263158	none	
ConcentrationScaler	890	727	3	0.0789474	2.16706	
TimeSizeRateMixer	2869	3103	6	0.157895	0.29276	
TimeRootSizeMixer	2731	3529	6	0.157895	0.246017	
EventTimeScaler	12424	11362	1	0.0263158	1.50811	
RootPopulationSizeScaler0	3218	3552	1	0.0263158	0.453828	
LeafPopulationSizeScaler0	4321	2417	1	0.0263158	1.72196	
RootPopulationSizeScaler1	3149	3567	1	0.0263158	0.461986	
LeafPopulationSizeScaler1	4411	2347	1	0.0263158	2.10002	
RootPopulationSizeScaler2	3363	3382	1	0.0263158	0.433868	
LeafPopulationSizeScaler2	3962	2805	1	0.0263158	1.63536	
RootPopulationSizeScaler3	3196	3528	1	0.0263158	0.455677	
LeafPopulationSizeScaler3	4298	2442	1	0.0263158	1.95948	
RootPopulationSizeScaler4	3447	3297	1	0.0263158	0.421965	
LeafPopulationSizeScaler4	4688	2055	1	0.0263158	1.89116	
RootPopulationSizeScaler5	3312	3424	1	0.0263158	0.462096	
LeafPopulationSizeScaler5	4262	2486	1	0.0263158	1.94647	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7924	0	10	0.263158	none	
ConcentrationScaler	1285	1110	3	0.0789474	2.22626	
TimeSizeRateMixer	4320	4781	6	0.157895	0.295227	
TimeRootSizeMixer	4030	5341	6	0.157895	0.245271	
EventTimeScaler	18242	17521	1	0.0263158	1.53762	
RootPopulationSizeScaler0	4813	5397	1	0.0263158	0.45807	
LeafPopulationSizeScaler0	6268	3897	1	0.0263158	1.81806	
RootPopulationSizeScaler1	4775	5393	1	0.0263158	0.467606	
LeafPopulationSizeScaler1	6404	3796	1	0.0263158	2.2444	
RootPopulationSizeScaler2	5003	5152	1	0.0263158	0.440557	
LeafPopulationSizeScaler2	5845	4377	1	0.0263158	1.70865	
RootPopulationSizeScaler3	4748	5411	1	0.0263158	0.45864	
LeafPopulationSizeScaler3	6318	3855	1	0.0263158	2.08056	
RootPopulationSizeScaler4	5133	5028	1	0.0263158	0.430007	
LeafPopulationSizeScaler4	6775	3402	1	0.0263158	2.03183	
RootPopulationSizeScaler5	4963	5210	1	0.0263158	0.469089	
LeafPopulationSizeScaler5	6143	4033	1	0.0263158	2.03816	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10573	0	10	0.263158	none	
ConcentrationScaler	1665	1523	3	0.0789474	2.25886	
TimeSizeRateMixer	5764	6479	6	0.157895	0.297022	
TimeRootSizeMixer	5509	7195	6	0.157895	0.245541	
EventTimeScaler	24322	23760	1	0.0263158	1.56222	
RootPopulationSizeScaler0	6316	7288	1	0.0263158	0.458734	
LeafPopulationSizeScaler0	8199	5383	1	0.0263158	1.88652	
RootPopulationSizeScaler1	6359	7182	1	0.0263158	0.4711	
LeafPopulationSizeScaler1	8326	5270	1	0.0263158	2.33227	
RootPopulationSizeScaler2	6633	6910	1	0.0263158	0.445692	
LeafPopulationSizeScaler2	7654	5949	1	0.0263158	1.75129	
RootPopulationSizeScaler3	6303	7237	1	0.0263158	0.46179	
LeafPopulationSizeScaler3	8218	5308	1	0.0263158	2.15493	
RootPopulationSizeScaler4	6804	6717	1	0.0263158	0.436488	
LeafPopulationSizeScaler4	8773	4740	1	0.0263158	2.12668	
RootPopulationSizeScaler5	6512	7044	1	0.0263158	0.47026	
LeafPopulationSizeScaler5	8017	5543	1	0.0263158	2.10572	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13230	0	10	0.263158	none	
ConcentrationScaler	2056	1929	3	0.0789474	2.29118	
TimeSizeRateMixer	7228	8203	6	0.157895	0.297801	
TimeRootSizeMixer	6805	8851	6	0.157895	0.245468	
EventTimeScaler	30011	30056	1	0.0263158	1.57438	
RootPopulationSizeScaler0	7880	9112	1	0.0263158	0.460476	
LeafPopulationSizeScaler0	10051	6900	1	0.0263158	1.93367	
RootPopulationSizeScaler1	7958	8957	1	0.0263158	0.474425	
LeafPopulationSizeScaler1	10203	6750	1	0.0263158	2.39674	
RootPopulationSizeScaler2	8256	8680	1	0.0263158	0.448931	
LeafPopulationSizeScaler2	9370	7586	1	0.0263158	1.78064	
RootPopulationSizeScaler3	7863	9038	1	0.0263158	0.464239	
LeafPopulationSizeScaler3	10105	6806	1	0.0263158	2.21301	
RootPopulationSizeScaler4	8414	8477	1	0.0263158	0.440299	
LeafPopulationSizeScaler4	10732	6151	1	0.0263158	2.19896	
RootPopulationSizeScaler5	8066	8848	1	0.0263158	0.472914	
LeafPopulationSizeScaler5	9831	7100	1	0.0263158	2.1532	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15969	0	10	0.263158	none	
ConcentrationScaler	2421	2340	3	0.0789474	2.30471	
TimeSizeRateMixer	8548	9829	6	0.157895	0.298033	
TimeRootSizeMixer	8164	10633	6	0.157895	0.245194	
EventTimeScaler	35664	36426	1	0.0263158	1.58282	
RootPopulationSizeScaler0	9453	10927	1	0.0263158	0.462235	
