parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	987.127156040766	987.127156040766
ln_likelihood_PopulationA	1	-	913.8553521476821	913.8553521476821
root_height_PopulationA	1	-	828.5264494754965	828.5264494754965
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	881.9343103919881	881.9343103919881
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	837.0992533562542	837.0992533562542
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	819.1912178231929	819.1912178231929
root_height_PopulationG	1	-	606.6888422229648	606.6888422229648
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	818.8125437808881	818.8125437808881
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	678.4853849516035	678.4853849516035
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	899.3425800991372	899.3425800991372
pop_size_PopulationL	1	-	768.9494148498338	768.9494148498338
pop_size_root_PopulationK	1	-	821.3457020363767	821.3457020363767
ln_likelihood	100	-	798.9122136031951	798.9122136031951
concentration	100	-	665.7084680514345	665.7084680514345
ln_likelihood_PopulationA	100	-	819.7809195729561	819.7809195729561
root_height_PopulationA	100	-	866.8798992245519	866.8798992245519
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	900.0777404138631	900.0777404138631
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	734.3370535015242	734.3370535015242
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	658.8823274702627	658.8823274702627
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	674.5549683244461	674.5549683244461
root_height_PopulationG	100	-	630.0212627014981	630.0212627014981
pop_size_PopulationG	100	-	779.7286595865769	779.7286595865769
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	776.0548728317326	776.0548728317326
ln_likelihood_PopulationI	100	-	855.2680970819193	855.2680970819193
root_height_PopulationI	100	-	801.507645126284	801.507645126284
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	769.364779328785	769.364779328785
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	679.3305579639089	679.3305579639089
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	821.3295189646742	821.3295189646742
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	745.9720815945312	745.9720815945312
concentration	200	-	650.840951314509	650.840951314509
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	630.7965780533013	630.7965780533013
root_height_PopulationC	200	-	576.0158704526356	576.0158704526356
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	657.071732476832	657.071732476832
pop_size_root_PopulationC	200	-	739.3001138854186	739.3001138854186
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	777.266717956344	777.266717956344
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	576.0306594514112	576.0306594514112
root_height_PopulationG	200	-	578.4004953267	578.4004953267
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	604.3151536210304	604.3151536210304
ln_likelihood_PopulationI	200	-	746.1629062367258	746.1629062367258
root_height_PopulationI	200	-	671.5540325868726	671.5540325868726
pop_size_PopulationI	200	-	697.7756357849388	697.7756357849388
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	777.8721067359029	777.8721067359029
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	616.6515074433634	616.6515074433634
pop_size_root_PopulationK	200	-	763.079664497154	763.079664497154
ln_likelihood	300	-	622.7001521833535	622.7001521833535
concentration	300	-	550.1181862599541	550.1181862599541
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	691.0483901912694	691.0483901912694
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	552.0916123373132	552.0916123373132
