Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.706294	0.235764	0.048951	0.007992	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.026973	0.487512	0.351648	0.119880	0.012987	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.009990	0.366633	0.401598	0.180819	0.035964	0.004995	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.668332	0.246753	0.064935	0.017982	0.000999	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.175824	0.334665	0.263736	0.167832	0.048951	0.008991	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.281718	0.327672	0.243756	0.105894	0.035964	0.004995	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.260739	0.342657	0.227772	0.106893	0.056943	0.004995	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.338661	0.353646	0.210789	0.069930	0.023976	0.002997	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.241758	0.334665	0.245754	0.129870	0.036963	0.010989	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.232767	0.335664	0.261738	0.119880	0.036963	0.012987	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.074925	0.285714	0.330669	0.216783	0.078921	0.012987	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.612388	0.293706	0.069930	0.017982	0.003996	0.001998	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.227772	0.340659	0.238761	0.131868	0.051948	0.008991	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.673327	0.255744	0.062937	0.005994	0.000999	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.018981	0.225774	0.312687	0.280719	0.133866	0.027972	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.192807	0.322677	0.281718	0.138861	0.053946	0.009990	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.342657	0.402597	0.171828	0.068931	0.011988	0.001998	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.000000	0.128871	0.316683	0.336663	0.176823	0.040959	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.145854	0.338661	0.288711	0.150849	0.064935	0.010989	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.025974	0.242757	0.309690	0.268731	0.126873	0.025974	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.000000	0.282717	0.412587	0.227772	0.068931	0.007992	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.017982	0.332667	0.410589	0.183816	0.045954	0.008991	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.087912	0.320679	0.317682	0.190809	0.069930	0.012987	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.298701	0.346653	0.220779	0.099900	0.030969	0.002997	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.004995	0.467532	0.339660	0.148851	0.033966	0.004995	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.539461	0.298701	0.115884	0.038961	0.005994	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.298701	0.370629	0.216783	0.089910	0.021978	0.001998	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.008991	0.259740	0.367632	0.230769	0.109890	0.022977	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.052947	0.244755	0.311688	0.251748	0.112887	0.025974	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.029970	0.269730	0.332667	0.252747	0.097902	0.016983	NA	NA	NA	NA	NA	NA
