generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2563	0	10	0.263158	none	
ConcentrationScaler	423	426	3	0.0789474	2.29039	
TimeSizeRateMixer	1882	2043	6	0.157895	0.322444	
TimeRootSizeMixer	2121	1913	6	0.157895	0.192552	
EventTimeScaler	8476	6554	1	0.0263158	1.47651	
RootPopulationSizeScaler0	1702	1801	1	0.0263158	0.436824	
LeafPopulationSizeScaler0	2191	1277	1	0.0263158	1.44518	
RootPopulationSizeScaler1	1677	1792	1	0.0263158	0.451498	
LeafPopulationSizeScaler1	2429	1062	1	0.0263158	1.59334	
RootPopulationSizeScaler2	1747	1746	1	0.0263158	0.429849	
LeafPopulationSizeScaler2	2181	1305	1	0.0263158	1.63744	
RootPopulationSizeScaler3	1789	1696	1	0.0263158	0.438976	
LeafPopulationSizeScaler3	2360	1117	1	0.0263158	1.82085	
RootPopulationSizeScaler4	1715	1791	1	0.0263158	0.463596	
LeafPopulationSizeScaler4	2459	1011	1	0.0263158	1.81538	
RootPopulationSizeScaler5	1717	1766	1	0.0263158	0.439143	
LeafPopulationSizeScaler5	2283	1199	1	0.0263158	1.85773	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5198	0	10	0.263158	none	
ConcentrationScaler	789	834	3	0.0789474	2.3385	
TimeSizeRateMixer	3568	4004	6	0.157895	0.326606	
TimeRootSizeMixer	3823	3802	6	0.157895	0.196115	
EventTimeScaler	15633	13551	1	0.0263158	1.54581	
RootPopulationSizeScaler0	3279	3548	1	0.0263158	0.446791	
LeafPopulationSizeScaler0	4068	2731	1	0.0263158	1.57202	
RootPopulationSizeScaler1	3196	3587	1	0.0263158	0.45794	
LeafPopulationSizeScaler1	4471	2357	1	0.0263158	1.79763	
RootPopulationSizeScaler2	3295	3531	1	0.0263158	0.439587	
LeafPopulationSizeScaler2	4044	2789	1	0.0263158	1.7762	
RootPopulationSizeScaler3	3345	3470	1	0.0263158	0.448411	
LeafPopulationSizeScaler3	4337	2482	1	0.0263158	2.02699	
RootPopulationSizeScaler4	3202	3644	1	0.0263158	0.468577	
LeafPopulationSizeScaler4	4502	2293	1	0.0263158	2.04545	
RootPopulationSizeScaler5	3307	3514	1	0.0263158	0.452265	
LeafPopulationSizeScaler5	4202	2637	1	0.0263158	2.03359	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7815	0	10	0.263158	none	
ConcentrationScaler	1157	1251	3	0.0789474	2.35437	
TimeSizeRateMixer	5330	6131	6	0.157895	0.328494	
TimeRootSizeMixer	5693	5789	6	0.157895	0.199928	
EventTimeScaler	23001	20913	1	0.0263158	1.58314	
RootPopulationSizeScaler0	4930	5317	1	0.0263158	0.452951	
LeafPopulationSizeScaler0	5897	4343	1	0.0263158	1.63486	
RootPopulationSizeScaler1	4781	5400	1	0.0263158	0.463385	
LeafPopulationSizeScaler1	6447	3827	1	0.0263158	1.90628	
RootPopulationSizeScaler2	4912	5330	1	0.0263158	0.445873	
LeafPopulationSizeScaler2	5893	4380	1	0.0263158	1.84751	
RootPopulationSizeScaler3	4965	5259	1	0.0263158	0.45475	
LeafPopulationSizeScaler3	6293	3947	1	0.0263158	2.14377	
RootPopulationSizeScaler4	4762	5488	1	0.0263158	0.471614	
LeafPopulationSizeScaler4	6515	3700	1	0.0263158	2.1751	
RootPopulationSizeScaler5	4913	5319	1	0.0263158	0.457971	
LeafPopulationSizeScaler5	6068	4191	1	0.0263158	2.12207	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10394	0	10	0.263158	none	
ConcentrationScaler	1509	1687	3	0.0789474	2.3636	
TimeSizeRateMixer	7180	8265	6	0.157895	0.330498	
TimeRootSizeMixer	7730	7834	6	0.157895	0.203398	
EventTimeScaler	30419	28603	1	0.0263158	1.60654	
RootPopulationSizeScaler0	6552	7176	1	0.0263158	0.456149	
LeafPopulationSizeScaler0	7690	6017	1	0.0263158	1.67474	
RootPopulationSizeScaler1	6424	7218	1	0.0263158	0.46642	
LeafPopulationSizeScaler1	8448	5319	1	0.0263158	1.98143	
RootPopulationSizeScaler2	6544	7132	1	0.0263158	0.450697	
LeafPopulationSizeScaler2	7740	6018	1	0.0263158	1.89861	
RootPopulationSizeScaler3	6619	7096	1	0.0263158	0.458595	
LeafPopulationSizeScaler3	8225	5467	1	0.0263158	2.21534	
RootPopulationSizeScaler4	6335	7400	1	0.0263158	0.472362	
LeafPopulationSizeScaler4	8534	5156	1	0.0263158	2.27209	
RootPopulationSizeScaler5	6536	7128	1	0.0263158	0.462202	
LeafPopulationSizeScaler5	7917	5811	1	0.0263158	2.1808	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13067	0	10	0.263158	none	
ConcentrationScaler	1858	2084	3	0.0789474	2.37256	
TimeSizeRateMixer	8946	10396	6	0.157895	0.331026	
TimeRootSizeMixer	9639	9893	6	0.157895	0.20534	
EventTimeScaler	37692	36322	1	0.0263158	1.62238	
RootPopulationSizeScaler0	8165	9009	1	0.0263158	0.458516	
LeafPopulationSizeScaler0	9450	7662	1	0.0263158	1.70439	
RootPopulationSizeScaler1	7995	9092	1	0.0263158	0.46745	
LeafPopulationSizeScaler1	10372	6846	1	0.0263158	2.03374	
RootPopulationSizeScaler2	8206	8924	1	0.0263158	0.454863	
LeafPopulationSizeScaler2	9529	7688	1	0.0263158	1.93169	
RootPopulationSizeScaler3	8209	8952	1	0.0263158	0.460735	
LeafPopulationSizeScaler3	10058	7100	1	0.0263158	2.26421	
RootPopulationSizeScaler4	7912	9259	1	0.0263158	0.473567	
LeafPopulationSizeScaler4	10462	6681	1	0.0263158	2.33874	
RootPopulationSizeScaler5	8112	9002	1	0.0263158	0.464059	
LeafPopulationSizeScaler5	9685	7513	1	0.0263158	2.21938	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15714	0	10	0.263158	none	
ConcentrationScaler	2200	2509	3	0.0789474	2.37285	
TimeSizeRateMixer	10739	12484	6	0.157895	0.331958	
TimeRootSizeMixer	11554	11990	6	0.157895	0.206646	
EventTimeScaler	45069	44116	1	0.0263158	1.63754	
RootPopulationSizeScaler0	9710	10853	1	0.0263158	0.459988	
LeafPopulationSizeScaler0	11251	9249	1	0.0263158	1.73011	
RootPopulationSizeScaler1	9488	11011	1	0.0263158	0.46775	
LeafPopulationSizeScaler1	12259	8368	1	0.0263158	2.07511	
RootPopulationSizeScaler2	9746	10749	1	0.0263158	0.456544	
LeafPopulationSizeScaler2	11180	9439	1	0.0263158	1.94904	
RootPopulationSizeScaler3	9811	10757	1	0.0263158	0.463426	
LeafPopulationSizeScaler3	11861	8698	1	0.0263158	2.30344	
RootPopulationSizeScaler4	9440	11139	1	0.0263158	0.474871	
LeafPopulationSizeScaler4	12356	8206	1	0.0263158	2.38844	
RootPopulationSizeScaler5	9706	10793	1	0.0263158	0.465912	
LeafPopulationSizeScaler5	11463	9124	1	0.0263158	2.25119	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18343	0	10	0.263158	none	
ConcentrationScaler	2534	2914	3	0.0789474	2.37724	
TimeSizeRateMixer	12518	14635	6	0.157895	0.332425	
TimeRootSizeMixer	13303	14015	6	0.157895	0.207415	
EventTimeScaler	52065	51729	1	0.0263158	1.64776	
RootPopulationSizeScaler0	11290	12750	1	0.0263158	0.461403	
LeafPopulationSizeScaler0	13066	10899	1	0.0263158	1.75275	
RootPopulationSizeScaler1	11072	12902	1	0.0263158	0.468786	
LeafPopulationSizeScaler1	14142	9947	1	0.0263158	2.10671	
RootPopulationSizeScaler2	11389	12579	1	0.0263158	0.458852	
LeafPopulationSizeScaler2	12917	11159	1	0.0263158	1.9692	
RootPopulationSizeScaler3	11369	12649	1	0.0263158	0.46445	
LeafPopulationSizeScaler3	13734	10311	1	0.0263158	2.33831	
RootPopulationSizeScaler4	11046	13008	1	0.0263158	0.476637	
LeafPopulationSizeScaler4	14295	9752	1	0.0263158	2.43022	
RootPopulationSizeScaler5	11246	12733	1	0.0263158	0.466334	
LeafPopulationSizeScaler5	13260	10766	1	0.0263158	2.27687	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20976	0	10	0.263158	none	
ConcentrationScaler	2901	3354	3	0.0789474	2.38361	
TimeSizeRateMixer	14305	16796	6	0.157895	0.33318	
TimeRootSizeMixer	15074	15980	6	0.157895	0.20833	
EventTimeScaler	59089	59508	1	0.0263158	1.65616	
RootPopulationSizeScaler0	12858	14582	1	0.0263158	0.462248	
LeafPopulationSizeScaler0	14761	12568	1	0.0263158	1.76903	
RootPopulationSizeScaler1	12612	14727	1	0.0263158	0.469809	
LeafPopulationSizeScaler1	15902	11555	1	0.0263158	2.13089	
RootPopulationSizeScaler2	12965	14381	1	0.0263158	0.460363	
LeafPopulationSizeScaler2	14612	12820	1	0.0263158	1.98753	
RootPopulationSizeScaler3	12890	14478	1	0.0263158	0.464872	
LeafPopulationSizeScaler3	15548	11859	1	0.0263158	2.36835	
RootPopulationSizeScaler4	12565	14853	1	0.0263158	0.476976	
LeafPopulationSizeScaler4	16164	11266	1	0.0263158	2.46668	
RootPopulationSizeScaler5	12808	14546	1	0.0263158	0.467379	
LeafPopulationSizeScaler5	15003	12378	1	0.0263158	2.30215	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23575	0	10	0.263158	none	
ConcentrationScaler	3268	3781	3	0.0789474	2.38799	
