generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4613.5370119054096	75.1129645928059375	6	21.3792450264059504	0	-758.169604618987819	14.3209307884358754	0.00903219038462877398	1	0.5	0.000211352864898033447	0.000211352864898033447	0.000193119877451580774	1	-725.055868774900546	14.7592920512577965	0.00178996805647811457	1	0.5	5.01502354329220584e-05	5.01502354329220584e-05	4.87777451963517395e-05	2	-845.142556413835905	-3.23947301092284334	0.0160763316629410208	1	0.5	0.00891200205676637679	0.00891200205676637679	0.00783857115275588164	3	-800.646163768565998	11.3651440523057587	0.040584746127856286	1	0.5	0.00171271957402983682	0.00171271957402983682	0.00177005437278303021	4	-739.962505671911231	13.9340977114377349	0.0106067273884906232	1	0.5	0.000210198964540198236	0.000210198964540198236	0.000237049366791156746	5	-744.560312657208101	11.9692323448985292	0.0129774140026206759	1	0.5	0.0013408178396169027	0.0013408178396169027	0.00119604195002934004
100	-4381.49881726808053	80.0907643218081375	4	9.49434606860368291	0	-741.620884391120512	14.2058356196146285	0.000229953392240914986	1	0.5	0.000183978924592412214	0.000147332366062933917	0.000181728897551593682	1	-722.694356632429049	14.5223048816975648	0.000543474708549633741	1	0.5	6.42023971233954673e-05	3.4838422830597298e-05	5.34891213150392748e-05	2	-763.948788404218135	3.46781814805877797	0.00039173035107381766	1	0.5	0.00426430488685513708	0.00397293321457165699	0.00275548534440383987	3	-718.365225792862134	10.5836674144788319	0.000226769126136463968	1	0.5	0.000915161338308878255	0.00111649608730073784	0.00132805983324934358	2	-719.78539657133615	13.9588145981959268	0.00039173035107381766	1	0.5	0.000161777978029445239	0.000152878059630900704	0.000131521847004782206	2	-715.084165476115004	13.2474071783101657	0.00039173035107381766	1	0.5	0.000655295370277503937	0.00092608536197736496	0.000747124906398973941
200	-4363.21168889759065	78.5841727853812699	1	0.611701676634397118	0	-740.671842478954886	14.3141585420088884	0.000280665900823873975	1	0.5	0.000282383544745340616	0.00026443997186845089	0.000268023197210924395	0	-722.316835006869724	14.7618631794368937	0.000280665900823873975	1	0.5	6.15502167256580822e-05	3.00197325303307782e-05	4.56616099725878699e-05	0	-752.483435107678247	12.2008174003370016	0.000280665900823873975	1	0.5	0.00119445269886423421	0.00143496373245858362	0.00124330601325043158	0	-715.548638129907772	13.0801203712116969	0.000280665900823873975	1	0.5	0.000999144762461088177	0.000752575747269667054	0.000829078601647429379	0	-719.434773809415447	10.2399313762764272	0.000280665900823873975	1	0.5	0.000188822990392244346	0.000281104427387787498	0.000338473771749864803	0	-712.756164364763777	13.634921421812356	0.000280665900823873975	1	0.5	0.000526115660353844591	0.000433806556929813532	0.000521103172939339256
300	-4362.85639188945606	76.9203887897795084	1	3.37743075485045008	0	-742.441442526928768	12.7017602347927649	0.000105576717032634433	1	0.5	0.000792726399168169438	0.00011227104532233609	0.000350534794711521418	0	-721.591185406711475	14.5971103555305035	0.000105576717032634433	1	0.5	3.83117988819241343e-05	0.000214114671010936136	0.000126381899253807278	0	-751.347636825572749	12.3804446346951007	0.000105576717032634433	1	0.5	0.000616793111451050132	0.00145172910834202038	0.000887754155626593574	0	-717.279979413497244	12.5732251036762595	0.000105576717032634433	1	0.5	0.00177274242335042254	0.000510148213099936875	0.0011344592623892054	0	-718.526087859025552	12.9333590601130108	0.000105576717032634433	1	0.5	9.21820964767496368e-05	0.000445779780803264752	0.000205703412807293481	0	-711.670059857720275	13.6673403154126731	0.000105576717032634433	1	0.5	0.000216577871522840735	0.000403861103811426403	0.000352917144710037745
400	-4352.65330717498	83.4565842129675275	1	0.637608653930700542	0	-741.171723612130563	13.641708763543253	0.000375173375778779209	1	0.5	0.000473002893208251322	0.000230476009992919761	0.000297078503284882889	0	-721.121348300561749	14.3675997058231992	0.000375173375778779209	1	0.5	0.000171444243106641948	0.00029977418933307612	0.000237911960535572433	0	-748.410771593541313	13.5893989936358999	0.000375173375778779209	1	0.5	0.00036947359005606536	0.000893771906758752195	0.000607640135599327885	0	-711.289912534169275	13.8785081909215187	0.000375173375778779209	1	0.5	0.00071666332772900472	6.99275032174928319e-05	0.000351985205336310101	0	-720.022844193827837	13.4740371043667917	0.000375173375778779209	1	0.5	0.00026797205452549431	0.000651637493810427603	0.000515740766872377766	0	-710.636706940748923	14.1720844365157568	0.000375173375778779209	1	0.5	0.000419714927289651979	7.92395806056938988e-05	0.000223587610624131553
500	-4351.85037637481128	82.2595292805523144	2	5.53653221665243489	0	-740.506196376184107	12.9680397910716962	0.000233707317188049552	1	0.5	0.00035261330215614065	0.00109192532980766023	0.000616334019479702531	0	-721.919465823477822	13.0745385418105649	0.000233707317188049552	1	0.5	0.000283059010196846136	0.000536281135489466323	0.000486609773427361912	0	-749.160311591204504	13.5746748743271262	0.000233707317188049552	1	0.5	0.000609552797023096035	0.000658550346813997268	0.00063846339805192511	1	-710.821232956383255	13.6580801870598307	0.00038233686958908102	1	0.5	0.000540322269721596493	3.52572205465688868e-05	0.000329602451112323406	0	-718.929322465564724	13.5809902589335714	0.000233707317188049552	1	0.5	8.09804928008517349e-05	0.000989176485840857376	0.000477333264650878285	0	-710.513847161996409	14.3660848660195199	0.000233707317188049552	1	0.5	0.000216003995166716135	0.000168971712644271522	0.000201557262705744767
600	-4355.28908225635041	77.5954988674676258	1	3.21098407575141653	0	-740.741774298225209	13.9270584977757483	0.000381820606681795296	1	0.5	5.86950844780861404e-05	0.000446667733290452486	0.000281838209445561827	0	-722.646041039222496	11.3982864714703958	0.000381820606681795296	1	0.5	0.00057927127103028081	0.00071979888246617317	0.0004656363608655781	0	-748.355972206501747	14.2482462377080701	0.000381820606681795296	1	0.5	0.000219091559662288769	0.000271689489032807556	0.000223912411663587652	0	-710.949764634842609	13.6400639683299847	0.000381820606681795296	1	0.5	0.000590116821745783737	6.28615939494455822e-05	0.000273684648455129278	0	-719.593039216386046	13.353106476959681	0.000381820606681795296	1	0.5	0.000199887803339238981	0.000254632347962033614	0.00027214035493209113	0	-713.002490861172532	12.8490017304558677	0.000381820606681795296	1	0.5	1.50942851344534084e-05	0.000363938651860677156	0.000141811893699453703
700	-4350.87845682721763	78.8251450515074907	1	0.389572147582308181	0	-740.335855584263186	13.8334974914744624	9.87834921770049411e-05	1	0.5	0.000110985854304046933	0.000653490097639711155	0.000414756854563838812	0	-721.030966896231689	14.5329895724739906	9.87834921770049411e-05	1	0.5	0.000111451116232898578	0.000188714262743591027	0.000152093945110926839	0	-748.407612461859344	13.368771176559612	9.87834921770049411e-05	1	0.5	4.61885015701803803e-05	0.0012529838443841269	0.00069478588587836346	0	-711.376830414991673	14.1130897389501406	9.87834921770049411e-05	1	0.5	4.0010192931547025e-05	0.000338832930309512109	0.000209357851800209301	0	-719.477366940852107	13.3904699818663744	9.87834921770049411e-05	1	0.5	6.35753659564146947e-05	0.00138951201387555053	0.000731171545281867805	0	-710.249824529019975	9.20822601961009646	9.87834921770049411e-05	1	0.5	6.60982666320652254e-05	0.000102949074024372169	0.000128430521542165725
800	-4356.77011616997424	80.0760850246335281	1	0.192516308773654943	0	-742.968066609422522	12.8299833956553151	0.000351765317050627808	1	0.5	0.00129553026822430456	0.000592491608172733097	0.000997615130468120772	0	-722.256599793084433	13.7329522319321207	0.000351765317050627808	1	0.5	0.000178388717699573058	0.000784234286347618333	0.000433982551885134346	0	-749.226875363838872	12.999128756151201	0.000351765317050627808	1	0.5	0.000273506824758591141	0.00155051277987627162	0.000929354417528458279	0	-711.621259824177287	14.4669561922025753	0.000351765317050627808	1	0.5	3.7620825898639933e-05	0.000200316832867620246	0.000126144707226208115	0	-718.916618342870152	14.2092770500456034	0.000351765317050627808	1	0.5	0.00013152827599079904	0.000482966316561481168	0.000289519490418112604	0	-711.78069623658098	11.7471621353635172	0.000351765317050627808	1	0.5	1.11303197508163448e-05	6.46876084830899346e-06	5.90991294722924397e-06
900	-4352.27903720986706	83.9932093997248472	1	0.277408504091691432	0	-740.110600349707056	13.3577923487698396	0.000157359788180256341	1	0.5	0.000122673425887551797	0.00109808148321322799	0.000536222888383454301	0	-721.673030542721108	13.8302865313897136	0.000157359788180256341	1	0.5	0.000480522415487027045	0.000384674582541258609	0.000390050527703256927	0	-749.869394337327435	14.6010879340914315	0.000157359788180256341	1	0.5	8.48973794427119348e-05	0.000125510409955704484	0.00010780318395708013	0	-710.454234170453901	14.400084354799036	0.000157359788180256341	1	0.5	5.98619736397649506e-05	0.000114656594212588539	9.50956773059573421e-05	0	-719.181084072913904	13.6905797099256432	0.000157359788180256341	1	0.5	9.359034870662044e-05	0.00103372954389207975	0.000575876089414512917	0	-710.99069373674331	13.833381782267999	0.000157359788180256341	1	0.5	0.0010144751489063557	2.7223220730553664e-06	0.000508769056460088727
