model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.813333	0.813333	0.026318	161.2
0,0,1,0,0,0	0.0388889	0.852222	0.00745	5.39074
0,0,0,0,1,0	0.0177778	0.87	0.007345	2.4461
0,0,0,1,0,0	0.0166667	0.886667	0.007298	2.30549
0,0,0,0,0,1	0.00777778	0.894444	0.007336	1.06069
0,1,0,0,0,0	0.00777778	0.902222	0.007266	1.07099
0,1,1,1,1,1	0.00666667	0.908889	0.007315	0.910774
0,0,1,0,1,0	0.00666667	0.915556	0.001789	3.74478
0,1,1,0,0,0	0.00555556	0.921111	0.001885	2.95812
0,1,0,1,0,0	0.00555556	0.926667	0.001796	3.10499
0,1,0,0,1,0	0.00555556	0.932222	0.001876	2.97234
0,1,0,0,0,1	0.00555556	0.937778	0.001875	2.97393
0,1,1,1,1,0	0.00444444	0.942222	0.00186	2.39569
0,0,1,1,0,0	0.00333333	0.945556	0.001871	1.78419
0,1,0,1,0,1	0.00333333	0.948889	0.001222	2.73355
0,1,0,0,2,0	0.00222222	0.951111	0.004802	0.461574
0,0,1,0,0,1	0.00222222	0.953333	0.001773	1.25393
0,0,1,1,1,0	0.00222222	0.955556	0.00126	1.76537
0,1,2,2,2,0	0.00222222	0.957778	0.001585	1.40293
0,0,1,2,0,0	0.00222222	0.96	0.004663	0.475399
0,0,0,1,0,1	0.00222222	0.962222	0.001853	1.1997
0,1,1,1,0,1	0.00222222	0.964444	0.001793	1.23992
0,1,0,1,1,0	0.00222222	0.966667	0.001223	1.81885
0,0,1,0,2,2	0.00111111	0.967778	0.001571	0.706938
0,1,2,3,0,0	0.00111111	0.968889	0.006465	0.170944
0,1,0,0,1,1	0.00111111	0.97	0.001239	0.896666
0,0,1,0,1,2	0.00111111	0.971111	0.001515	0.73311
0,1,0,0,2,1	0.00111111	0.972222	0.001616	0.687221
0,0,0,1,2,0	0.00111111	0.973333	0.004779	0.231645
0,0,0,1,1,1	0.00111111	0.974444	0.001215	0.9144
0,0,1,0,2,0	0.00111111	0.975556	0.004631	0.239084
0,1,0,1,1,1	0.00111111	0.976667	0.001872	0.59309
0,1,0,2,1,0	0.00111111	0.977778	0.001553	0.715145
0,0,0,1,1,0	0.00111111	0.978889	0.001804	0.615488
0,1,1,0,1,0	0.00111111	0.98	0.001246	0.891622
0,1,1,0,1,1	0.00111111	0.981111	0.001879	0.590877
0,1,1,0,2,0	0.00111111	0.982222	0.00152	0.730695
0,1,1,0,2,1	0.00111111	0.983333	0.001598	0.694975
0,1,1,1,0,0	0.00111111	0.984444	0.001206	0.921232
0,0,1,2,1,0	0.00111111	0.985556	0.001613	0.688501
0,0,1,2,0,2	0.00111111	0.986667	0.001646	0.674676
0,0,0,0,1,1	0.00111111	0.987778	0.001891	0.58712
0,1,1,1,1,2	0.00111111	0.988889	0.004763	0.232427
0,1,1,2,0,0	0.00111111	0.99	0.001605	0.691939
0,1,2,0,0,0	0.00111111	0.991111	0.004612	0.240073
0,1,2,0,2,0	0.00111111	0.992222	0.001535	0.723544
0,1,2,1,0,0	0.00111111	0.993333	0.001592	0.697598
0,1,2,1,1,0	0.00111111	0.994444	0.001538	0.72213
0,1,2,1,1,2	0.00111111	0.995556	0.001618	0.68637
0,1,2,1,2,0	0.00111111	0.996667	0.000723	1.5374
0,1,2,2,0,0	0.00111111	0.997778	0.001595	0.696284
0,0,1,1,1,1	0.00111111	0.998889	0.001809	0.613784
0,0,1,0,1,1	0.00111111	1	0.00127	0.874751
