generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	435	334	3	0.0789474	2.4583	
TimeSizeRateMixer	852	1015	6	0.157895	0.228446	
TimeRootSizeMixer	887	1014	6	0.157895	0.11429	
EventTimeScaler	4118	3102	1	0.0263158	1.448	
RootPopulationSizeScaler0	1654	1711	1	0.0263158	0.437426	
LeafPopulationSizeScaler0	2066	1299	1	0.0263158	1.75027	
RootPopulationSizeScaler1	1661	1695	1	0.0263158	0.442889	
LeafPopulationSizeScaler1	2472	885	1	0.0263158	1.80822	
RootPopulationSizeScaler2	1785	1595	1	0.0263158	0.414815	
LeafPopulationSizeScaler2	2241	1115	1	0.0263158	1.40841	
RootPopulationSizeScaler3	1680	1736	1	0.0263158	0.443002	
LeafPopulationSizeScaler3	2264	1099	1	0.0263158	1.96838	
RootPopulationSizeScaler4	1814	1563	1	0.0263158	0.408347	
LeafPopulationSizeScaler4	2369	965	1	0.0263158	1.94597	
RootPopulationSizeScaler5	1694	1685	1	0.0263158	0.449386	
LeafPopulationSizeScaler5	2124	1253	1	0.0263158	1.50709	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	846	754	3	0.0789474	2.54718	
TimeSizeRateMixer	1752	2090	6	0.157895	0.231909	
TimeRootSizeMixer	1718	2091	6	0.157895	0.113518	
EventTimeScaler	7914	6704	1	0.0263158	1.52819	
RootPopulationSizeScaler0	3324	3491	1	0.0263158	0.449898	
LeafPopulationSizeScaler0	3945	2883	1	0.0263158	1.88238	
RootPopulationSizeScaler1	3262	3542	1	0.0263158	0.452727	
LeafPopulationSizeScaler1	4710	2095	1	0.0263158	2.10285	
RootPopulationSizeScaler2	3451	3400	1	0.0263158	0.431914	
LeafPopulationSizeScaler2	4210	2615	1	0.0263158	1.55658	
RootPopulationSizeScaler3	3328	3528	1	0.0263158	0.453428	
LeafPopulationSizeScaler3	4269	2572	1	0.0263158	2.17468	
RootPopulationSizeScaler4	3513	3328	1	0.0263158	0.425032	
LeafPopulationSizeScaler4	4513	2275	1	0.0263158	2.2099	
