parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	646.5215255644172	646.5215255644172
concentration	1	-	672.1008929984756	672.1008929984756
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	717.1292511869564	717.1292511869564
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	595.4586268509905	595.4586268509905
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	707.5961945950661	707.5961945950661
pop_size_PopulationD	1	-	661.4937802214932	661.4937802214932
pop_size_root_PopulationC	1	-	886.1499240019051	886.1499240019051
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	912.3673279583654	912.3673279583654
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	758.5945728577409	758.5945728577409
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	716.5403648806756	716.5403648806756
pop_size_PopulationH	1	-	960.9547745264362	960.9547745264362
pop_size_root_PopulationG	1	-	823.1641170122477	823.1641170122477
ln_likelihood_PopulationI	1	-	891.3687406448927	891.3687406448927
root_height_PopulationI	1	-	902.9790027484192	902.9790027484192
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	861.311820650186	861.311820650186
pop_size_root_PopulationI	1	-	907.9366646483938	907.9366646483938
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	979.1965219446582	979.1965219446582
pop_size_PopulationK	1	-	620.6727540572673	620.6727540572673
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	597.4087360213224	597.4087360213224
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	767.3501537225767	767.3501537225767
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	726.8171268606542	726.8171268606542
pop_size_PopulationD	100	-	603.221888171533	603.221888171533
pop_size_root_PopulationC	100	-	820.3300655805916	820.3300655805916
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	849.9061237587061	849.9061237587061
pop_size_PopulationE	100	-	868.5693063351542	868.5693063351542
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	768.0257662949858	768.0257662949858
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	883.3369287738038	883.3369287738038
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	859.8634507360388	859.8634507360388
pop_size_PopulationJ	100	-	771.0555849255744	771.0555849255744
pop_size_root_PopulationI	100	-	876.7201828227941	876.7201828227941
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	695.0810652776806	695.0810652776806
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	595.3322412433006	595.3322412433006
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	784.4587495626341	784.4587495626341
pop_size_PopulationA	200	-	775.7816203263412	775.7816203263412
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	599.6675915352265	599.6675915352265
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	681.3876792345834	681.3876792345834
pop_size_PopulationD	200	-	396.10639359655113	396.10639359655113
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	742.2839910074501	742.2839910074501
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	632.7482804693669	632.7482804693669
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	722.7771258863814	722.7771258863814
pop_size_PopulationH	200	-	684.2212565381217	684.2212565381217
pop_size_root_PopulationG	200	-	799.8873175200166	799.8873175200166
ln_likelihood_PopulationI	200	-	523.969569005484	523.969569005484
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	747.726477468316	747.726477468316
pop_size_PopulationJ	200	-	608.291042777266	608.291042777266
pop_size_root_PopulationI	200	-	532.6585202414819	532.6585202414819
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	609.4797594120982	609.4797594120982
pop_size_PopulationK	200	-	562.3585457338553	562.3585457338553
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	495.21677476328455	495.21677476328455
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	616.2140650173498	616.2140650173498
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	698.1447526109039	698.1447526109039
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	636.4573207273313	636.4573207273313
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	697.9079864665027	697.9079864665027
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	515.4426995916956	515.4426995916956
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	550.4552306520687	550.4552306520687
pop_size_PopulationJ	300	-	652.6482343873796	652.6482343873796
pop_size_root_PopulationI	300	-	506.0284455772572	506.0284455772572
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	593.9594405012504	593.9594405012504
pop_size_PopulationK	300	-	667.8738533878599	667.8738533878599
pop_size_PopulationL	300	-	670.297009810663	670.297009810663
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	480.178437830293	480.178437830293
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	584.56355813366	584.56355813366
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	579.6749146909245	579.6749146909245
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	491.7251542821985	491.7251542821985
pop_size_PopulationH	400	-	587.3032145706933	587.3032145706933
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	439.76123372307217	439.76123372307217
root_height_PopulationI	400	-	537.1701433737238	537.1701433737238
pop_size_PopulationI	400	-	552.5913011891068	552.5913011891068
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	483.8513343653291	483.8513343653291
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	570.296835066672	570.296835066672
pop_size_PopulationK	400	-	406.93444568231826	406.93444568231826
pop_size_PopulationL	400	-	588.833742714253	588.833742714253
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	367.3185307177213	367.3185307177213
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	486.1594902663767	486.1594902663767
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	456.314886987495	456.314886987495
pop_size_root_PopulationC	500	-	473.95717665287066	473.95717665287066
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	480.1494236913325	480.1494236913325
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	495.00382575202354	495.00382575202354
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	363.0175765191733	363.0175765191733
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	438.0956202392593	438.0956202392593
ln_likelihood_PopulationI	500	-	360.4889383626582	360.4889383626582
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	415.9289183976473	415.9289183976473
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	323.28143783042617	323.28143783042617
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	464.4299698093486	464.4299698093486
pop_size_PopulationK	500	-	493.1974853734846	493.1974853734846
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	365.1531363931419	365.1531363931419
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	374.42925052884243	374.42925052884243
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	364.7225123401584	364.7225123401584
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	305.7276768545139	305.7276768545139
pop_size_PopulationF	600	-	389.29673478110385	389.29673478110385
pop_size_root_PopulationE	600	-	337.8627315559676	337.8627315559676
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	311.2476304874136	311.2476304874136
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	298.20782319681183	298.20782319681183
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	279.4863755779538	279.4863755779538
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	229.049307263698	229.049307263698
pop_size_PopulationL	600	-	322.87995967358677	322.87995967358677
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	260.56817590735875	260.56817590735875
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	189.7388955321685	189.7388955321685
pop_size_root_PopulationC	700	-	282.8722843736916	282.8722843736916
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	269.73768320600186	269.73768320600186
pop_size_PopulationE	700	-	257.1606446824851	257.1606446824851
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	244.3717463592376	244.3717463592376
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	186.78213974373347	186.78213974373347
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	220.4614941089359	220.4614941089359
pop_size_root_PopulationI	700	-	233.4368051114995	233.4368051114995
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	258.1099693346545	258.1099693346545
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	273.08030858638966	273.08030858638966
pop_size_root_PopulationK	700	-	280.78421290423574	280.78421290423574
ln_likelihood	800	-	201.0	201.0
concentration	800	-	166.2821700328271	166.2821700328271
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	201.0	201.0
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	170.10252828045503	170.10252828045503
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	151.9416840686285	151.9416840686285
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	196.81018782307393	196.81018782307393
pop_size_PopulationE	800	-	184.78122712978907	184.78122712978907
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	201.0	201.0
