generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4484.23244417823207	88.951355947902897	6	11.515633895931888	0	-739.130734869545904	11.8141857878366494	0.0059200149780876607	1	0.5	0.00105943897207399465	0.00105943897207399465	0.00125362220656283717	1	-756.084853516394787	13.1090027794141619	0.017858770793461886	1	0.5	0.00086390376903571701	0.00086390376903571701	0.000820309526700916899	2	-744.332393457250191	11.8891732756585533	0.00407899607110422634	1	0.5	0.001454775507635889	0.001454775507635889	0.00149876198076975332	3	-748.171781745690282	6.69209459646296256	0.00045251202141314374	1	0.5	0.00396019936642924477	0.00396019936642924477	0.0042850796940585318	4	-721.02992404768861	13.4931616560610692	0.00674494865014038745	1	0.5	0.000568265888007834564	0.000568265888007834564	0.000504529124352209282	5	-775.482756541662638	14.5524691935774584	0.0213390715174524292	1	0.5	0.000145633598192310837	0.000145633598192310837	0.000138967547507491072
100	-4354.88945281216911	74.0684125668153257	3	16.3043239752011537	0	-726.708490911147919	9.84586632656509764	0.000125970376599229925	1	0.5	0.00114354104648049966	0.00130818996229138435	0.000853476274434531563	1	-720.85168152101312	12.3778250803919931	0.000116491780545521995	1	0.5	0.00101899958490179413	0.00102966584861082541	0.000876030353664653634	2	-734.411085702771516	12.1883633735710557	0.000600766817783108024	1	0.5	0.00121483352712592951	0.00115445920628324682	0.00103652164152550491	2	-731.598756813266846	11.1501966998871787	0.000600766817783108024	1	0.5	0.00216677106808372275	0.00153103784863310483	0.00177054229393151102	1	-706.618376987311308	13.9359865719185727	0.000116491780545521995	1	0.5	0.000400725269232419991	0.000496363050641321097	0.00042490350959237239	1	-734.701060876658175	13.9332811845090276	0.000116491780545521995	1	0.5	0.000210699823030843303	0.000208722608069088732	0.000236556641157743423
200	-4350.76822242274557	78.4498133180743054	3	12.3605242305234384	0	-725.833914869922978	11.9070689245411003	0.00085004790265562867	1	0.5	0.000835901691905413828	0.00070237599650137413	0.000586787771447546866	1	-721.034809697863466	12.9248892219582672	0.00046212491406123318	1	0.5	0.00056495396011933157	0.000868045931826418125	0.000807652473409102459	2	-736.831753232709843	10.3054238015392094	0.000352677490583956784	1	0.5	0.00213898579444043568	0.0016022428205220349	0.0015189799653035805	1	-725.372845386352651	12.3820238446490354	0.00046212491406123318	1	0.5	0.00106328366976960365	0.00105987474070238044	0.000919960659290063672	1	-706.971388310654788	13.9094892226438702	0.00046212491406123318	1	0.5	0.000264750111252574222	0.000353605025556475501	0.000339712163241220877	1	-734.723510925241726	13.8345420244182513	0.00046212491406123318	1	0.5	0.000174854170996205778	0.00036320734487443559	0.000302646329186636502
300	-4341.0779192587006	86.7378070905672587	3	2.88944208437344674	0	-724.133374218274412	13.8752524000510817	0.00111936141927560353	1	0.5	0.00064896678122124444	0.00023422064115892515	0.000405364656409608814	1	-721.184136903722333	13.3895650190150342	0.000574799006453373179	1	0.5	0.00119391513386719514	0.000260031335945676853	0.00073162926395602991	1	-731.217055615093841	13.6475555429065096	0.000574799006453373179	1	0.5	0.000709672203756485593	0.000444095523606909169	0.000537904964292117691	1	-721.597210740609171	12.0452900004101267	0.000574799006453373179	1	0.5	0.00029025174261611698	0.000773828784032411969	0.00039412418468131791	1	-707.92098655603877	13.5417936394674427	0.000574799006453373179	1	0.5	0.00107869669199085424	0.000107318063896336523	0.000625053174287938987	2	-735.025155224962191	13.6604791871753903	0.000826139974838735057	1	0.5	0.00053589384089718702	0.000279025697794547587	0.000451521195316316535
400	-4337.04430788094578	81.3353631479456993	1	2.91605213483224546	0	-724.757930614121619	13.5560110239758522	0.000577310526282086853	1	0.5	0.000524364626943059895	0.000586674973136991264	0.000594292474482073919	0	-718.81867431553826	13.6215988694833037	0.000577310526282086853	1	0.5	0.000231137331458839589	0.000263541746919808883	0.000287143508100453759	0	-731.98220146516212	13.2793600994550438	0.000577310526282086853	1	0.5	0.00126684875187318296	0.000311064065192811383	0.000782732472981107256	0	-720.187428821711705	14.4870479886107848	0.000577310526282086853	1	0.5	1.37372072900603464e-05	0.000293222225679826544	0.000158412006663587353	0	-706.161870367300367	14.318533804488883	0.000577310526282086853	1	0.5	0.000131292097896071786	0.000134175512894000703	0.000144404528721484043	0	-735.13620229711114	13.6603714244097318	0.000577310526282086853	1	0.5	0.000661367579514877545	0.000429817892811794637	0.000499739031248410998
500	-4332.25038490575389	81.1208968865347231	2	2.73549174286783225	0	-721.659136006410449	14.3146871601941577	0.000216214725750127178	1	0.5	0.000439025144666300754	7.27666403118837162e-05	0.000260307360370894353	1	-719.132701061635544	12.5973457856736974	0.000151393327729349645	1	0.5	0.000694315487659000999	0.000173718803117817698	0.000535083808767220078	1	-730.891525255139527	13.4547671307167871	0.000151393327729349645	1	0.5	0.00109627992134843388	0.000297899806583337625	0.000698402652623860646	0	-720.355275596345336	13.226317292824362	0.000216214725750127178	1	0.5	1.76056796736128505e-05	0.00134206398767846755	0.000598123809746411083	1	-705.508929153936037	12.5457399122347191	0.000151393327729349645	1	0.5	0.000228593194653064959	0.000266430583016660566	0.000182312018513931801	1	-734.702817832286655	13.7761026806252662	0.000151393327729349645	1	0.5	0.000106508886305942772	0.000404455478778333239	0.000213981854794008847
600	-4333.00052690872599	80.8588605768488122	1	1.20224457369950244	0	-721.511427555396608	13.5002546525117282	0.000182297259627679483	1	0.5	0.000399134360479129285	4.16865796126307254e-05	0.000176805874576335925	0	-718.894273986663052	13.0785501941065299	0.000182297259627679483	1	0.5	9.47724107637989581e-05	0.000920534774915915161	0.000414581877596348965	0	-730.047503720855161	14.1379830205531505	0.000182297259627679483	1	0.5	0.000441129776854108343	0.000239220064337236334	0.000347475051809048509	0	-721.045899401980819	12.4077515037237767	0.000182297259627679483	1	0.5	4.91868356142803793e-05	0.00181915913064507992	0.000781227842839512382	0	-705.585170175741837	13.145320359827025	0.000182297259627679483	1	0.5	0.000638881860607494988	0.000139485731723927445	0.00031158293909759366	0	-735.916252068088625	14.6208072915502783	0.000182297259627679483	1	0.5	4.7877176367177782e-05	0.00017274439456938873	0.000105079088861746481
700	-4332.69046057955984	81.1893068575212737	2	3.82589610897934929	0	-721.587592019814792	14.5873948280977963	0.000103281963803064623	1	0.5	0.000251257822953222831	1.11979285404502342e-05	0.000125881266870905308	1	-719.657272760608862	13.5280323415829624	0.000240900307785052843	1	0.5	0.00057410507607578553	0.000636834564918966933	0.000636224463547000059	0	-731.047468066168562	11.6713860521154658	0.000103281963803064623	1	0.5	0.000347322925300440604	0.000679035340078185156	0.000367896845594422	0	-719.707789142396223	14.2867737642334305	0.000103281963803064623	1	0.5	3.95252513223160249e-05	0.000298992591999558844	0.000182679194226763975	0	-705.361479694424588	14.329850713626362	0.000103281963803064623	1	0.5	7.28386183146785744e-05	0.000118478213535377748	8.31338488552673457e-05	1	-735.328858896146585	12.1613974842605224	0.000240900307785052843	1	0.5	7.89146565689588796e-05	0.000127707217004178802	0.000137062111164811511
800	-4333.71637867917252	83.1898508124355374	1	1.55450811061774763	0	-721.619922117751003	14.4046898081542061	0.000400099682994959369	1	0.5	0.000434149670465460054	1.83926623224814353e-05	0.000219012897103812714	0	-718.622629290635018	14.1098604646192047	0.000400099682994959369	1	0.5	0.000196247713623726958	0.000409356827006505312	0.000320207272079402769	0	-730.453244598599326	13.7974139300574308	0.000400099682994959369	1	0.5	0.000471753592658921011	0.000369562531118317712	0.000374217212297237934	0	-720.05679775979138	14.1582590284401846	0.000400099682994959369	1	0.5	6.6949704491026861e-05	0.000519716641311613985	0.000268132468645881136	0	-708.269153624076125	13.2735854709342931	0.000400099682994959369	1	0.5	0.000489115921560717964	0.000688363780142124617	0.000505517217838928894	0	-734.694631288319442	13.8050397146031507	0.000400099682994959369	1	0.5	0.000687704886963768952	0.000212862477525291847	0.00047735868810907015
900	-4333.21513875407982	81.1371196465501328	1	1.0893484480183151	0	-721.547780680739493	13.6897867041461971	0.000301529742794810339	1	0.5	0.000291678365014701917	1.53821345466347447e-05	0.000123943061923638908	0	-719.145288644620223	13.7718261863448674	0.000301529742794810339	1	0.5	0.000775183333347783223	0.000138865779810296475	0.000411078626155678627	0	-731.173306992271819	11.8295141791007836	0.000301529742794810339	1	0.5	0.00169617419492884493	0.000123573010314108323	0.000707794324237832309	0	-720.058040587479354	13.6112208765141034	0.000301529742794810339	1	0.5	3.19661634996989399e-05	0.000750255216960472285	0.000438702595641164608	0	-706.70097653933658	14.4010888984719774	0.000301529742794810339	1	0.5	6.6012220917796715e-05	0.000323200562188857312	0.000180653155544762339	0	-734.589745309632463	13.7852307434723329	0.000301529742794810339	1	0.5	0.000143594229855310981	0.000359223146480644494	0.000286002051335677778
