Run	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
0	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.799201	0.168831	0.027972	0.002997	0	0.000999	0.000192	0.000192	0.000182	0.000191	0.000171	0.000198
1	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.747253	0.210789	0.036963	0.003996	0	0.000999	0.000143	0.000103	0.000139	0.000108	0.000086	0.000115
2	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.490509	0.385614	0.103896	0.017982	0.000999	0.000999	0.000126	0.000114	0.000378	0.000159	0.00031	0.000167
3	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.792208	0.167832	0.032967	0.005994	0	0.000999	0.000233	0.000222	0.000229	0.000235	0.00023	0.000241
4	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.818182	0.154845	0.01998	0.005994	0	0.000999	0.000153	0.000146	0.00017	0.000154	0.00015	0.000161
5	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.792208	0.184815	0.01998	0.001998	0	0.000999	0.000055	0.000067	0.000055	0.000056	0.000143	0.000077
6	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.895105	0.096903	0.006993	0	0	0.000999	0.000101	0.000097	0.000096	0.000106	0.000101	0.000097
7	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.864136	0.121878	0.010989	0.001998	0	0.000999	0.000098	0.00011	0.000095	0.000103	0.000104	0.000094
8	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.846154	0.137862	0.012987	0.001998	0	0.000999	0.000063	0.000041	0.000039	0.000042	0.000086	0.00004
9	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.738262	0.218781	0.035964	0.005994	0	0.000999	0.00012	0.000158	0.000117	0.000153	0.000179	0.000146
10	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.808192	0.162837	0.026973	0.000999	0	0.000999	0.000096	0.000112	0.000124	0.000115	0.000119	0.000093
11	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.582418	0.333666	0.072927	0.00999	0	0.000999	0.000163	0.000377	0.000117	0.000157	0.000139	0.000119
12	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.868132	0.116883	0.011988	0.001998	0	0.000999	0.000062	0.000063	0.000071	0.000091	0.000074	0.000068
13	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.726274	0.230769	0.02997	0.011988	0	0.000999	0.000164	0.000176	0.000144	0.000146	0.00025	0.000169
14	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.805195	0.167832	0.021978	0.003996	0	0.000999	0.00012	0.000111	0.000151	0.000129	0.000118	0.00011
15	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.845155	0.138861	0.013986	0.000999	0	0.000999	0.000091	0.0001	0.000087	0.000098	0.000115	0.000084
16	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.891109	0.097902	0.00999	0	0	0.000999	0.000079	0.000078	0.000084	0.000089	0.000081	0.000082
17	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.300699	0.602398	0.086913	0.005994	0.002997	0.000999	0.0001	0.000069	0.000755	0.000066	0.000097	0.00007
18	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.821179	0.14985	0.024975	0.002997	0	0.000999	0.000144	0.000129	0.000135	0.000133	0.000169	0.000144
19	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.798202	0.175824	0.021978	0.001998	0.000999	0.000999	0.000168	0.000165	0.000145	0.000159	0.000155	0.000187
